timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-1356.5566942800328,0.0,500.0,0.0,1.2,1.0,-0.019169693728025072,-0.019169693728025072,-0.5,0.4808303062719749,1.2547622356812822,-1.2547622356812822,-0.5,2.826159779750069,0.2875588936159344,0.2875588936159344,0.0,-3.3913917357000827,0.0,-1356.5566942800328,1.6157377183461799,-0.05205086490805654
10000,-1158.7755896436388,0.0,500.0,0.0,1.2,1.0,-0.0476629586283597,-0.0476629586283597,-0.5,0.45233704137164027,1.217492914955922,-1.217492914955922,-0.5,2.414115811757577,0.27882550277816187,0.27882550277816187,0.0,-2.8969389741090916,0.0,-1158.7755896436388,1.5620166356517962,-0.11111985487221554
15000,-1004.7331839681207,1.1368683772161603e-13,500.0,0.0,1.2,1.0,-0.07924160456279739,-0.07924160456279739,-0.5,0.42075839543720256,1.2110178086714332,-1.2110178086714332,-0.5,2.093194133266919,0.2770726764242869,0.2770726764242869,0.0,-2.5118329599203024,0.0,-1004.7331839681207,1.5191223393008817,-0.23041815747301786
20000,-793.203150267917,0.0,500.0,0.0,1.2,1.0,-0.12372111932543807,-0.12372111932543807,-0.5,0.37627888067456194,1.2026588278588817,-1.2026588278588817,-0.5,1.6525065630581608,0.2745462424728204,0.2745462424728204,0.0,-1.9830078756697926,0.0,-793.203150267917,1.450144986122556,-0.37447449371903724
25000,-476.8894309983422,0.0,500.0,0.0,1.2,1.0,-0.1835144729550046,-0.1835144729550046,-0.5,0.31648552704499544,0.9917692484997963,-0.9917692484997963,-0.5,0.9935196479132132,0.2798973669913445,0.2798973669913445,0.0,-1.1922235774958558,0.0,-476.8894309983422,1.2559957448195191,-0.589607243806675
30000,-217.68657387238926,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.2762223219565407,-0.2762223219565407,-0.5,0.22377767804345933,0.7265367665592262,-0.7265367665592262,-0.5,0.4535136955674777,0.32624695811406684,0.32624695811406684,0.0,-0.5442164346809731,0.0,-217.68657387238926,0.9510511315160584,-0.8046008803215415
35000,-133.89594084428347,0.0,500.0,0.0,1.2,0.9925,-0.4492979070256615,-0.4492979070256615,-0.5,0.09232275386872293,0.4512933183036211,-0.4332202813667045,-0.5,0.278949876758924,0.32526471820154323,0.32526471820154323,0.0,-0.3347398521107088,0.0,-133.89594084428347,0.5260358999362958,-0.6565145763151738
40000,-224.62080685371834,0.0,500.0,0.0,1.2,1.0,-0.5928816484036097,-0.5928816484036097,-0.5,0.09288164840360963,0.26601999286070993,-0.26601999286070993,-0.5,0.46796001427858014,0.28355955408973854,0.28355955408973854,0.0,-0.5615520171342961,0.0,-224.62080685371834,0.4007204516915358,-0.3310972599975677
45000,-233.8884282747327,0.0,500.0,0.0,1.2,1.0,-0.6104226796640679,-0.6104226796640679,-0.5,0.11042267966406791,0.2563662205471536,-0.2563662205471536,-0.5,0.4872675589056928,0.28114678490289635,0.28114678490289635,0.0,-0.5847210706868313,0.0,-233.8884282747327,0.3586460025040998,-0.2758859689006571
50000,-237.51816289745574,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.5873541212938368,-0.5873541212938368,-0.5,0.08735412129383675,0.25258524698181667,-0.25258524698181667,-0.5,0.49482950603636666,0.27204938499634884,0.27204938499634884,0.0,-0.59379540724364,0.0,-237.51816289745574,0.37477237169448757,-0.28940638615055875
55000,-242.79320778701077,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.5785919299303448,-0.5785919299303448,-0.5,0.08471300278513282,0.24709040855519712,-0.24709040855519712,-0.5,0.5058191828896058,0.2690797647106555,0.2690797647106555,0.0,-0.6069830194675269,0.0,-242.79320778701077,0.4240475833615675,-0.3146659984573323
60000,-240.1009744576937,0.0,500.0,0.0,1.2,1.0,-0.5333078224017169,-0.5333078224017169,-0.5,0.049251163577809884,0.24989481827323562,-0.24989481827323562,-0.5,0.5002103634535288,0.25949812029245894,0.25949812029245894,0.0,-0.6002524361442346,0.0,-240.1009744576937,0.4764695711601053,-0.336521526693786
65000,-240.7772128926003,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.5528666037630132,-0.5528666037630132,-0.5,0.05913516931241966,0.2491904032368745,-0.2491904032368745,-0.5,0.5016191935262511,0.2621638929968523,0.2621638929968523,0.0,-0.6019430322315014,0.0,-240.7772128926003,0.4138741014593368,-0.3259270951298103
70000,-224.5417935337518,0.0,500.0,0.0,1.2,1.0,-0.48557552232251,-0.48557552232251,-0.5,0.01964535891699888,0.26610229840234173,-0.26610229840234173,-0.5,0.46779540319531654,0.24724607681490052,0.24724607681490052,0.0,-0.5613544838343798,0.0,-224.5417935337518,0.431905124476578,-0.3683338251276244
75000,-208.47922747234787,0.0,500.0,0.0,1.2,1.0,-0.44528284612594016,-0.44528284612594016,-0.5,0.05548242246222988,0.28283413804963775,-0.28283413804963775,-0.5,0.43433172390072444,0.24133663474137235,0.24133663474137235,0.0,-0.5211980686808694,0.0,-208.47922747234787,0.45257892483217305,-0.3973172374225836
80000,-198.11527625126766,0.0,500.0,0.0,1.2,1.0,-0.4374404953577459,-0.4374404953577459,-0.5,0.06255950464225414,0.29362992057159604,-0.29362992057159604,-0.5,0.41274015885680804,0.24006743704007075,0.24006743704007075,0.0,-0.49528819062816953,0.0,-198.11527625126766,0.5244907277595546,-0.40876333822920247
85000,-194.5980110133268,0.0,500.0,0.0,1.2,1.0,-0.44432397537096535,-0.44432397537096535,-0.5,0.05567602462903468,0.2972937385277846,-0.2972937385277846,-0.5,0.4054125229444308,0.24191126966872611,0.24191126966872611,0.0,-0.48649502753331697,0.0,-194.5980110133268,0.4634497593627204,-0.42790210178535654
90000,-194.5805638692002,0.0,500.0,0.0,1.2,1.0,-0.43610976465666706,-0.43610976465666706,-0.5,0.06389023534333298,0.2973119126362496,-0.2973119126362496,-0.5,0.4053761747275007,0.238058603834616,0.238058603834616,0.0,-0.4864514096730009,0.0,-194.5805638692002,0.4524421424510494,-0.4175191284234309
95000,-196.89688203833705,0.0,500.0,0.0,1.2,1.0,-0.4544397101516399,-0.4544397101516399,-0.5,0.04556028984836003,0.2948990812100654,-0.2948990812100654,-0.5,0.4102018375798692,0.24245746631986662,0.24245746631986662,0.0,-0.49224220509584304,0.0,-196.89688203833705,0.4251317084668791,-0.4120987645229278
100000,-189.0351506785771,0.0,500.0,0.0,1.2,1.0,-0.3942962741805723,-0.3942962741805723,-0.5,0.10570372581942777,0.3030883847098153,-0.3030883847098153,-0.5,0.39382323058036933,0.22487566487606545,0.22487566487606545,0.0,-0.4725878766964432,0.0,-189.0351506785771,0.49046120222971024,-0.4310494053946662
105000,-191.0090046835841,0.0,500.0,0.0,1.2,1.0,-0.3824429492333795,-0.3824429492333795,-0.5,0.1175570507666205,0.3010322867879332,-0.3010322867879332,-0.5,0.39793542642413365,0.22180430746919932,0.22180430746919932,0.0,-0.4775225117089603,0.0,-191.0090046835841,0.48983329614940835,-0.43342842936600173
110000,-183.10576358445167,0.0,500.0,0.0,1.2,1.0,-0.3583454731592989,-0.3583454731592989,-0.5,0.14165452684070112,0.3092648295995295,-0.3092648295995295,-0.5,0.381470340800941,0.21780683660097805,0.21780683660097805,0.0,-0.45776440896112924,0.0,-183.10576358445167,0.5507920381547329,-0.43641820569185463
115000,-182.53849344308506,0.0,500.0,0.0,1.2,1.0,-0.3718943035122487,-0.3718943035122487,-0.5,0.12810569648775127,0.30985573599678634,-0.30985573599678634,-0.5,0.3802885280064273,0.22256424491551763,0.22256424491551763,0.0,-0.45634623360771276,0.0,-182.53849344308506,0.49370832127030284,-0.45445132856043835
120000,-177.12437496640888,0.0,500.0,0.0,1.2,1.0,-0.33746440556042445,-0.33746440556042445,-0.5,0.16253559443957552,0.3154954427433241,-0.3154954427433241,-0.5,0.36900911451335183,0.2148056570731559,0.2148056570731559,0.0,-0.44281093741602223,0.0,-177.12437496640888,0.583735402849077,-0.4132725992905861
125000,-174.39209311932015,0.0,500.0,0.0,1.2,1.0,-0.2851355583112945,-0.2851355583112945,-0.5,0.21486444168870547,0.3183415696673748,-0.3183415696673748,-0.5,0.3633168606652504,0.2048803395905071,0.2048803395905071,0.0,-0.43598023279830045,0.0,-174.39209311932015,0.6138506139063915,-0.3830072700624374
130000,-184.58661689838553,0.0,500.0,0.0,1.2,1.0,-0.2671248882626785,-0.2671248882626785,-0.5,0.23287511173732156,0.3077222740641819,-0.3077222740641819,-0.5,0.38455545187163637,0.20413396119930166,0.20413396119930166,0.0,-0.4614665422459636,0.0,-184.58661689838553,0.6240653449457194,-0.3496387795395595
135000,-180.2130678984931,0.0,500.0,0.0,1.2,1.0,-0.2291886617392153,-0.2291886617392153,-0.5,0.2708113382607847,0.3126351845725339,-0.3126351845725339,-0.5,0.3754438914551939,0.19947359112314922,0.19947359112314922,0.0,-0.4505326697462327,0.0,-180.2130678984931,0.64023717865193,-0.33224509373145167
140000,-201.43675494224865,0.0,500.0,0.0,1.2,1.0,-0.2244300741033052,-0.2244300741033052,-0.5,0.2755699258966948,0.2906959757766024,-0.2906959757766024,-0.5,0.4196599061296846,0.19649528482274814,0.19649528482274814,0.0,-0.5035918873556215,0.0,-201.43675494224865,0.6058312157937682,-0.3107015614035905
145000,-200.27674564800188,0.0,500.0,0.0,1.2,1.0,-0.22221641842905995,-0.22221641842905995,-0.5,0.27778358157094,0.2920283882855224,-0.2920283882855224,-0.5,0.41724322010000403,0.19412932338223118,0.19412932338223118,0.0,-0.5006918641200048,0.0,-200.27674564800188,0.6328603224503988,-0.28905581421960663
150000,-214.4345394566074,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.22208797022885088,-0.22208797022885088,-0.5,0.27791202977114915,0.2766361714063187,-0.2766361714063187,-0.5,0.4467386238679318,0.19685622961779775,0.19685622961779775,0.0,-0.536086348641518,0.0,-214.4345394566074,0.6200759416040108,-0.28551022731194825
155000,-192.53080957817917,0.0,500.0,0.0,1.2,1.0,-0.2484746241606331,-0.2484746241606331,-0.5,0.2515253758393669,0.29944707335606335,-0.29944707335606335,-0.5,0.4011058532878733,0.2005529097507619,0.2005529097507619,0.0,-0.4813270239454479,0.0,-192.53080957817917,0.6244011285548641,-0.3412847959789943
160000,-196.07584910881397,0.0,500.0,0.0,1.2,1.0,-0.22285926025623184,-0.22285926025623184,-0.5,0.2771407397437682,0.2957543238449855,-0.2957543238449855,-0.5,0.408491352310029,0.1950405309796705,0.1950405309796705,0.0,-0.49018962277203476,0.0,-196.07584910881397,0.6374661248179588,-0.29843410233160556
165000,-170.75387496049652,0.0,500.0,0.0,1.2,1.0,-0.2269968724202733,-0.2269968724202733,-0.5,0.2730031275797267,0.32213138024948273,-0.32213138024948273,-0.5,0.35573723950103453,0.1960913826381232,0.1960913826381232,0.0,-0.4268846874012414,0.0,-170.75387496049652,0.6580765639091922,-0.3257548842849552
170000,-177.81486836167093,0.0,500.0,0.0,1.2,1.0,-0.2250700638355415,-0.2250700638355415,-0.5,0.2749299361644585,0.31480918913444944,-0.31480918913444944,-0.5,0.3704476424201479,0.19696088153981614,0.19696088153981614,0.0,-0.4445371709041773,0.0,-177.81486836167093,0.6470059325069425,-0.30768567649289696
175000,-179.0578986062948,0.0,500.0,0.0,1.2,1.0,-0.22303865534892214,-0.22303865534892214,-0.5,0.27696134465107786,0.3144430236022316,-0.3144430236022316,-0.5,0.37303728876311415,0.19669078559983547,0.19669078559983547,0.0,-0.44764474651573694,0.0,-179.0578986062948,0.6565697881831287,-0.30308895632535804
180000,-208.6017961010084,0.0,500.0,0.0,1.2,1.0,-0.19580082060600137,-0.19580082060600137,-0.5,0.30419917939399865,0.288321452847484,-0.288321452847484,-0.5,0.4345870752104339,0.19383730306178995,0.19383730306178995,0.0,-0.5215044902525208,0.0,-208.6017961010084,0.6348266260773052,-0.26335783820062164
185000,-211.12078847606546,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.16122306858835161,-0.16122306858835161,-0.5,0.33877693141164833,0.2889195329642532,-0.2889195329642532,-0.5,0.4398349759918028,0.18745616691141426,0.18745616691141426,0.0,-0.5278019711901634,0.0,-211.12078847606546,0.6140833637502503,-0.2195690496982413
190000,-202.73828789222878,0.0,500.0,0.0,1.2,1.0,-0.17695222544808523,-0.17695222544808523,-0.5,0.32304777455191475,0.2967148754545301,-0.2967148754545301,-0.5,0.4223714331088098,0.1911068937354447,0.1911068937354447,0.0,-0.5068457197305719,0.0,-202.73828789222878,0.6399608575864155,-0.24794275180926478
195000,-207.33283558162105,0.0,500.0,0.0,1.2,1.0,-0.1933241156086327,-0.1933241156086327,-0.5,0.30667588439136734,0.2887722269037581,-0.2887722269037581,-0.5,0.4319434074617106,0.1959094468235254,0.1959094468235254,0.0,-0.5183320889540527,0.0,-207.33283558162105,0.6215717753959116,-0.25745263361789017
200000,-204.97911410355064,0.0,500.0,0.0,1.2,1.0,-0.21069767676206763,-0.21069767676206763,-0.5,0.28930232323793237,0.2875632452893219,-0.2875632452893219,-0.5,0.4270398210490641,0.1956579732567517,0.1956579732567517,0.0,-0.5124477852588768,0.0,-204.97911410355064,0.5966027952128476,-0.2719861816556143
