timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-1307.5440071499575,0.0,500.0,0.0,1.2,1.0,0.025633153539270134,0.025633153539270134,0.5,0.4743668464607299,1.2446315346147412,1.2446315346147412,0.5,2.724050014895746,0.29112403023664557,0.29112403023664557,0.0,-3.2688600178748954,0.0,-1307.5440071499575,1.609687908505459,0.08674008564501583
10000,-1129.1176816425284,0.0,500.0,0.0,1.2,1.0,0.05657532536588956,0.05657532536588956,0.5,0.4434246746341105,1.2247321329164254,1.2247321329164254,0.5,2.3523285034219334,0.2866431173946944,0.2866431173946944,0.0,-2.82279420410632,0.0,-1129.1176816425284,1.5704859933823987,0.20283764077268285
15000,-936.3019249443389,1.1368683772161603e-13,500.0,0.0,1.2,1.0,0.10066110966304824,0.10066110966304824,0.5,0.3993388903369518,1.2337849069301527,1.2337849069301527,0.5,1.950629010300707,0.29051863225774466,0.29051863225774466,0.0,-2.340754812360848,0.0,-936.3019249443389,1.5271038134354566,0.3451466241278796
20000,-660.5568364308394,0.0,500.0,0.0,1.2,1.0,0.14939374968461966,0.14939374968461966,0.5,0.3506062503153803,1.1770876747828811,1.1770876747828811,0.5,1.3761600758975818,0.27925633285874085,0.27925633285874085,0.0,-1.6513920910770985,0.0,-660.5568364308394,1.3930447697444894,0.4905564012666888
25000,-164.440389215197,0.0,500.0,0.0,1.2,1.0,0.2673811137073507,0.2673811137073507,0.5,0.23261888629264935,0.6712920720991633,0.6712920720991633,0.5,0.3425841441983268,0.2829939691763615,0.2829939691763615,0.0,-0.41110097303799215,0.0,-164.440389215197,1.0400065476953129,0.7136986156897154
30000,-110.68320670667353,0.0,500.0,0.0,1.2,1.0,0.4798311062972789,0.4798311062972789,0.5,0.04355863522793566,0.3847049930138817,0.3847049930138817,0.5,0.2305900139722365,0.2981135330415402,0.2981135330415402,0.0,-0.27670801676668383,0.0,-110.68320670667353,0.5092246897970858,0.5807089055898308
35000,-217.22072715733475,0.0,500.0,0.0,1.2,1.0,0.6536373088971532,0.6536373088971532,0.5,0.15363730889715316,0.2737284092111097,0.2737284092111097,0.5,0.4525431815777806,0.30178728389052195,0.30178728389052195,0.0,-0.5430518178933367,0.0,-217.22072715733475,0.4376614498642368,0.31329437981239844
40000,-255.28866491480375,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.7459853553013914,0.7459853553013914,0.5,0.24598535530139146,0.2340743073804128,0.2340743073804128,0.5,0.5318513852391743,0.3036104629600839,0.3036104629600839,0.0,-0.6382216622870093,0.0,-255.28866491480375,0.4938864191567274,0.23345384358392515
45000,-215.23545279471523,0.0,500.0,0.0,1.2,1.0,0.6581788768124425,0.6581788768124425,0.5,0.15817887681244244,0.2757964033388381,0.2757964033388381,0.5,0.44840719332232387,0.31295786260292763,0.31295786260292763,0.0,-0.5380886319867887,0.0,-215.23545279471523,0.4191939391590941,0.3179271605593606
50000,-218.8017481389285,0.0,500.0,0.0,1.2,1.0,0.6731148379723076,0.6731148379723076,0.5,0.1731148379723078,0.2720815123552827,0.2720815123552827,0.5,0.45583697528943445,0.30811679463104374,0.30811679463104374,0.0,-0.5470043703473213,0.0,-218.8017481389285,0.43738698721172475,0.3013140545802844
55000,-188.7780151798204,0.0,500.0,0.0,1.2,1.0,0.6392196810597772,0.6392196810597772,0.5,0.1398582372338129,0.3033562341876871,0.3033562341876871,0.5,0.39328753162462576,0.31651399519741663,0.31651399519741663,0.0,-0.4719450379495509,0.0,-188.7780151798204,0.4046934284214321,0.35337119651608595
60000,-182.80313734773017,0.0,500.0,0.0,1.2,1.0,0.6223696421012144,0.6223696421012144,0.5,0.12274170864779367,0.3095800652627811,0.3095800652627811,0.5,0.3808398694744378,0.31086954636873465,0.31086954636873465,0.0,-0.4570078433693253,0.0,-182.80313734773017,0.3829871566638385,0.36613337468557916
65000,-160.85226611473885,0.0,500.0,0.0,1.2,1.0,0.5528568953825852,0.5528568953825852,0.5,0.05831366529458279,0.3324455561304805,0.3324455561304805,0.5,0.335108887739039,0.29598172098826037,0.29598172098826037,0.0,-0.4021306652868468,0.0,-160.85226611473885,0.4329011400777107,0.45822663328372826
70000,-157.0124569177375,0.0,500.0,0.0,1.2,1.0,0.5508006735266331,0.5508006735266331,0.5,0.05301520333578242,0.3364453573773568,0.3364453573773568,0.5,0.3271092852452864,0.2978849457000689,0.2978849457000689,0.0,-0.39253114229434366,0.0,-157.0124569177375,0.4043283714655172,0.4408776163561141
75000,-152.56271157953833,0.0,500.0,0.0,1.2,1.0,0.5397719968016116,0.5397719968016116,0.5,0.04790620172182444,0.3410805087713143,0.3410805087713143,0.5,0.3178389824573716,0.29563613587894433,0.29563613587894433,0.0,-0.38140677894884584,0.0,-152.56271157953833,0.3742781210669078,0.44166166255374345
80000,-149.7809006461218,0.0,500.0,0.0,1.2,1.0,0.5235756802707804,0.5235756802707804,0.5,0.04322159447639103,0.3440151342831341,0.3440151342831341,0.5,0.3120435430127537,0.2928944933168356,0.2928944933168356,0.0,-0.3744522516153045,0.0,-149.7809006461218,0.39338279192695186,0.46746095610539445
85000,-170.4725266974318,0.0,500.0,0.0,1.2,1.0,0.5550210211896033,0.5550210211896033,0.5,0.05825109941916904,0.32242445135684183,0.32242445135684183,0.5,0.35515109728631633,0.2945888034782304,0.2945888034782304,0.0,-0.4261813167435796,0.0,-170.4725266974318,0.37665196415952373,0.38248039196525224
90000,-162.9201090498766,0.0,500.0,0.0,1.2,1.0,0.5281265731651151,0.5281265731651151,0.5,0.031511758087876374,0.33029155307304514,0.33029155307304514,0.5,0.3394168938539098,0.28426306119458844,0.28426306119458844,0.0,-0.4073002726246917,0.0,-162.9201090498766,0.3798227882701615,0.4196737723259956
95000,-133.3847646129368,0.0,500.0,0.0,1.2,1.0,0.4982147744867078,0.4982147744867078,0.5,0.036201080528073845,0.36105753686152425,0.36105753686152425,0.5,0.27788492627695155,0.2900377617900763,0.2900377617900763,0.0,-0.3334619115323419,0.0,-133.3847646129368,0.37071589140083616,0.4590706723557403
100000,-159.41011295701696,0.0,500.0,0.0,1.2,1.0,0.5169790010547171,0.5169790010547171,0.5,0.03650859984882098,0.3339477990031075,0.3339477990031075,0.5,0.332104401993785,0.2851147582047743,0.2851147582047743,0.0,-0.39852528239254204,0.0,-159.41011295701696,0.3592293314517328,0.4035532542274271
105000,-176.15831669952644,0.0,500.0,0.0,1.2,1.0,0.48722740665916575,0.48722740665916575,0.5,0.014356337702975779,0.3165017534379933,0.3165017534379933,0.5,0.36699649312401333,0.26225458507243327,0.26225458507243327,0.0,-0.440395791748816,0.0,-176.15831669952644,0.4375940468066327,0.443373314612461
110000,-179.83917498980597,0.0,500.0,0.0,1.2,1.0,0.48524517194211525,0.48524517194211525,0.5,0.01942029559282703,0.3126675260522853,0.3126675260522853,0.5,0.37466494789542937,0.2586239182504266,0.2586239182504266,0.0,-0.4495979374745152,0.0,-179.83917498980597,0.47742418823292554,0.4422501598680412
115000,-152.2508811237416,0.0,500.0,0.0,1.2,1.0,0.43627115620815604,0.43627115620815604,0.5,0.06444582825541531,0.34140533216276914,0.34140533216276914,0.5,0.3171893356744618,0.25323338594066663,0.25323338594066663,0.0,-0.38062720280935414,0.0,-152.2508811237416,0.5434899419022572,0.49961008997660705
120000,-169.83392142362544,0.0,500.0,0.0,1.2,1.0,0.45907750448858686,0.45907750448858686,0.5,0.04302661498430753,0.32308966518372345,0.32308966518372345,0.5,0.35382066963255304,0.2568375765064967,0.2568375765064967,0.0,-0.4245848035590637,0.0,-169.83392142362544,0.5363527686794208,0.4859029306200803
125000,-163.87440780497522,0.0,500.0,0.0,1.2,1.0,0.4574133623361613,0.4574133623361613,0.5,0.046317468738122626,0.32929749186981744,0.32929749186981744,0.5,0.341405016260365,0.2613379521075155,0.2613379521075155,0.0,-0.40968601951243794,0.0,-163.87440780497522,0.5064659684580909,0.49379911095452667
130000,-186.04304421019052,0.0,500.0,0.0,1.2,1.0,0.4618757377778088,0.4618757377778088,0.5,0.03957682712764679,0.30620516228105155,0.30620516228105155,0.5,0.38758967543789685,0.2515357346960443,0.2515357346960443,0.0,-0.46510761052547617,0.0,-186.04304421019052,0.5182939671860022,0.4493916488863754
135000,-135.20185644331076,0.0,500.0,0.0,1.2,1.0,0.3702435891641679,0.3702435891641679,0.5,0.12975641083583211,0.35916473287155126,0.35916473287155126,0.5,0.28167053425689736,0.238396073926604,0.238396073926604,0.0,-0.33800464110827694,0.0,-135.20185644331076,0.6467144030557752,0.5186116502848783
140000,-142.59016686623886,0.0,500.0,0.0,1.2,1.0,0.3841087794087722,0.3841087794087722,0.5,0.11589122059122782,0.35146857618100114,0.35146857618100114,0.5,0.29706284763799773,0.2410719552655688,0.2410719552655688,0.0,-0.3564754171655973,0.0,-142.59016686623886,0.5756988069294883,0.5141981529427881
145000,-134.94310571756742,0.0,500.0,0.0,1.2,1.0,0.3521805382913159,0.3521805382913159,0.5,0.14781946170868412,0.359434264877534,0.359434264877534,0.5,0.28113147024493196,0.23163204311980254,0.23163204311980254,0.0,-0.33735776429391834,0.0,-134.94310571756742,0.6616720942195725,0.5027665124110261
