timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-1311.2020874292898,0.0,500.0,0.0,1.2,1.0,0.02252837320798406,0.02252837320798406,0.5,0.477471626792016,1.2383693953485786,1.2383693953485786,0.5,2.7316710154776853,0.286544872730904,0.286544872730904,0.0,-3.2780052185732225,0.0,-1311.2020874292898,1.6032185018971423,0.09509288978639074
10000,-1124.172345754093,0.0,500.0,0.0,1.2,1.0,0.05955008399822874,0.05955008399822874,0.5,0.44044991600177125,1.2305369205354961,1.2305369205354961,0.5,2.3420257203210273,0.28315408841782963,0.28315408841782963,0.0,-2.810430864385233,0.0,-1124.172345754093,1.5704649888250766,0.22486105344953694
15000,-896.0293963498909,1.1368683772161603e-13,500.0,0.0,1.2,1.0,0.09841375275751739,0.09841375275751739,0.5,0.4015862472424826,1.1945589905632048,1.1945589905632048,0.5,1.8667279090622724,0.27814006883481296,0.27814006883481296,0.0,-2.2400734908747264,0.0,-896.0293963498909,1.4899895297799304,0.3485522876794836
20000,-670.1341067714227,0.0,500.0,0.0,1.2,1.0,0.15355142361739665,0.15355142361739665,0.5,0.34644857638260335,1.1932408644323196,1.1932408644323196,0.5,1.3961127224404646,0.28692511769079243,0.28692511769079243,0.0,-1.6753352669285575,0.0,-670.1341067714227,1.4029487995813497,0.5252287088623809
25000,-218.74254632384532,0.0,500.0,0.0,1.2,1.0,0.24298188230404036,0.24298188230404036,0.5,0.2570181176959596,0.7278568190873389,0.7278568190873389,0.5,0.45571363817467764,0.27855182390105276,0.27855182390105276,0.0,-0.546856365809613,0.0,-218.74254632384532,1.1721179470638823,0.6336378666116804
30000,-89.98411436416865,0.0,500.0,0.0,1.2,1.0,0.42981277213781305,0.42981277213781305,0.5,0.07080660945634994,0.4062665475373242,0.4062665475373242,0.5,0.1874669049253515,0.2835115602169525,0.2835115602169525,0.0,-0.2249602859104218,0.0,-89.98411436416865,0.6364336711932741,0.5982906626137781
35000,-231.24628218053468,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.6763302366850067,0.6763302366850067,0.5,0.17633023668500658,0.2591184560619429,0.2591184560619429,0.5,0.48176308787611416,0.30215677251432516,0.30215677251432516,0.0,-0.5781157054513371,0.0,-231.24628218053468,0.46976411088902015,0.31356163630785333
40000,-242.4992248963637,0.0,500.0,0.0,1.2,1.0,0.6314149581660699,0.6314149581660699,0.5,0.1314149581660698,0.24739664073295456,0.24739664073295456,0.5,0.5052067185340909,0.28534804033555805,0.28534804033555805,0.0,-0.6062480622409091,0.0,-242.4992248963637,0.4698510176418134,0.3109139988563314
45000,-220.11066652025448,0.0,500.0,0.0,1.2,1.0,0.5988202627916345,0.5988202627916345,0.5,0.09882026279163443,0.2707180557080682,0.2707180557080682,0.5,0.4585638885838637,0.2855460252198635,0.2855460252198635,0.0,-0.5502766663006365,0.0,-220.11066652025448,0.44469968898452505,0.3398245487779322
50000,-208.1533602451983,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.5143116428075005,0.5143116428075005,0.5,0.027600303223295753,0.28317358307791846,0.28317358307791846,0.5,0.43365283384416314,0.27541989134408107,0.27541989134408107,0.0,-0.5203834006129957,0.0,-208.1533602451983,0.47682855063808854,0.38271999442817395
