timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.222584282000000258e+02,2.399999993940582414e-06,-2.222584329999999966e+02,-2.222584270000000117e+02
1.000000000000000000e+04,-1.778038960000000088e+02,0.000000000000000000e+00,-1.778038960000000088e+02,-1.778038960000000088e+02
1.500000000000000000e+04,-7.841439300000000401e+01,0.000000000000000000e+00,-7.841439300000000401e+01,-7.841439300000000401e+01
2.000000000000000000e+04,-1.491430199999999751e+01,1.776356839400250465e-15,-1.491430199999999928e+01,-1.491430199999999928e+01
2.500000000000000000e+04,-7.564100600000000441e+01,0.000000000000000000e+00,-7.564100600000000441e+01,-7.564100600000000441e+01
3.000000000000000000e+04,-5.767993400000000292e+01,0.000000000000000000e+00,-5.767993400000000292e+01,-5.767993400000000292e+01
3.500000000000000000e+04,-8.007996699999999635e+01,0.000000000000000000e+00,-8.007996699999999635e+01,-8.007996699999999635e+01
4.000000000000000000e+04,-7.131417000000000428e+01,0.000000000000000000e+00,-7.131417000000000428e+01,-7.131417000000000428e+01
4.500000000000000000e+04,-8.057530300000000523e+01,0.000000000000000000e+00,-8.057530300000000523e+01,-8.057530300000000523e+01
5.000000000000000000e+04,-8.425437599999999350e+01,0.000000000000000000e+00,-8.425437599999999350e+01,-8.425437599999999350e+01
5.500000000000000000e+04,-9.123892200000000230e+01,0.000000000000000000e+00,-9.123892200000000230e+01,-9.123892200000000230e+01
6.000000000000000000e+04,-1.063652649999999937e+02,0.000000000000000000e+00,-1.063652649999999937e+02,-1.063652649999999937e+02
6.500000000000000000e+04,-1.042274170000000169e+02,1.421085471520200372e-14,-1.042274170000000026e+02,-1.042274170000000026e+02
7.000000000000000000e+04,-9.398761799999999766e+01,0.000000000000000000e+00,-9.398761799999999766e+01,-9.398761799999999766e+01
7.500000000000000000e+04,-7.227456999999999709e+01,0.000000000000000000e+00,-7.227456999999999709e+01,-7.227456999999999709e+01
8.000000000000000000e+04,-9.185280500000000359e+01,0.000000000000000000e+00,-9.185280500000000359e+01,-9.185280500000000359e+01
8.500000000000000000e+04,-8.929910399999999981e+01,0.000000000000000000e+00,-8.929910399999999981e+01,-8.929910399999999981e+01
9.000000000000000000e+04,-1.076464749999999810e+02,1.421085471520200372e-14,-1.076464749999999952e+02,-1.076464749999999952e+02
9.500000000000000000e+04,-8.728659600000000296e+01,0.000000000000000000e+00,-8.728659600000000296e+01,-8.728659600000000296e+01
1.000000000000000000e+05,-1.121081200000000138e+02,1.421085471520200372e-14,-1.121081199999999995e+02,-1.121081199999999995e+02
1.050000000000000000e+05,-9.758562299999999823e+01,0.000000000000000000e+00,-9.758562299999999823e+01,-9.758562299999999823e+01
1.100000000000000000e+05,-9.291070299999999804e+01,0.000000000000000000e+00,-9.291070299999999804e+01,-9.291070299999999804e+01
1.150000000000000000e+05,-9.180203899999999351e+01,0.000000000000000000e+00,-9.180203899999999351e+01,-9.180203899999999351e+01
1.200000000000000000e+05,-1.127566900000000061e+02,0.000000000000000000e+00,-1.127566900000000061e+02,-1.127566900000000061e+02
1.250000000000000000e+05,-1.021063999999999936e+02,0.000000000000000000e+00,-1.021063999999999936e+02,-1.021063999999999936e+02
1.300000000000000000e+05,-9.656861399999999662e+01,0.000000000000000000e+00,-9.656861399999999662e+01,-9.656861399999999662e+01
1.350000000000000000e+05,-8.610570699999999533e+01,0.000000000000000000e+00,-8.610570699999999533e+01,-8.610570699999999533e+01
1.400000000000000000e+05,-8.647035200000000543e+01,0.000000000000000000e+00,-8.647035200000000543e+01,-8.647035200000000543e+01
1.450000000000000000e+05,-7.425332799999999622e+01,0.000000000000000000e+00,-7.425332799999999622e+01,-7.425332799999999622e+01
1.500000000000000000e+05,-6.769410499999999331e+01,0.000000000000000000e+00,-6.769410499999999331e+01,-6.769410499999999331e+01
1.550000000000000000e+05,-7.190243700000000615e+01,0.000000000000000000e+00,-7.190243700000000615e+01,-7.190243700000000615e+01
1.600000000000000000e+05,-5.240450499999999323e+01,7.105427357601001859e-15,-5.240450500000000034e+01,-5.240450500000000034e+01
1.650000000000000000e+05,-4.702871900000000238e+01,0.000000000000000000e+00,-4.702871900000000238e+01,-4.702871900000000238e+01
1.700000000000000000e+05,-3.676864700000000141e+01,0.000000000000000000e+00,-3.676864700000000141e+01,-3.676864700000000141e+01
1.750000000000000000e+05,-3.995903500000000008e+01,0.000000000000000000e+00,-3.995903500000000008e+01,-3.995903500000000008e+01
1.800000000000000000e+05,-4.242630900000000338e+01,0.000000000000000000e+00,-4.242630900000000338e+01,-4.242630900000000338e+01
1.850000000000000000e+05,-3.774564900000000023e+01,0.000000000000000000e+00,-3.774564900000000023e+01,-3.774564900000000023e+01
1.900000000000000000e+05,-3.121221399999999946e+01,0.000000000000000000e+00,-3.121221399999999946e+01,-3.121221399999999946e+01
1.950000000000000000e+05,-4.253298000000000201e+01,0.000000000000000000e+00,-4.253298000000000201e+01,-4.253298000000000201e+01
2.000000000000000000e+05,-3.402484599999999659e+01,0.000000000000000000e+00,-3.402484599999999659e+01,-3.402484599999999659e+01
