timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-218.48367076194404,0.0,500.0,1.2,0.0,1.0,0.04482568591261658,0.04482568591261658,0.5,0.45517431408738346,nan,nan,nan,0.0,0.30215650736390753,0.30215650736390753,-0.5462091769048601,0.0,-218.48367076194404,0.0,1.6469416365785619,0.13511988334311664
10000,-170.5560398729633,0.0,500.0,1.2,0.0,1.0,0.14467491693132653,0.14467491693132653,0.5,0.3553250830686735,nan,nan,nan,0.0,0.30763847292292346,0.30763847292292346,-0.42639009968240815,0.0,-170.5560398729633,0.0,1.5087293257990402,0.5035760352218344
15000,-85.74825552851495,0.0,500.0,1.2,0.0,1.0,0.3213578009822604,0.3213578009822604,0.5,0.17864219901773962,nan,nan,nan,0.0,0.3016783464359794,0.3016783464359794,-0.2143706388212875,0.0,-85.74825552851495,0.0,0.8904020436029929,0.7589906241987415
20000,-26.53643720117433,0.0,500.0,1.2,0.0,1.0,0.5552842441691129,0.5552842441691129,0.5,0.055284244169113136,nan,nan,nan,0.0,0.31009621878067345,0.31009621878067345,-0.06634109300293575,0.0,-26.53643720117433,0.0,0.45104948348072466,0.4381587920707731
25000,-79.33184229643126,0.0,500.0,1.2,0.0,1.0,0.6652746714508985,0.6652746714508985,0.5,0.16527467145089847,nan,nan,nan,0.0,0.2978779603383522,0.2978779603383522,-0.1983296057410782,0.0,-79.33184229643126,0.0,0.4828585572914835,0.29809412005965663
30000,-126.62271996120407,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.7637973332525082,0.7637973332525082,0.5,0.2637973332525083,nan,nan,nan,0.0,0.31557322842061686,0.31557322842061686,-0.31655679990301,0.0,-126.62271996120407,0.0,0.45760526557285464,0.21599895415509957
35000,-113.02077334702065,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.7354599444729596,0.7354599444729596,0.5,0.23545994447295962,nan,nan,nan,0.0,0.31822835763832774,0.31822835763832774,-0.2825519333675516,0.0,-113.02077334702065,0.0,0.45378528743776564,0.24683538757620066
40000,-149.32720916071014,0.0,500.0,1.2,0.0,1.0,0.8110983524181461,0.8110983524181461,0.5,0.31109835241814604,nan,nan,nan,0.0,0.33229243175659473,0.33229243175659473,-0.3733180229017752,0.0,-149.32720916071014,0.0,0.49058381229281445,0.2594380545693864
45000,-152.00190770848613,0.0,500.0,1.2,0.0,1.0,0.8166706410593463,0.8166706410593463,0.5,0.3166706410593463,nan,nan,nan,0.0,0.33846831980655395,0.33846831980655395,-0.3800047692712155,0.0,-152.00190770848613,0.0,0.4955483722762343,0.25153470665144745
50000,-154.44395224502887,0.0,500.0,1.2,0.0,1.0,0.8217582338438103,0.8217582338438103,0.5,0.32175823384381025,nan,nan,nan,0.0,0.34313531008799064,0.34313531008799064,-0.38610988061257234,0.0,-154.44395224502887,0.0,0.5018948274733177,0.2580239329613978
55000,-152.35651204597346,0.0,500.0,1.2,0.0,1.0,0.8174094000957779,0.8174094000957779,0.5,0.31740940009577795,nan,nan,nan,0.0,0.33714718275291455,0.33714718275291455,-0.3808912801149335,0.0,-152.35651204597346,0.0,0.491812302499966,0.24625848405466758
60000,-135.8733281328356,0.0,500.0,1.2,0.0,1.0,0.7830694336100742,0.7830694336100742,0.5,0.2830694336100741,nan,nan,nan,0.0,0.3273249969230203,0.3273249969230203,-0.3396833203320889,0.0,-135.8733281328356,0.0,0.5002103098872102,0.24755874435306208
65000,-124.95876002987109,0.0,500.0,1.2,0.0,1.0,0.7603307500622312,0.7603307500622312,0.5,0.2603307500622312,nan,nan,nan,0.0,0.3280477703013613,0.3280477703013613,-0.3123969000746774,0.0,-124.95876002987109,0.0,0.47314963332863524,0.23534261139293827
70000,-98.03771081785807,0.0,500.0,1.2,0.0,1.0,0.7042452308705374,0.7042452308705374,0.5,0.20424523087053745,nan,nan,nan,0.0,0.3247807801700606,0.3247807801700606,-0.2450942770446449,0.0,-98.03771081785807,0.0,0.4595822172548346,0.2742761590393603
75000,-86.65248542723133,0.0,500.0,1.2,0.0,1.0,0.6805260113067321,0.6805260113067321,0.5,0.18052601130673196,nan,nan,nan,0.0,0.31914334001493855,0.31914334001493855,-0.21663121356807835,0.0,-86.65248542723133,0.0,0.45188015704090967,0.27226606188467445
80000,-98.39110788756096,0.0,500.0,1.2,0.0,1.0,0.7049814747657523,0.7049814747657523,0.5,0.20498147476575224,nan,nan,nan,0.0,0.31990480670331445,0.31990480670331445,-0.24597776971890267,0.0,-98.39110788756096,0.0,0.46742825219057454,0.258179798210022
85000,-103.29966491122909,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.7152076352317274,0.7152076352317274,0.5,0.2152076352317274,nan,nan,nan,0.0,0.3147070816793333,0.3147070816793333,-0.2582491622780728,0.0,-103.29966491122909,0.0,0.44224124438291756,0.24340743535696754
90000,-74.57020580554644,0.0,500.0,1.2,0.0,1.0,0.6553545954282217,0.6553545954282217,0.5,0.15535459542822175,nan,nan,nan,0.0,0.30829369243828175,0.30829369243828175,-0.1864255145138661,0.0,-74.57020580554644,0.0,0.4269665493321305,0.2841776180862464
95000,-83.14506514313979,0.0,500.0,1.2,0.0,1.0,0.6732188857148746,0.6732188857148746,0.5,0.17321888571487465,nan,nan,nan,0.0,0.3088146169008918,0.3088146169008918,-0.20786266285784957,0.0,-83.14506514313979,0.0,0.453811342066271,0.2636127555971517
100000,-83.66726456404845,0.0,500.0,1.2,0.0,1.0,0.6743068011751009,0.6743068011751009,0.5,0.1743068011751009,nan,nan,nan,0.0,0.3130616706754045,0.3130616706754045,-0.20916816141012107,0.0,-83.66726456404845,0.0,0.45777146852725925,0.2605426342024508
105000,-49.46816744823979,0.0,500.0,1.2,0.0,1.0,0.6012961358056994,0.6012961358056994,0.5,0.10305868218383282,nan,nan,nan,0.0,0.3100315499750432,0.3100315499750432,-0.12367041862059938,0.0,-49.46816744823979,0.0,0.5048970101801996,0.3566273852475886
110000,-72.05821868733264,0.0,500.0,1.2,0.0,1.0,0.6499751917032043,0.6499751917032043,0.5,0.15012128893194296,nan,nan,nan,0.0,0.31324313067680226,0.31324313067680226,-0.18014554671833155,0.0,-72.05821868733264,0.0,0.482817696370744,0.2928942932842847
115000,-75.1269456892625,0.0,500.0,1.2,0.0,1.0,0.6565144701859633,0.6565144701859633,0.5,0.1565144701859634,nan,nan,nan,0.0,0.3117653387403665,0.3117653387403665,-0.18781736422315606,0.0,-75.1269456892625,0.0,0.44872002002307015,0.28948512832735435
120000,-52.307551562772645,0.0,500.0,1.2,0.0,1.0,0.6089740657557763,0.6089740657557763,0.5,0.10897406575577634,nan,nan,nan,0.0,0.3070805428492421,0.3070805428492421,-0.13076887890693162,0.0,-52.307551562772645,0.0,0.4589743183322266,0.32567325286184656
125000,-48.82360035090825,0.0,500.0,1.2,0.0,1.0,0.6017158340643922,0.6017158340643922,0.5,0.10171583406439216,nan,nan,nan,0.0,0.3084873375544874,0.3084873375544874,-0.1220590008772706,0.0,-48.82360035090825,0.0,0.43212981204553447,0.3277036885287157
130000,-51.88799706710108,0.0,500.0,1.2,0.0,1.0,0.6079628517913946,0.6079628517913946,0.5,0.10809999388979395,nan,nan,nan,0.0,0.3076401088599871,0.3076401088599871,-0.12971999266775275,0.0,-51.88799706710108,0.0,0.43946778988514845,0.3235571354266191
