timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.157401308000000029e+02,3.600000002279556928e-06,-2.157401380000000017e+02,-2.157401289999999960e+02
1.000000000000000000e+04,-1.807614949999999965e+02,0.000000000000000000e+00,-1.807614949999999965e+02,-1.807614949999999965e+02
1.500000000000000000e+04,-9.310204699999999889e+01,0.000000000000000000e+00,-9.310204699999999889e+01,-9.310204699999999889e+01
2.000000000000000000e+04,-4.110914799999999758e+01,0.000000000000000000e+00,-4.110914799999999758e+01,-4.110914799999999758e+01
2.500000000000000000e+04,-4.960708199999999835e+01,0.000000000000000000e+00,-4.960708199999999835e+01,-4.960708199999999835e+01
3.000000000000000000e+04,-9.294799700000000087e+01,0.000000000000000000e+00,-9.294799700000000087e+01,-9.294799700000000087e+01
3.500000000000000000e+04,-1.340188119999999969e+02,0.000000000000000000e+00,-1.340188119999999969e+02,-1.340188119999999969e+02
4.000000000000000000e+04,-1.111906739999999871e+02,1.421085471520200372e-14,-1.111906740000000013e+02,-1.111906740000000013e+02
4.500000000000000000e+04,-1.147095769999999959e+02,0.000000000000000000e+00,-1.147095769999999959e+02,-1.147095769999999959e+02
5.000000000000000000e+04,-8.097013800000000572e+01,0.000000000000000000e+00,-8.097013800000000572e+01,-8.097013800000000572e+01
5.500000000000000000e+04,-1.205789410000000146e+02,1.421085471520200372e-14,-1.205789410000000004e+02,-1.205789410000000004e+02
6.000000000000000000e+04,-1.404936339999999859e+02,0.000000000000000000e+00,-1.404936339999999859e+02,-1.404936339999999859e+02
6.500000000000000000e+04,-1.054471970000000027e+02,0.000000000000000000e+00,-1.054471970000000027e+02,-1.054471970000000027e+02
7.000000000000000000e+04,-1.029568349999999981e+02,0.000000000000000000e+00,-1.029568349999999981e+02,-1.029568349999999981e+02
7.500000000000000000e+04,-8.298258800000000690e+01,0.000000000000000000e+00,-8.298258800000000690e+01,-8.298258800000000690e+01
8.000000000000000000e+04,-7.622288299999999595e+01,0.000000000000000000e+00,-7.622288299999999595e+01,-7.622288299999999595e+01
8.500000000000000000e+04,-4.952468700000000013e+01,0.000000000000000000e+00,-4.952468700000000013e+01,-4.952468700000000013e+01
9.000000000000000000e+04,-7.919389999999999930e+01,0.000000000000000000e+00,-7.919389999999999930e+01,-7.919389999999999930e+01
9.500000000000000000e+04,-4.265000100000000316e+01,0.000000000000000000e+00,-4.265000100000000316e+01,-4.265000100000000316e+01
1.000000000000000000e+05,-4.490113300000000152e+01,0.000000000000000000e+00,-4.490113300000000152e+01,-4.490113300000000152e+01
1.050000000000000000e+05,-4.239235999999999649e+01,0.000000000000000000e+00,-4.239235999999999649e+01,-4.239235999999999649e+01
1.100000000000000000e+05,-3.178568800000000039e+01,0.000000000000000000e+00,-3.178568800000000039e+01,-3.178568800000000039e+01
1.150000000000000000e+05,-2.238571500000000114e+01,0.000000000000000000e+00,-2.238571500000000114e+01,-2.238571500000000114e+01
1.200000000000000000e+05,-1.917524500000000032e+01,0.000000000000000000e+00,-1.917524500000000032e+01,-1.917524500000000032e+01
1.250000000000000000e+05,-1.658770000000000167e+01,0.000000000000000000e+00,-1.658770000000000167e+01,-1.658770000000000167e+01
1.300000000000000000e+05,-2.095402800000000099e+01,0.000000000000000000e+00,-2.095402800000000099e+01,-2.095402800000000099e+01
1.350000000000000000e+05,-1.767006800000000055e+01,0.000000000000000000e+00,-1.767006800000000055e+01,-1.767006800000000055e+01
1.400000000000000000e+05,-1.719668899999999923e+01,0.000000000000000000e+00,-1.719668899999999923e+01,-1.719668899999999923e+01
1.450000000000000000e+05,-1.646627499999999955e+01,0.000000000000000000e+00,-1.646627499999999955e+01,-1.646627499999999955e+01
1.500000000000000000e+05,-1.643402199999999880e+01,0.000000000000000000e+00,-1.643402199999999880e+01,-1.643402199999999880e+01
1.550000000000000000e+05,-2.712838699999999648e+01,3.552713678800500929e-15,-2.712838700000000003e+01,-2.712838700000000003e+01
1.600000000000000000e+05,-2.392685900000000032e+01,0.000000000000000000e+00,-2.392685900000000032e+01,-2.392685900000000032e+01
1.650000000000000000e+05,-2.651442099999999868e+01,0.000000000000000000e+00,-2.651442099999999868e+01,-2.651442099999999868e+01
1.700000000000000000e+05,-2.475652799999999942e+01,0.000000000000000000e+00,-2.475652799999999942e+01,-2.475652799999999942e+01
1.750000000000000000e+05,-2.656663300000000305e+01,3.552713678800500929e-15,-2.656663299999999950e+01,-2.656663299999999950e+01
1.800000000000000000e+05,-1.710747100000000032e+01,0.000000000000000000e+00,-1.710747100000000032e+01,-1.710747100000000032e+01
1.850000000000000000e+05,-1.873003100000000032e+01,0.000000000000000000e+00,-1.873003100000000032e+01,-1.873003100000000032e+01
1.900000000000000000e+05,-2.392201999999999984e+01,0.000000000000000000e+00,-2.392201999999999984e+01,-2.392201999999999984e+01
1.950000000000000000e+05,-1.874278999999999940e+01,0.000000000000000000e+00,-1.874278999999999940e+01,-1.874278999999999940e+01
2.000000000000000000e+05,-1.904953000000000074e+01,0.000000000000000000e+00,-1.904953000000000074e+01,-1.904953000000000074e+01
