timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-1400.930214792339,0.0,500.0,0.0,1.2,1.0,-0.021454973852457985,-0.021454973852457985,-0.5,0.47854502614754196,1.285845075489896,-1.285845075489896,-0.5,2.9186046141507087,0.2966379531923427,0.2966379531923427,0.0,-3.5023255369808504,0.0,-1400.930214792339,1.6417843139706678,-0.0857992244165204
10000,-1178.1485710123477,0.0,500.0,0.0,1.2,1.0,-0.07008847387617632,-0.07008847387617632,-0.5,0.42991152612382366,1.3006021430864445,-1.3006021430864445,-0.5,2.454476189609057,0.2972322649878754,0.2972322649878754,0.0,-2.9453714275308687,0.0,-1178.1485710123477,1.6117951109161035,-0.2396542468845485
15000,-926.9726632319614,0.0,500.0,0.0,1.2,1.0,-0.11893808956887492,-0.11893808956887492,-0.5,0.3810619104311251,1.2996535103395863,-1.2996535103395863,-0.5,1.9311930483999202,0.29903432294500804,0.29903432294500804,0.0,-2.317431658079904,0.0,-926.9726632319614,1.5247543146208122,-0.4145492995650488
20000,-586.2151933094093,0.0,500.0,0.0,1.2,1.0,-0.17308318097513378,-0.17308318097513378,-0.5,0.3269168190248662,1.1090522235889972,-1.1090522235889972,-0.5,1.2212816527279347,0.29702147042704846,0.29702147042704846,0.0,-1.4655379832735216,0.0,-586.2151933094093,1.3939191701362288,-0.5372123958779266
25000,-227.51699759888623,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.24712522968693862,-0.24712522968693862,-0.5,0.2528747703130614,0.7368069358975403,-0.7368069358975403,-0.5,0.4739937449976796,0.2856304931452246,0.2856304931452246,0.0,-0.5687924939972155,0.0,-227.51699759888623,1.1513184989629972,-0.6330591624489768
30000,-112.70913654402602,0.0,500.0,0.0,1.2,1.0,-0.44624766455261555,-0.44624766455261555,-0.5,0.05455730165094208,0.3825946494333061,-0.3825946494333061,-0.5,0.23481070113338764,0.27963312728322115,0.27963312728322115,0.0,-0.2817728413600652,0.0,-112.70913654402602,0.5079828067792077,-0.5739975733577432
35000,-224.82260375659249,0.0,500.0,0.0,1.2,1.0,-0.6592075712854244,-0.6592075712854244,-0.5,0.1592075712854244,0.26580978775354946,-0.26580978775354946,-0.5,0.4683804244929009,0.303441835788499,0.303441835788499,0.0,-0.5620565093914811,0.0,-224.82260375659249,0.3873833734852478,-0.302289521121834
40000,-237.8094876616561,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.6742530604089707,-0.6742530604089707,-0.5,0.17425306040897057,0.2522817836857748,-0.2522817836857748,-0.5,0.49543643262845033,0.2997891225345219,0.2997891225345219,0.0,-0.5945237191541404,0.0,-237.8094876616561,0.45636164147125147,-0.31363770010233794
45000,-253.83643249830865,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.6798884674502299,-0.6798884674502299,-0.5,0.17988846745022993,0.23558704948092837,-0.23558704948092837,-0.5,0.5288259010381432,0.2932678095803976,0.2932678095803976,0.0,-0.6345910812457719,0.0,-253.83643249830865,0.3543386638708246,-0.22190298784170634
50000,-244.64212478746472,0.0,500.0,0.0,1.2,1.0,-0.6431512371720541,-0.6431512371720541,-0.5,0.1431512371720542,0.24516445334639075,-0.24516445334639075,-0.5,0.5096710933072185,0.28720432967554266,0.28720432967554266,0.0,-0.6116053119686622,0.0,-244.64212478746472,0.35910816798356654,-0.269097086339674
55000,-220.67288136542047,0.0,500.0,0.0,1.2,1.0,-0.5781392994034873,-0.5781392994034873,-0.5,0.07813929940348727,0.2701324152443538,-0.2701324152443538,-0.5,0.4597351695112925,0.2792381160331879,0.2792381160331879,0.0,-0.5516822034135509,0.0,-220.67288136542047,0.3588695744063816,-0.3368869258008245
60000,-219.56497355567666,0.0,500.0,0.0,1.2,1.0,-0.552008080573961,-0.552008080573961,-0.5,0.05551355536631105,0.2712864858795034,-0.2712864858795034,-0.5,0.45742702824099307,0.27183080849338537,0.27183080849338537,0.0,-0.5489124338891916,0.0,-219.56497355567666,0.47116574740546613,-0.394658475079376
65000,-223.54866941092595,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.5437308713004981,-0.5437308713004981,-0.5,0.053448038586311516,0.2671368026969519,-0.2671368026969519,-0.5,0.4657263946060962,0.2700914882595507,0.2700914882595507,0.0,-0.5588716735273155,0.0,-223.54866941092595,0.4420825551521599,-0.3799021956275971
70000,-208.5384699732428,0.0,500.0,0.0,1.2,1.0,-0.5070207599222284,-0.5070207599222284,-0.5,0.015329531625637808,0.2827724271112056,-0.2827724271112056,-0.5,0.43445514577758865,0.26394533686526706,0.26394533686526706,0.0,-0.5213461749331063,0.0,-208.5384699732428,0.5232687164148829,-0.4172186535285474
75000,-205.69260855858192,0.0,500.0,0.0,1.2,1.0,-0.48160166391767034,-0.48160166391767034,-0.5,0.027454072897852795,0.28573686608481025,-0.28573686608481025,-0.5,0.4285262678303795,0.25657235576544823,0.25657235576544823,0.0,-0.5142315213964553,0.0,-205.69260855858192,0.5352324495648104,-0.4382042600480459
80000,-191.15175024186306,0.0,500.0,0.0,1.2,1.0,-0.44994506272577767,-0.44994506272577767,-0.5,0.054149584470333315,0.3018447899219159,-0.3018447899219159,-0.5,0.39823281300388136,0.25340592019398084,0.25340592019398084,0.0,-0.47787937560465765,0.0,-191.15175024186306,0.5946116108514644,-0.46240932248831934
