timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.184836630000000355e+02,3.999999989900970832e-06,-2.184836709999999869e+02,-2.184836610000000121e+02
1.000000000000000000e+04,-1.705560120000000097e+02,0.000000000000000000e+00,-1.705560120000000097e+02,-1.705560120000000097e+02
1.500000000000000000e+04,-8.574820900000000279e+01,0.000000000000000000e+00,-8.574820900000000279e+01,-8.574820900000000279e+01
2.000000000000000000e+04,-2.653652200000000150e+01,0.000000000000000000e+00,-2.653652200000000150e+01,-2.653652200000000150e+01
2.500000000000000000e+04,-7.933195600000000525e+01,0.000000000000000000e+00,-7.933195600000000525e+01,-7.933195600000000525e+01
3.000000000000000000e+04,-1.266228490000000022e+02,0.000000000000000000e+00,-1.266228490000000022e+02,-1.266228490000000022e+02
3.500000000000000000e+04,-1.130208949999999959e+02,0.000000000000000000e+00,-1.130208949999999959e+02,-1.130208949999999959e+02
4.000000000000000000e+04,-1.493273220000000094e+02,0.000000000000000000e+00,-1.493273220000000094e+02,-1.493273220000000094e+02
4.500000000000000000e+04,-1.520018120000000010e+02,0.000000000000000000e+00,-1.520018120000000010e+02,-1.520018120000000010e+02
5.000000000000000000e+04,-1.544435929999999928e+02,0.000000000000000000e+00,-1.544435929999999928e+02,-1.544435929999999928e+02
5.500000000000000000e+04,-1.523549899999999866e+02,0.000000000000000000e+00,-1.523549899999999866e+02,-1.523549899999999866e+02
6.000000000000000000e+04,-1.362086999999999932e+02,0.000000000000000000e+00,-1.362086999999999932e+02,-1.362086999999999932e+02
6.500000000000000000e+04,-1.248083390000000037e+02,0.000000000000000000e+00,-1.248083390000000037e+02,-1.248083390000000037e+02
7.000000000000000000e+04,-9.796406000000000347e+01,0.000000000000000000e+00,-9.796406000000000347e+01,-9.796406000000000347e+01
7.500000000000000000e+04,-8.670151599999999803e+01,0.000000000000000000e+00,-8.670151599999999803e+01,-8.670151599999999803e+01
8.000000000000000000e+04,-9.839141800000000160e+01,0.000000000000000000e+00,-9.839141800000000160e+01,-9.839141800000000160e+01
8.500000000000000000e+04,-1.032821169999999995e+02,0.000000000000000000e+00,-1.032821169999999995e+02,-1.032821169999999995e+02
9.000000000000000000e+04,-7.457263299999999617e+01,0.000000000000000000e+00,-7.457263299999999617e+01,-7.457263299999999617e+01
9.500000000000000000e+04,-8.314465300000000525e+01,0.000000000000000000e+00,-8.314465300000000525e+01,-8.314465300000000525e+01
1.000000000000000000e+05,-8.366800399999999627e+01,0.000000000000000000e+00,-8.366800399999999627e+01,-8.366800399999999627e+01
1.050000000000000000e+05,-4.946814499999999981e+01,0.000000000000000000e+00,-4.946814499999999981e+01,-4.946814499999999981e+01
1.100000000000000000e+05,-7.205822600000000477e+01,0.000000000000000000e+00,-7.205822600000000477e+01,-7.205822600000000477e+01
1.150000000000000000e+05,-7.512687800000000493e+01,0.000000000000000000e+00,-7.512687800000000493e+01,-7.512687800000000493e+01
1.200000000000000000e+05,-5.230757300000000498e+01,7.105427357601001859e-15,-5.230757299999999788e+01,-5.230757299999999788e+01
1.250000000000000000e+05,-4.882463299999999862e+01,0.000000000000000000e+00,-4.882463299999999862e+01,-4.882463299999999862e+01
1.300000000000000000e+05,-5.188815400000000011e+01,0.000000000000000000e+00,-5.188815400000000011e+01,-5.188815400000000011e+01
1.350000000000000000e+05,-7.057992099999999880e+01,0.000000000000000000e+00,-7.057992099999999880e+01,-7.057992099999999880e+01
1.400000000000000000e+05,-5.944767199999999718e+01,0.000000000000000000e+00,-5.944767199999999718e+01,-5.944767199999999718e+01
1.450000000000000000e+05,-4.256844799999999651e+01,0.000000000000000000e+00,-4.256844799999999651e+01,-4.256844799999999651e+01
1.500000000000000000e+05,-2.668444900000000075e+01,0.000000000000000000e+00,-2.668444900000000075e+01,-2.668444900000000075e+01
1.550000000000000000e+05,-3.289945199999999659e+01,0.000000000000000000e+00,-3.289945199999999659e+01,-3.289945199999999659e+01
1.600000000000000000e+05,-3.730385199999999912e+01,0.000000000000000000e+00,-3.730385199999999912e+01,-3.730385199999999912e+01
1.650000000000000000e+05,-2.837471199999999882e+01,0.000000000000000000e+00,-2.837471199999999882e+01,-2.837471199999999882e+01
1.700000000000000000e+05,-4.397789499999999663e+01,0.000000000000000000e+00,-4.397789499999999663e+01,-4.397789499999999663e+01
1.750000000000000000e+05,-4.682882399999999734e+01,0.000000000000000000e+00,-4.682882399999999734e+01,-4.682882399999999734e+01
1.800000000000000000e+05,-3.764449100000000215e+01,0.000000000000000000e+00,-3.764449100000000215e+01,-3.764449100000000215e+01
1.850000000000000000e+05,-5.520891000000000304e+01,0.000000000000000000e+00,-5.520891000000000304e+01,-5.520891000000000304e+01
1.900000000000000000e+05,-4.864774200000000093e+01,0.000000000000000000e+00,-4.864774200000000093e+01,-4.864774200000000093e+01
1.950000000000000000e+05,-6.184256700000000961e+01,7.105427357601001859e-15,-6.184256700000000251e+01,-6.184256700000000251e+01
2.000000000000000000e+05,-2.871363900000000058e+01,0.000000000000000000e+00,-2.871363900000000058e+01,-2.871363900000000058e+01
