timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-1497.7596067379998,0.0,500.0,0.0,1.2,0.9975,0.0015942699636655587,0.0015942699636655587,0.5,0.4984057300363344,1.28173976174454,1.2753504481058,0.5,3.120332514037498,0.29475807124939857,0.29475807124939857,0.0,-3.7443990168449974,0.0,-1497.7596067379998,1.6443725651751069,-0.010334597184774228
10000,-1268.3684080273654,0.0,500.0,0.0,1.2,1.0,0.03200894796530121,0.03200894796530121,0.5,0.46799105203469876,1.2395140053253917,1.2395140053253917,0.5,2.6424341833903453,0.28736296329691335,0.28736296329691335,0.0,-3.170921020068415,0.0,-1268.3684080273654,1.6100909913495138,0.09806992672501845
15000,-1072.8425111002987,0.0,500.0,0.0,1.2,1.0,0.07225873142889438,0.07225873142889438,0.5,0.4277412685711056,1.2360791520340444,1.2360791520340444,0.5,2.2350885647922887,0.2872366330803675,0.2872366330803675,0.0,-2.682106277750747,0.0,-1072.8425111002987,1.565174358602989,0.25788342497900235
20000,-879.7742661262675,0.0,500.0,0.0,1.2,1.0,0.10722265696478453,0.10722265696478453,0.5,0.3927773430352155,1.213094938872565,1.213094938872565,0.5,1.832863054429721,0.2805136361609285,0.2805136361609285,0.0,-2.1994356653156655,0.0,-879.7742661262675,1.4919899292319272,0.3786190821704981
25000,-674.7527967720521,0.0,500.0,0.0,1.2,1.0,0.1489951615511845,0.1489951615511845,0.5,0.35100483844881547,1.1855129448686925,1.1855129448686925,0.5,1.4057349932751075,0.2799332240751951,0.2799332240751951,0.0,-1.6868819919301292,0.0,-674.7527967720521,1.4398106818905052,0.43952465735198304
30000,-376.4011419125823,0.0,500.0,0.0,1.2,1.0,0.21975757402286353,0.21975757402286353,0.5,0.28024242597713644,0.8839034936531581,0.8839034936531581,0.5,0.7841690456512138,0.29532697802761093,0.29532697802761093,0.0,-0.9410028547814564,0.0,-376.4011419125823,1.3329973815037086,0.6035627280455682
35000,-128.83835952320797,0.0,500.0,0.0,1.2,1.0,0.37791719632316695,0.37791719632316695,0.5,0.13736304984076214,0.5699429560465828,0.5699429560465828,0.5,0.2684132490066831,0.3262952737314623,0.3262952737314623,0.0,-0.3220958988080198,0.0,-128.83835952320797,0.8809505153345805,0.757955481471201
40000,-188.93039585551057,0.0,500.0,0.0,1.2,1.0,0.5317703199721121,0.5317703199721121,0.5,0.03782556900544056,0.3031975043171764,0.3031975043171764,0.5,0.39360499136564714,0.2895125060527808,0.2895125060527808,0.0,-0.47232598963877653,0.0,-188.93039585551057,0.5356000290995795,0.45128693831729366
45000,-264.9552794872894,0.0,500.0,0.0,1.2,1.0,0.6420801552031896,0.6420801552031896,0.5,0.14244776716909996,0.22400491720073998,0.22400491720073998,0.5,0.55199016559852,0.28388261171795903,0.28388261171795903,0.0,-0.662388198718224,0.0,-264.9552794872894,0.5229113743686903,0.27457167620458417
50000,-289.49967310516536,0.0,500.0,0.0,1.2,1.0,0.7422363952498027,0.7422363952498027,0.5,0.2422363952498025,0.19843784051545274,0.19843784051545274,0.5,0.6031243189690947,0.29397084426708797,0.29397084426708797,0.0,-0.7237491827629136,0.0,-289.49967310516536,0.5127018285507389,0.20700315672819425
