timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-1318.4608373801964,0.0,500.0,0.0,1.2,1.0,-0.03118770472008538,-0.03118770472008538,-0.5,0.46881229527991464,1.2663674628762878,-1.2663674628762878,-0.5,2.7467934112087415,0.29278690874002317,0.29278690874002317,0.0,-3.2961520934504893,0.0,-1318.4608373801964,1.6167835925790497,-0.1318935473424062
10000,-1183.4864908933741,0.0,500.0,0.0,1.2,1.0,-0.06469833656159285,-0.06469833656159285,-0.5,0.4353016634384071,1.2858487966912635,-1.2858487966912635,-0.5,2.46559685602786,0.2972293997960088,0.2972293997960088,0.0,-2.9587162272334315,0.0,-1183.4864908933741,1.6046670652857902,-0.24117059512184758
15000,-927.5643608912063,0.0,500.0,0.0,1.2,1.0,-0.11334095587126491,-0.11334095587126491,-0.5,0.3866590441287351,1.2763288793218648,-1.2763288793218648,-0.5,1.9324257518566788,0.29613720634264584,0.29613720634264584,0.0,-2.3189109022280143,0.0,-927.5643608912063,1.521276448899498,-0.3850102999237098
20000,-719.6562109125797,0.0,500.0,0.0,1.2,1.0,-0.15757438827807524,-0.15757438827807524,-0.5,0.3424256117219247,1.2479780498041428,-1.2479780498041428,-0.5,1.499283772734542,0.3063804164686544,0.3063804164686544,0.0,-1.79914052728145,0.0,-719.6562109125797,1.4410375090887915,-0.5316438883023774
25000,-505.18346099204564,0.0,500.0,0.0,1.2,0.9825,-0.19749570147209863,-0.19749570147209863,-0.5,0.3025042985279014,0.9785698641147779,-0.9352372184552155,-0.5,1.0524655437334292,0.3025459873854389,0.3025459873854389,0.0,-1.2629586524801149,0.0,-505.18346099204564,1.3280671395611552,-0.6022868130521438
30000,-288.88369544921187,0.0,500.0,0.0,1.2,0.9975,-0.29000374830625447,-0.29000374830625447,-0.5,0.212494826134935,0.7782396920112234,-0.7712950009828702,-0.5,0.6018410321858569,0.340950650604221,0.340950650604221,0.0,-0.7222092386230284,0.0,-288.88369544921187,1.023779096292345,-0.8166716837906437
35000,-89.50000958857767,0.0,500.0,0.0,1.2,1.0,-0.557235540444786,-0.557235540444786,-0.5,0.06811271890426533,0.411814652352482,-0.411814652352482,-0.5,0.1864583533095367,0.359947936754061,0.359947936754061,0.0,-0.22375002397144403,0.0,-89.50000958857767,0.36406423506682656,-0.5544182378030618
40000,-251.41392505137384,0.0,500.0,0.0,1.2,1.0,-0.7269626412302437,-0.7269626412302437,-0.5,0.2269626412302436,0.23811049473815224,-0.23811049473815224,-0.5,0.5237790105236955,0.3041582250063061,0.3041582250063061,0.0,-0.6285348126284346,0.0,-251.41392505137384,0.4396068662946508,-0.2524930208324465
45000,-257.7343545119732,0.0,500.0,0.0,1.2,1.0,-0.7175961792488633,-0.7175961792488633,-0.5,0.2175961792488634,0.23152671405002792,-0.23152671405002792,-0.5,0.5369465718999442,0.2982688106423292,0.2982688106423292,0.0,-0.644335886279933,0.0,-257.7343545119732,0.38269623461173125,-0.2147935717665221
50000,-252.3457525408377,0.0,500.0,0.0,1.2,1.0,-0.6824482059039421,-0.6824482059039421,-0.5,0.18244820590394203,0.23713984110329392,-0.23713984110329392,-0.5,0.5257203177934122,0.2902690596369591,0.2902690596369591,0.0,-0.6308643813520945,0.0,-252.3457525408377,0.38178273055734147,-0.23948359933041052
55000,-223.5936808090283,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.6104022082147949,-0.6104022082147949,-0.5,0.11040220821479488,0.2670899158239288,-0.2670899158239288,-0.5,0.46582016835214235,0.28346331619102255,0.28346331619102255,0.0,-0.5589842020225708,0.0,-223.5936808090283,0.4020598126147711,-0.32874223365777766
