timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-1299.5374785546849,0.0,500.0,0.0,1.2,1.0,0.031160569523159813,0.031160569523159813,0.5,0.46883943047684024,1.255299786780296,1.255299786780296,0.5,2.7073697469889266,0.29302714393492046,0.29302714393492046,0.0,-3.248843696386712,0.0,-1299.5374785546849,1.6175626743847342,0.11897350462460679
10000,-1186.8768259388369,0.0,500.0,0.0,1.2,1.0,0.06464877253032841,0.06464877253032841,0.5,0.4353512274696716,1.2879512724045112,1.2879512724045112,0.5,2.4726600540392414,0.30081957544904075,0.30081957544904075,0.0,-2.9671920648470897,0.0,-1186.8768259388369,1.6272653637132977,0.22709769267309926
15000,-1007.9773012894387,1.1368683772161603e-13,500.0,0.0,1.2,1.0,0.10909180372188718,0.10909180372188718,0.5,0.39090819627811285,1.3249220094357907,1.3249220094357907,0.5,2.099952711019664,0.3105521058060585,0.3105521058060585,0.0,-2.519943253223597,0.0,-1007.9773012894387,1.5908109237499652,0.3937659803147887
20000,-680.1494643798414,0.0,500.0,0.0,1.2,1.0,0.1663747107205311,0.1663747107205311,0.5,0.33362528927946894,1.2062571189772162,1.2062571189772162,0.5,1.416978050791337,0.31834498334041983,0.31834498334041983,0.0,-1.7003736609496045,0.0,-680.1494643798414,1.4599116517599942,0.5995297874769546
25000,-293.38362867516094,0.0,500.0,0.0,1.2,1.0,0.25932170124920356,0.25932170124920356,0.5,0.2406782987507964,0.8056079465366258,0.8056079465366258,0.5,0.6112158930732516,0.33325886523734544,0.33325886523734544,0.0,-0.7334590716879019,0.0,-293.38362867516094,1.2130892766759143,0.7735797651489958
30000,-56.181949989985945,0.0,500.0,0.0,1.2,1.0,0.4468382980672322,0.4468382980672322,0.5,0.05572828413980182,0.44537325633527475,0.44537325633527475,0.5,0.11704572914580405,0.323959926595935,0.323959926595935,0.0,-0.1404548749749648,0.0,-56.181949989985945,0.581793735116436,0.669155719074929
35000,-188.69863026741473,0.0,500.0,0.0,1.2,1.0,0.6052808298113063,0.6052808298113063,0.5,0.10528082981130624,0.3034389268047763,0.3034389268047763,0.5,0.39312214639044746,0.3083640350925679,0.3083640350925679,0.0,-0.47174657566853695,0.0,-188.69863026741473,0.39165774758247424,0.3364237578400393
40000,-215.96150355158724,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.6254355692863864,0.6254355692863864,0.5,0.12543556928638652,0.27504010046709665,0.27504010046709665,0.5,0.4499197990658067,0.2973481368892534,0.2973481368892534,0.0,-0.5399037588789681,0.0,-215.96150355158724,0.407898062909298,0.28694125285489797
45000,-232.12473843139642,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.6180217628753398,0.6180217628753398,0.5,0.11802176287533987,0.25820339746729554,0.25820339746729554,0.5,0.4835932050654089,0.2851600348510228,0.2851600348510228,0.0,-0.5803118460784908,0.0,-232.12473843139642,0.39595078979033566,0.26401568457681485
50000,-220.4045158774582,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.5605362031919281,0.5605362031919281,0.5,0.06053620319192807,0.2704119626276477,0.2704119626276477,0.5,0.45917607474470445,0.27530422398296484,0.27530422398296484,0.0,-0.5510112896936452,0.0,-220.4045158774582,0.42438320813093744,0.31945964765174595
55000,-207.5486682217057,0.0,500.0,0.0,1.2,1.0,0.5179845113204398,0.5179845113204398,0.5,0.019175461963979165,0.28380347060239,0.28380347060239,0.5,0.4323930587952202,0.26502842246118713,0.26502842246118713,0.0,-0.5188716705542643,0.0,-207.5486682217057,0.4341233571505379,0.36657779502041093
60000,-213.2685624797934,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.5076068348212218,0.5076068348212218,0.5,0.012761872510392583,0.27784524741688166,0.27784524741688166,0.5,0.4443095051662367,0.25954996571401373,0.25954996571401373,0.0,-0.533171406199484,0.0,-213.2685624797934,0.4453697788582866,0.3658835165526582
65000,-200.10612938624445,0.0,500.0,0.0,1.2,1.0,0.4966085118804467,0.4966085118804467,0.5,0.009834979250560164,0.29155611522266206,0.29155611522266206,0.5,0.41688776955467594,0.260593856380259,0.260593856380259,0.0,-0.5002653234656111,0.0,-200.10612938624445,0.4359449776402481,0.38025528222896016
70000,-216.4990593992555,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.49526187913234143,0.49526187913234143,0.5,0.009743537112250058,0.27448014645910895,0.27448014645910895,0.5,0.45103970708178215,0.2531991031474804,0.2531991031474804,0.0,-0.5412476484981386,0.0,-216.4990593992555,0.4722631139626352,0.36921986454135175
75000,-216.2917508549544,0.0,500.0,0.0,1.2,1.0,0.47429042608717875,0.47429042608717875,0.5,0.028260475099766875,0.27469609285942237,0.27469609285942237,0.5,0.45060781428115515,0.2477428452630787,0.2477428452630787,0.0,-0.5407293771373861,0.0,-216.2917508549544,0.47096733775744676,0.37519919598263074
80000,-214.71901743642061,0.0,500.0,0.0,1.2,1.0,0.4639553535815708,0.4639553535815708,0.5,0.039022561091856804,0.2763343568370619,0.2763343568370619,0.5,0.4473312863258762,0.2417660123392866,0.2417660123392866,0.0,-0.5367975435910514,0.0,-214.71901743642061,0.4804908658956326,0.3871608698464821
85000,-226.76693498186106,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.4577463961184131,0.4577463961184131,0.5,0.045979028019191716,0.26378444272722834,0.26378444272722834,0.5,0.4724311145455433,0.23735922111538885,0.23735922111538885,0.0,-0.566917337454652,0.0,-226.76693498186106,0.5241646510351997,0.37832061083522683
90000,-213.1535189607227,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.4538565500861911,0.4538565500861911,0.5,0.04864850405470568,0.2779650844159138,0.2779650844159138,0.5,0.4440698311681724,0.24027843208457794,0.24027843208457794,0.0,-0.5328837974018069,0.0,-213.1535189607227,0.5260756910818924,0.40539754777497977
95000,-204.7638549131501,0.0,500.0,0.0,1.2,1.0,0.45159321924339624,0.45159321924339624,0.5,0.04840678075660378,0.28670431779880196,0.28670431779880196,0.5,0.42659136440239603,0.24594683572251919,0.24594683572251919,0.0,-0.5119096372828752,0.0,-204.7638549131501,0.5613712137191976,0.43012314949233454
100000,-191.7809697587076,0.0,500.0,0.0,1.2,1.0,0.4468584784622546,0.4468584784622546,0.5,0.05330250908327834,0.30022815650134616,0.30022815650134616,0.5,0.39954368699730763,0.2436488914860695,0.2436488914860695,0.0,-0.47945242439676916,0.0,-191.7809697587076,0.5375455890035107,0.4443411221872507
105000,-167.69666859420764,0.0,500.0,0.0,1.2,1.0,0.3990659574029363,0.3990659574029363,0.5,0.10093404259706369,0.325315970214367,0.325315970214367,0.5,0.34936805957126604,0.23833357224837248,0.23833357224837248,0.0,-0.4192416714855192,0.0,-167.69666859420764,0.6505347308099414,0.46913105598874744
110000,-158.41967108079984,0.0,500.0,0.0,1.2,1.0,0.39064619799829103,0.39064619799829103,0.5,0.10935380200170897,0.3349795092908334,0.3349795092908334,0.5,0.3300409814183332,0.24119033069410137,0.24119033069410137,0.0,-0.3960491777019998,0.0,-158.41967108079984,0.6190544610346164,0.47803069257390934
115000,-129.43960051180062,0.0,500.0,0.0,1.2,1.0,0.3523071147823927,0.3523071147823927,0.5,0.14769288521760734,0.36518880918733576,0.36518880918733576,0.5,0.26966583439958447,0.2368581937919542,0.2368581937919542,0.0,-0.32359900127950136,0.0,-129.43960051180062,0.6744507485322495,0.5022118163978485
120000,-124.50163314588937,0.0,500.0,0.0,1.2,1.0,0.34151822393696457,0.34151822393696457,0.5,0.1584817760630354,0.3714445938893508,0.3714445938893508,0.5,0.25937840238726956,0.23610512995017027,0.23610512995017027,0.0,-0.3112540828647235,0.0,-124.50163314588937,0.7119960520491629,0.49056641969533576
125000,-115.90715216407698,0.0,500.0,0.0,1.2,1.0,0.31851592569082354,0.31851592569082354,0.5,0.18148407430917643,0.3811831222572069,0.3811831222572069,0.5,0.24147323367516027,0.23345631529357894,0.23345631529357894,0.0,-0.28976788041019236,0.0,-115.90715216407698,0.7411957243572457,0.46404214550706163
130000,-109.77652145108866,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.31157454692902736,0.31157454692902736,0.5,0.18842545307097264,0.3872907377076404,0.3872907377076404,0.5,0.2287010863564347,0.23240609453011454,0.23240609453011454,0.0,-0.2744413036277217,0.0,-109.77652145108866,0.745621311430701,0.45952442547158445
135000,-90.06382133434273,0.0,500.0,0.0,1.2,1.0,0.2850719358657201,0.2850719358657201,0.5,0.2149280641342799,0.40933970449811447,0.40933970449811447,0.5,0.18763296111321412,0.22730034429894258,0.22730034429894258,0.0,-0.22515955333585694,0.0,-90.06382133434273,0.7723746640242978,0.44566291782366046
140000,-80.23131344626614,0.0,500.0,0.0,1.2,1.0,0.2659109069742588,0.2659109069742588,0.5,0.23408909302574119,0.41851097070619236,0.41851097070619236,0.5,0.16714856967972105,0.22536751903242253,0.22536751903242253,0.0,-0.20057828361566526,0.0,-80.23131344626614,0.7970575393366014,0.4183283874348959
145000,-91.25329509387336,0.0,500.0,0.0,1.2,1.0,0.259725594726217,0.259725594726217,0.5,0.240274405273783,0.4063974531266583,0.4063974531266583,0.5,0.19011103144556948,0.21883496433336666,0.21883496433336666,0.0,-0.2281332377346834,0.0,-91.25329509387336,0.8075682023162365,0.3929375369177103
150000,-98.12272419628741,0.0,500.0,0.0,1.2,1.0,0.23401276628238063,0.23401276628238063,0.5,0.26598723371761934,0.3984990875397312,0.3984990875397312,0.5,0.20442234207559845,0.21389734773170427,0.21389734773170427,0.0,-0.2453068104907182,0.0,-98.12272419628741,0.7830324162281858,0.32752126033411105
155000,-108.35370275337387,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.23356238325462841,0.23356238325462841,0.5,0.26643761674537153,0.38763996342978,0.38763996342978,0.5,0.22573688073619538,0.2133184907965479,0.2133184907965479,0.0,-0.2708842568834345,0.0,-108.35370275337387,0.7536566683158558,0.30384340967085205
160000,-133.9138737854622,0.0,500.0,0.0,1.2,1.0,0.29725672412276133,0.29725672412276133,0.5,0.2027432758772387,0.36066979255240167,0.36066979255240167,0.5,0.27898723705304646,0.21801236384139305,0.21801236384139305,0.0,-0.3347846844636557,0.0,-133.9138737854622,0.7122882818538374,0.39536539750718075
165000,-124.45889338135143,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.2810373809305321,0.2810373809305321,0.5,0.21896261906946796,0.3703553193944255,0.3703553193944255,0.5,0.259289361211149,0.2145522118265759,0.2145522118265759,0.0,-0.3111472334533787,0.0,-124.45889338135143,0.7267763739666747,0.3894772792944949
170000,-125.37071819746328,0.0,500.0,0.0,1.2,1.0,0.29011464184890645,0.29011464184890645,0.5,0.20988535815109355,0.3696353563655198,0.3696353563655198,0.5,0.26118899624471514,0.2146720237907301,0.2146720237907301,0.0,-0.31342679549365815,0.0,-125.37071819746328,0.7460550407760013,0.3937685273563982
175000,-96.6789084067685,0.0,500.0,0.0,1.2,1.0,0.27435797516429944,0.27435797516429944,0.5,0.22564202483570056,0.4003562656608228,0.4003562656608228,0.5,0.20141439251410087,0.21463779353393217,0.21463779353393217,0.0,-0.24169727101692107,0.0,-96.6789084067685,0.7566086052599347,0.4202335704024913
180000,-90.69706753752692,0.0,500.0,0.0,1.2,1.0,0.26517168704157074,0.26517168704157074,0.5,0.2348283129584293,0.40686879691353056,0.40686879691353056,0.5,0.1889522240365143,0.2126729661887809,0.2126729661887809,0.0,-0.22674266884381714,0.0,-90.69706753752692,0.7647763124477326,0.4114885892395082
