timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.184634577999999578e+02,3.600000002279557775e-06,-2.184634650000000136e+02,-2.184634560000000079e+02
1.000000000000000000e+04,-1.685039899999999875e+02,0.000000000000000000e+00,-1.685039899999999875e+02,-1.685039899999999875e+02
1.500000000000000000e+04,-9.963499799999999595e+01,0.000000000000000000e+00,-9.963499799999999595e+01,-9.963499799999999595e+01
2.000000000000000000e+04,-4.598290800000000189e+01,0.000000000000000000e+00,-4.598290800000000189e+01,-4.598290800000000189e+01
2.500000000000000000e+04,-8.694950799999999447e+01,0.000000000000000000e+00,-8.694950799999999447e+01,-8.694950799999999447e+01
3.000000000000000000e+04,-1.022452040000000011e+02,0.000000000000000000e+00,-1.022452040000000011e+02,-1.022452040000000011e+02
3.500000000000000000e+04,-1.046048780000000136e+02,1.421085471520200372e-14,-1.046048779999999994e+02,-1.046048779999999994e+02
4.000000000000000000e+04,-1.115815409999999872e+02,1.421085471520200372e-14,-1.115815410000000014e+02,-1.115815410000000014e+02
4.500000000000000000e+04,-1.244240499999999940e+02,0.000000000000000000e+00,-1.244240499999999940e+02,-1.244240499999999940e+02
5.000000000000000000e+04,-1.184302660000000031e+02,0.000000000000000000e+00,-1.184302660000000031e+02,-1.184302660000000031e+02
5.500000000000000000e+04,-1.064890249999999980e+02,0.000000000000000000e+00,-1.064890249999999980e+02,-1.064890249999999980e+02
6.000000000000000000e+04,-1.027491330000000005e+02,0.000000000000000000e+00,-1.027491330000000005e+02,-1.027491330000000005e+02
6.500000000000000000e+04,-9.272049400000000219e+01,0.000000000000000000e+00,-9.272049400000000219e+01,-9.272049400000000219e+01
7.000000000000000000e+04,-1.162376349999999974e+02,0.000000000000000000e+00,-1.162376349999999974e+02,-1.162376349999999974e+02
7.500000000000000000e+04,-1.095704259999999977e+02,0.000000000000000000e+00,-1.095704259999999977e+02,-1.095704259999999977e+02
8.000000000000000000e+04,-1.098655500000000131e+02,1.421085471520200372e-14,-1.098655499999999989e+02,-1.098655499999999989e+02
8.500000000000000000e+04,-1.078047130000000209e+02,1.421085471520200372e-14,-1.078047130000000067e+02,-1.078047130000000067e+02
9.000000000000000000e+04,-1.167364239999999853e+02,1.421085471520200372e-14,-1.167364239999999995e+02,-1.167364239999999995e+02
9.500000000000000000e+04,-1.145058130000000176e+02,1.421085471520200372e-14,-1.145058130000000034e+02,-1.145058130000000034e+02
1.000000000000000000e+05,-9.649850200000000200e+01,0.000000000000000000e+00,-9.649850200000000200e+01,-9.649850200000000200e+01
1.050000000000000000e+05,-8.668708499999999617e+01,0.000000000000000000e+00,-8.668708499999999617e+01,-8.668708499999999617e+01
1.100000000000000000e+05,-9.870976699999999937e+01,0.000000000000000000e+00,-9.870976699999999937e+01,-9.870976699999999937e+01
1.150000000000000000e+05,-9.494508899999999585e+01,0.000000000000000000e+00,-9.494508899999999585e+01,-9.494508899999999585e+01
1.200000000000000000e+05,-1.110980500000000148e+02,1.421085471520200372e-14,-1.110980500000000006e+02,-1.110980500000000006e+02
1.250000000000000000e+05,-9.974061899999999525e+01,0.000000000000000000e+00,-9.974061899999999525e+01,-9.974061899999999525e+01
1.300000000000000000e+05,-8.590830599999999606e+01,0.000000000000000000e+00,-8.590830599999999606e+01,-8.590830599999999606e+01
1.350000000000000000e+05,-7.339784099999999967e+01,0.000000000000000000e+00,-7.339784099999999967e+01,-7.339784099999999967e+01
1.400000000000000000e+05,-7.569322800000000484e+01,0.000000000000000000e+00,-7.569322800000000484e+01,-7.569322800000000484e+01
1.450000000000000000e+05,-6.745545799999999304e+01,0.000000000000000000e+00,-6.745545799999999304e+01,-6.745545799999999304e+01
1.500000000000000000e+05,-6.545982700000000420e+01,0.000000000000000000e+00,-6.545982700000000420e+01,-6.545982700000000420e+01
1.550000000000000000e+05,-6.496206200000000308e+01,0.000000000000000000e+00,-6.496206200000000308e+01,-6.496206200000000308e+01
1.600000000000000000e+05,-7.220511899999999628e+01,0.000000000000000000e+00,-7.220511899999999628e+01,-7.220511899999999628e+01
1.650000000000000000e+05,-5.151205900000000071e+01,0.000000000000000000e+00,-5.151205900000000071e+01,-5.151205900000000071e+01
1.700000000000000000e+05,-5.633154799999999796e+01,0.000000000000000000e+00,-5.633154799999999796e+01,-5.633154799999999796e+01
1.750000000000000000e+05,-5.941347900000000948e+01,7.105427357601001859e-15,-5.941347900000000237e+01,-5.941347900000000237e+01
1.800000000000000000e+05,-4.062030800000000141e+01,0.000000000000000000e+00,-4.062030800000000141e+01,-4.062030800000000141e+01
1.850000000000000000e+05,-2.809766000000000119e+01,0.000000000000000000e+00,-2.809766000000000119e+01,-2.809766000000000119e+01
1.900000000000000000e+05,-2.428538899999999856e+01,0.000000000000000000e+00,-2.428538899999999856e+01,-2.428538899999999856e+01
1.950000000000000000e+05,-1.466451700000000002e+01,0.000000000000000000e+00,-1.466451700000000002e+01,-1.466451700000000002e+01
2.000000000000000000e+05,-2.136916599999999988e+01,0.000000000000000000e+00,-2.136916599999999988e+01,-2.136916599999999988e+01
