timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.229328444000000218e+02,2.800000004299363354e-06,-2.229328500000000020e+02,-2.229328429999999912e+02
1.000000000000000000e+04,-1.812258679999999913e+02,0.000000000000000000e+00,-1.812258679999999913e+02,-1.812258679999999913e+02
1.500000000000000000e+04,-1.213969059999999871e+02,1.421085471520200372e-14,-1.213969060000000013e+02,-1.213969060000000013e+02
2.000000000000000000e+04,-3.287152499999999833e+01,0.000000000000000000e+00,-3.287152499999999833e+01,-3.287152499999999833e+01
2.500000000000000000e+04,-4.980580700000000149e+01,0.000000000000000000e+00,-4.980580700000000149e+01,-4.980580700000000149e+01
3.000000000000000000e+04,-1.222369020000000148e+02,1.421085471520200372e-14,-1.222369020000000006e+02,-1.222369020000000006e+02
3.500000000000000000e+04,-1.382886159999999904e+02,0.000000000000000000e+00,-1.382886159999999904e+02,-1.382886159999999904e+02
4.000000000000000000e+04,-1.622911080000000084e+02,0.000000000000000000e+00,-1.622911080000000084e+02,-1.622911080000000084e+02
4.500000000000000000e+04,-1.573476389999999867e+02,0.000000000000000000e+00,-1.573476389999999867e+02,-1.573476389999999867e+02
5.000000000000000000e+04,-1.734181590000000028e+02,0.000000000000000000e+00,-1.734181590000000028e+02,-1.734181590000000028e+02
5.500000000000000000e+04,-1.587437789999999893e+02,0.000000000000000000e+00,-1.587437789999999893e+02,-1.587437789999999893e+02
6.000000000000000000e+04,-1.594449999999999932e+02,0.000000000000000000e+00,-1.594449999999999932e+02,-1.594449999999999932e+02
6.500000000000000000e+04,-1.585526130000000080e+02,0.000000000000000000e+00,-1.585526130000000080e+02,-1.585526130000000080e+02
7.000000000000000000e+04,-1.474695890000000134e+02,0.000000000000000000e+00,-1.474695890000000134e+02,-1.474695890000000134e+02
7.500000000000000000e+04,-1.595846369999999865e+02,0.000000000000000000e+00,-1.595846369999999865e+02,-1.595846369999999865e+02
8.000000000000000000e+04,-1.891192870000000141e+02,0.000000000000000000e+00,-1.891192870000000141e+02,-1.891192870000000141e+02
8.500000000000000000e+04,-1.876497899999999959e+02,0.000000000000000000e+00,-1.876497899999999959e+02,-1.876497899999999959e+02
9.000000000000000000e+04,-1.717301699999999869e+02,0.000000000000000000e+00,-1.717301699999999869e+02,-1.717301699999999869e+02
9.500000000000000000e+04,-1.673085289999999929e+02,0.000000000000000000e+00,-1.673085289999999929e+02,-1.673085289999999929e+02
1.000000000000000000e+05,-1.469812770000000057e+02,0.000000000000000000e+00,-1.469812770000000057e+02,-1.469812770000000057e+02
1.050000000000000000e+05,-1.746373049999999978e+02,0.000000000000000000e+00,-1.746373049999999978e+02,-1.746373049999999978e+02
1.100000000000000000e+05,-1.459093929999999943e+02,0.000000000000000000e+00,-1.459093929999999943e+02,-1.459093929999999943e+02
1.150000000000000000e+05,-1.565716360000000122e+02,0.000000000000000000e+00,-1.565716360000000122e+02,-1.565716360000000122e+02
1.200000000000000000e+05,-1.131259430000000066e+02,0.000000000000000000e+00,-1.131259430000000066e+02,-1.131259430000000066e+02
1.250000000000000000e+05,-1.115397260000000017e+02,0.000000000000000000e+00,-1.115397260000000017e+02,-1.115397260000000017e+02
1.300000000000000000e+05,-8.257377999999999929e+01,0.000000000000000000e+00,-8.257377999999999929e+01,-8.257377999999999929e+01
1.350000000000000000e+05,-7.102074100000000101e+01,0.000000000000000000e+00,-7.102074100000000101e+01,-7.102074100000000101e+01
1.400000000000000000e+05,-6.550934999999999775e+01,0.000000000000000000e+00,-6.550934999999999775e+01,-6.550934999999999775e+01
1.450000000000000000e+05,-3.726357800000000253e+01,0.000000000000000000e+00,-3.726357800000000253e+01,-3.726357800000000253e+01
1.500000000000000000e+05,-6.232521899999998993e+01,7.105427357601001859e-15,-6.232521899999999704e+01,-6.232521899999999704e+01
1.550000000000000000e+05,-5.934705100000000044e+01,0.000000000000000000e+00,-5.934705100000000044e+01,-5.934705100000000044e+01
1.600000000000000000e+05,-3.595593300000000170e+01,0.000000000000000000e+00,-3.595593300000000170e+01,-3.595593300000000170e+01
1.650000000000000000e+05,-4.467045999999999850e+01,0.000000000000000000e+00,-4.467045999999999850e+01,-4.467045999999999850e+01
1.700000000000000000e+05,-5.147300299999999140e+01,7.105427357601001859e-15,-5.147300299999999851e+01,-5.147300299999999851e+01
1.750000000000000000e+05,-6.245359799999999950e+01,0.000000000000000000e+00,-6.245359799999999950e+01,-6.245359799999999950e+01
1.800000000000000000e+05,-3.534512800000000254e+01,0.000000000000000000e+00,-3.534512800000000254e+01,-3.534512800000000254e+01
1.850000000000000000e+05,-2.526898600000000172e+01,0.000000000000000000e+00,-2.526898600000000172e+01,-2.526898600000000172e+01
1.900000000000000000e+05,-3.733555199999999985e+01,0.000000000000000000e+00,-3.733555199999999985e+01,-3.733555199999999985e+01
1.950000000000000000e+05,-4.786833699999999681e+01,0.000000000000000000e+00,-4.786833699999999681e+01,-4.786833699999999681e+01
2.000000000000000000e+05,-4.339901499999999857e+01,0.000000000000000000e+00,-4.339901499999999857e+01,-4.339901499999999857e+01
