timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.344366288400000030e+03,1.612000000022817728e-04,-1.344366369000000077e+03,-1.344365966000000071e+03
1.000000000000000000e+04,-1.118157703000000083e+03,0.000000000000000000e+00,-1.118157703000000083e+03,-1.118157703000000083e+03
1.500000000000000000e+04,-8.717905109999999240e+02,1.136868377216160297e-13,-8.717905110000000377e+02,-8.717905110000000377e+02
2.000000000000000000e+04,-3.929597049999999854e+02,0.000000000000000000e+00,-3.929597049999999854e+02,-3.929597049999999854e+02
2.500000000000000000e+04,-6.147384100000000728e+01,7.105427357601001859e-15,-6.147384100000000018e+01,-6.147384100000000018e+01
3.000000000000000000e+04,-1.608453309999999874e+02,0.000000000000000000e+00,-1.608453309999999874e+02,-1.608453309999999874e+02
3.500000000000000000e+04,-2.303976940000000013e+02,0.000000000000000000e+00,-2.303976940000000013e+02,-2.303976940000000013e+02
4.000000000000000000e+04,-2.529021779999999922e+02,0.000000000000000000e+00,-2.529021779999999922e+02,-2.529021779999999922e+02
4.500000000000000000e+04,-2.410070770000000380e+02,2.842170943040400743e-14,-2.410070770000000095e+02,-2.410070770000000095e+02
5.000000000000000000e+04,-2.279101729999999861e+02,0.000000000000000000e+00,-2.279101729999999861e+02,-2.279101729999999861e+02
5.500000000000000000e+04,-2.264041689999999960e+02,0.000000000000000000e+00,-2.264041689999999960e+02,-2.264041689999999960e+02
6.000000000000000000e+04,-2.365978650000000130e+02,0.000000000000000000e+00,-2.365978650000000130e+02,-2.365978650000000130e+02
6.500000000000000000e+04,-2.146160820000000058e+02,0.000000000000000000e+00,-2.146160820000000058e+02,-2.146160820000000058e+02
7.000000000000000000e+04,-2.092126989999999864e+02,0.000000000000000000e+00,-2.092126989999999864e+02,-2.092126989999999864e+02
7.500000000000000000e+04,-1.958278929999999889e+02,0.000000000000000000e+00,-1.958278929999999889e+02,-1.958278929999999889e+02
8.000000000000000000e+04,-1.893549020000000098e+02,0.000000000000000000e+00,-1.893549020000000098e+02,-1.893549020000000098e+02
8.500000000000000000e+04,-1.713096309999999960e+02,0.000000000000000000e+00,-1.713096309999999960e+02,-1.713096309999999960e+02
9.000000000000000000e+04,-1.760797699999999963e+02,0.000000000000000000e+00,-1.760797699999999963e+02,-1.760797699999999963e+02
9.500000000000000000e+04,-1.677783890000000042e+02,0.000000000000000000e+00,-1.677783890000000042e+02,-1.677783890000000042e+02
1.000000000000000000e+05,-1.809597090000000037e+02,0.000000000000000000e+00,-1.809597090000000037e+02,-1.809597090000000037e+02
1.050000000000000000e+05,-2.081935170000000141e+02,0.000000000000000000e+00,-2.081935170000000141e+02,-2.081935170000000141e+02
1.100000000000000000e+05,-1.760829359999999895e+02,0.000000000000000000e+00,-1.760829359999999895e+02,-1.760829359999999895e+02
1.150000000000000000e+05,-1.683629689999999925e+02,0.000000000000000000e+00,-1.683629689999999925e+02,-1.683629689999999925e+02
1.200000000000000000e+05,-1.868164889999999900e+02,0.000000000000000000e+00,-1.868164889999999900e+02,-1.868164889999999900e+02
1.250000000000000000e+05,-1.631224670000000003e+02,0.000000000000000000e+00,-1.631224670000000003e+02,-1.631224670000000003e+02
1.300000000000000000e+05,-1.490406659999999874e+02,0.000000000000000000e+00,-1.490406659999999874e+02,-1.490406659999999874e+02
1.350000000000000000e+05,-1.343797429999999906e+02,0.000000000000000000e+00,-1.343797429999999906e+02,-1.343797429999999906e+02
1.400000000000000000e+05,-1.010377380000000045e+02,0.000000000000000000e+00,-1.010377380000000045e+02,-1.010377380000000045e+02
1.450000000000000000e+05,-1.653004520000000070e+02,0.000000000000000000e+00,-1.653004520000000070e+02,-1.653004520000000070e+02
1.500000000000000000e+05,-1.574132419999999968e+02,0.000000000000000000e+00,-1.574132419999999968e+02,-1.574132419999999968e+02
1.550000000000000000e+05,-1.812668549999999925e+02,0.000000000000000000e+00,-1.812668549999999925e+02,-1.812668549999999925e+02
1.600000000000000000e+05,-1.687135220000000118e+02,0.000000000000000000e+00,-1.687135220000000118e+02,-1.687135220000000118e+02
1.650000000000000000e+05,-1.896073810000000037e+02,0.000000000000000000e+00,-1.896073810000000037e+02,-1.896073810000000037e+02
1.700000000000000000e+05,-1.443273370000000000e+02,0.000000000000000000e+00,-1.443273370000000000e+02,-1.443273370000000000e+02
1.750000000000000000e+05,-1.457717399999999941e+02,0.000000000000000000e+00,-1.457717399999999941e+02,-1.457717399999999941e+02
1.800000000000000000e+05,-1.650379819999999995e+02,0.000000000000000000e+00,-1.650379819999999995e+02,-1.650379819999999995e+02
1.850000000000000000e+05,-1.609031899999999951e+02,0.000000000000000000e+00,-1.609031899999999951e+02,-1.609031899999999951e+02
1.900000000000000000e+05,-1.647543039999999905e+02,0.000000000000000000e+00,-1.647543039999999905e+02,-1.647543039999999905e+02
1.950000000000000000e+05,-1.572173970000000054e+02,0.000000000000000000e+00,-1.572173970000000054e+02,-1.572173970000000054e+02
2.000000000000000000e+05,-1.413641570000000058e+02,0.000000000000000000e+00,-1.413641570000000058e+02,-1.413641570000000058e+02
