timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.426294942599999786e+03,1.607999999578169244e-04,-1.426295022999999901e+03,-1.426294621000000006e+03
1.000000000000000000e+04,-1.177334262999999964e+03,0.000000000000000000e+00,-1.177334262999999964e+03,-1.177334262999999964e+03
1.500000000000000000e+04,-9.778068419999999605e+02,0.000000000000000000e+00,-9.778068419999999605e+02,-9.778068419999999605e+02
2.000000000000000000e+04,-7.967987620000000106e+02,0.000000000000000000e+00,-7.967987620000000106e+02,-7.967987620000000106e+02
2.500000000000000000e+04,-4.157028129999999919e+02,0.000000000000000000e+00,-4.157028129999999919e+02,-4.157028129999999919e+02
3.000000000000000000e+04,-8.726884200000000646e+01,0.000000000000000000e+00,-8.726884200000000646e+01,-8.726884200000000646e+01
3.500000000000000000e+04,-1.598055310000000020e+02,0.000000000000000000e+00,-1.598055310000000020e+02,-1.598055310000000020e+02
4.000000000000000000e+04,-2.402247089999999901e+02,0.000000000000000000e+00,-2.402247089999999901e+02,-2.402247089999999901e+02
4.500000000000000000e+04,-2.575234370000000013e+02,0.000000000000000000e+00,-2.575234370000000013e+02,-2.575234370000000013e+02
5.000000000000000000e+04,-2.496009419999999750e+02,2.842170943040400743e-14,-2.496009420000000034e+02,-2.496009420000000034e+02
5.500000000000000000e+04,-2.529594710000000362e+02,2.842170943040400743e-14,-2.529594710000000077e+02,-2.529594710000000077e+02
6.000000000000000000e+04,-2.329140229999999860e+02,0.000000000000000000e+00,-2.329140229999999860e+02,-2.329140229999999860e+02
6.500000000000000000e+04,-2.160543910000000380e+02,2.842170943040400743e-14,-2.160543910000000096e+02,-2.160543910000000096e+02
7.000000000000000000e+04,-2.082142299999999864e+02,0.000000000000000000e+00,-2.082142299999999864e+02,-2.082142299999999864e+02
7.500000000000000000e+04,-1.903641509999999926e+02,0.000000000000000000e+00,-1.903641509999999926e+02,-1.903641509999999926e+02
8.000000000000000000e+04,-2.083793609999999603e+02,2.842170943040400743e-14,-2.083793609999999887e+02,-2.083793609999999887e+02
8.500000000000000000e+04,-2.356328460000000291e+02,2.842170943040400743e-14,-2.356328460000000007e+02,-2.356328460000000007e+02
9.000000000000000000e+04,-2.233966369999999984e+02,0.000000000000000000e+00,-2.233966369999999984e+02,-2.233966369999999984e+02
9.500000000000000000e+04,-2.302232439999999656e+02,2.842170943040400743e-14,-2.302232439999999940e+02,-2.302232439999999940e+02
1.000000000000000000e+05,-2.316145930000000135e+02,0.000000000000000000e+00,-2.316145930000000135e+02,-2.316145930000000135e+02
1.050000000000000000e+05,-2.179903710000000103e+02,0.000000000000000000e+00,-2.179903710000000103e+02,-2.179903710000000103e+02
1.100000000000000000e+05,-2.224480460000000335e+02,2.842170943040400743e-14,-2.224480460000000051e+02,-2.224480460000000051e+02
1.150000000000000000e+05,-2.187627899999999954e+02,0.000000000000000000e+00,-2.187627899999999954e+02,-2.187627899999999954e+02
1.200000000000000000e+05,-2.104079820000000041e+02,0.000000000000000000e+00,-2.104079820000000041e+02,-2.104079820000000041e+02
1.250000000000000000e+05,-2.185120579999999677e+02,2.842170943040400743e-14,-2.185120579999999961e+02,-2.185120579999999961e+02
1.300000000000000000e+05,-1.768550060000000030e+02,0.000000000000000000e+00,-1.768550060000000030e+02,-1.768550060000000030e+02
1.350000000000000000e+05,-1.837507860000000051e+02,0.000000000000000000e+00,-1.837507860000000051e+02,-1.837507860000000051e+02
1.400000000000000000e+05,-1.626092830000000049e+02,0.000000000000000000e+00,-1.626092830000000049e+02,-1.626092830000000049e+02
1.450000000000000000e+05,-1.682794340000000091e+02,0.000000000000000000e+00,-1.682794340000000091e+02,-1.682794340000000091e+02
1.500000000000000000e+05,-1.645916459999999972e+02,0.000000000000000000e+00,-1.645916459999999972e+02,-1.645916459999999972e+02
1.550000000000000000e+05,-1.598027449999999874e+02,0.000000000000000000e+00,-1.598027449999999874e+02,-1.598027449999999874e+02
1.600000000000000000e+05,-1.301755060000000128e+02,0.000000000000000000e+00,-1.301755060000000128e+02,-1.301755060000000128e+02
1.650000000000000000e+05,-1.397106670000000008e+02,0.000000000000000000e+00,-1.397106670000000008e+02,-1.397106670000000008e+02
1.700000000000000000e+05,-1.550131920000000036e+02,0.000000000000000000e+00,-1.550131920000000036e+02,-1.550131920000000036e+02
1.750000000000000000e+05,-1.563047960000000103e+02,0.000000000000000000e+00,-1.563047960000000103e+02,-1.563047960000000103e+02
1.800000000000000000e+05,-1.548218610000000126e+02,0.000000000000000000e+00,-1.548218610000000126e+02,-1.548218610000000126e+02
1.850000000000000000e+05,-1.389909250000000043e+02,0.000000000000000000e+00,-1.389909250000000043e+02,-1.389909250000000043e+02
1.900000000000000000e+05,-1.319342399999999884e+02,0.000000000000000000e+00,-1.319342399999999884e+02,-1.319342399999999884e+02
1.950000000000000000e+05,-1.174531330000000082e+02,1.421085471520200372e-14,-1.174531329999999940e+02,-1.174531329999999940e+02
2.000000000000000000e+05,-9.951904000000000394e+01,0.000000000000000000e+00,-9.951904000000000394e+01,-9.951904000000000394e+01
