timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.299537797399999818e+03,1.591999999618565415e-04,-1.299537876999999980e+03,-1.299537479000000076e+03
1.000000000000000000e+04,-1.186877118000000110e+03,0.000000000000000000e+00,-1.186877118000000110e+03,-1.186877118000000110e+03
1.500000000000000000e+04,-1.007977404999999976e+03,0.000000000000000000e+00,-1.007977404999999976e+03,-1.007977404999999976e+03
2.000000000000000000e+04,-6.801492190000000164e+02,0.000000000000000000e+00,-6.801492190000000164e+02,-6.801492190000000164e+02
2.500000000000000000e+04,-2.933834669999999960e+02,0.000000000000000000e+00,-2.933834669999999960e+02,-2.933834669999999960e+02
3.000000000000000000e+04,-5.618200499999998954e+01,7.105427357601001859e-15,-5.618200499999999664e+01,-5.618200499999999664e+01
3.500000000000000000e+04,-1.886986589999999921e+02,0.000000000000000000e+00,-1.886986589999999921e+02,-1.886986589999999921e+02
4.000000000000000000e+04,-2.159615269999999896e+02,0.000000000000000000e+00,-2.159615269999999896e+02,-2.159615269999999896e+02
4.500000000000000000e+04,-2.321247580000000141e+02,0.000000000000000000e+00,-2.321247580000000141e+02,-2.321247580000000141e+02
5.000000000000000000e+04,-2.204045380000000023e+02,0.000000000000000000e+00,-2.204045380000000023e+02,-2.204045380000000023e+02
5.500000000000000000e+04,-2.075486919999999884e+02,0.000000000000000000e+00,-2.075486919999999884e+02,-2.075486919999999884e+02
6.000000000000000000e+04,-2.132685799999999858e+02,0.000000000000000000e+00,-2.132685799999999858e+02,-2.132685799999999858e+02
6.500000000000000000e+04,-2.001061489999999878e+02,0.000000000000000000e+00,-2.001061489999999878e+02,-2.001061489999999878e+02
7.000000000000000000e+04,-2.164990750000000048e+02,0.000000000000000000e+00,-2.164990750000000048e+02,-2.164990750000000048e+02
7.500000000000000000e+04,-2.162917649999999981e+02,0.000000000000000000e+00,-2.162917649999999981e+02,-2.162917649999999981e+02
8.000000000000000000e+04,-2.147190260000000421e+02,2.842170943040400743e-14,-2.147190260000000137e+02,-2.147190260000000137e+02
8.500000000000000000e+04,-2.267669170000000065e+02,0.000000000000000000e+00,-2.267669170000000065e+02,-2.267669170000000065e+02
9.000000000000000000e+04,-2.131534729999999911e+02,0.000000000000000000e+00,-2.131534729999999911e+02,-2.131534729999999911e+02
9.500000000000000000e+04,-2.047640910000000076e+02,0.000000000000000000e+00,-2.047640910000000076e+02,-2.047640910000000076e+02
1.000000000000000000e+05,-1.917811000000000092e+02,0.000000000000000000e+00,-1.917811000000000092e+02,-1.917811000000000092e+02
1.050000000000000000e+05,-1.676833609999999908e+02,0.000000000000000000e+00,-1.676833609999999908e+02,-1.676833609999999908e+02
1.100000000000000000e+05,-1.584227080000000001e+02,0.000000000000000000e+00,-1.584227080000000001e+02,-1.584227080000000001e+02
1.150000000000000000e+05,-1.294399589999999876e+02,0.000000000000000000e+00,-1.294399589999999876e+02,-1.294399589999999876e+02
1.200000000000000000e+05,-1.245015319999999974e+02,0.000000000000000000e+00,-1.245015319999999974e+02,-1.245015319999999974e+02
1.250000000000000000e+05,-1.159072160000000196e+02,1.421085471520200372e-14,-1.159072160000000054e+02,-1.159072160000000054e+02
1.300000000000000000e+05,-1.097766000000000020e+02,0.000000000000000000e+00,-1.097766000000000020e+02,-1.097766000000000020e+02
1.350000000000000000e+05,-9.006393199999999410e+01,0.000000000000000000e+00,-9.006393199999999410e+01,-9.006393199999999410e+01
1.400000000000000000e+05,-8.023107600000000161e+01,0.000000000000000000e+00,-8.023107600000000161e+01,-8.023107600000000161e+01
1.450000000000000000e+05,-9.125333000000000538e+01,0.000000000000000000e+00,-9.125333000000000538e+01,-9.125333000000000538e+01
1.500000000000000000e+05,-9.812269899999999723e+01,0.000000000000000000e+00,-9.812269899999999723e+01,-9.812269899999999723e+01
1.550000000000000000e+05,-1.083496319999999997e+02,0.000000000000000000e+00,-1.083496319999999997e+02,-1.083496319999999997e+02
1.600000000000000000e+05,-1.339110349999999983e+02,0.000000000000000000e+00,-1.339110349999999983e+02,-1.339110349999999983e+02
1.650000000000000000e+05,-1.239851110000000034e+02,0.000000000000000000e+00,-1.239851110000000034e+02,-1.239851110000000034e+02
1.700000000000000000e+05,-1.264863039999999899e+02,1.421085471520200372e-14,-1.264863040000000041e+02,-1.264863040000000041e+02
1.750000000000000000e+05,-9.669041300000000660e+01,0.000000000000000000e+00,-9.669041300000000660e+01,-9.669041300000000660e+01
1.800000000000000000e+05,-9.088760000000000616e+01,0.000000000000000000e+00,-9.088760000000000616e+01,-9.088760000000000616e+01
1.850000000000000000e+05,-9.085254000000000474e+01,0.000000000000000000e+00,-9.085254000000000474e+01,-9.085254000000000474e+01
1.900000000000000000e+05,-9.309871900000000267e+01,0.000000000000000000e+00,-9.309871900000000267e+01,-9.309871900000000267e+01
1.950000000000000000e+05,-8.577459500000000503e+01,0.000000000000000000e+00,-8.577459500000000503e+01,-8.577459500000000503e+01
2.000000000000000000e+05,-7.527938500000000488e+01,0.000000000000000000e+00,-7.527938500000000488e+01,-7.527938500000000488e+01
