timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.281366750000000252e+02,1.999999994950485416e-06,-2.281366789999999867e+02,-2.281366739999999993e+02
1.000000000000000000e+04,-1.900716920000000130e+02,0.000000000000000000e+00,-1.900716920000000130e+02,-1.900716920000000130e+02
1.500000000000000000e+04,-1.250980509999999839e+02,1.421085471520200372e-14,-1.250980509999999981e+02,-1.250980509999999981e+02
2.000000000000000000e+04,-1.248975100000000005e+01,0.000000000000000000e+00,-1.248975100000000005e+01,-1.248975100000000005e+01
2.500000000000000000e+04,-9.174585000000000434e+01,0.000000000000000000e+00,-9.174585000000000434e+01,-9.174585000000000434e+01
3.000000000000000000e+04,-1.315437169999999867e+02,0.000000000000000000e+00,-1.315437169999999867e+02,-1.315437169999999867e+02
3.500000000000000000e+04,-1.289016919999999971e+02,0.000000000000000000e+00,-1.289016919999999971e+02,-1.289016919999999971e+02
4.000000000000000000e+04,-1.157593789999999956e+02,0.000000000000000000e+00,-1.157593789999999956e+02,-1.157593789999999956e+02
4.500000000000000000e+04,-1.176125270000000000e+02,0.000000000000000000e+00,-1.176125270000000000e+02,-1.176125270000000000e+02
5.000000000000000000e+04,-1.289360709999999983e+02,0.000000000000000000e+00,-1.289360709999999983e+02,-1.289360709999999983e+02
5.500000000000000000e+04,-9.954609000000000663e+01,0.000000000000000000e+00,-9.954609000000000663e+01,-9.954609000000000663e+01
6.000000000000000000e+04,-9.387548999999999921e+01,0.000000000000000000e+00,-9.387548999999999921e+01,-9.387548999999999921e+01
6.500000000000000000e+04,-1.058254780000000039e+02,0.000000000000000000e+00,-1.058254780000000039e+02,-1.058254780000000039e+02
7.000000000000000000e+04,-1.207767670000000209e+02,1.421085471520200372e-14,-1.207767670000000066e+02,-1.207767670000000066e+02
7.500000000000000000e+04,-1.138704220000000049e+02,0.000000000000000000e+00,-1.138704220000000049e+02,-1.138704220000000049e+02
8.000000000000000000e+04,-1.205148870000000016e+02,0.000000000000000000e+00,-1.205148870000000016e+02,-1.205148870000000016e+02
8.500000000000000000e+04,-1.422236959999999897e+02,0.000000000000000000e+00,-1.422236959999999897e+02,-1.422236959999999897e+02
9.000000000000000000e+04,-1.629509830000000079e+02,0.000000000000000000e+00,-1.629509830000000079e+02,-1.629509830000000079e+02
9.500000000000000000e+04,-1.599773820000000057e+02,0.000000000000000000e+00,-1.599773820000000057e+02,-1.599773820000000057e+02
1.000000000000000000e+05,-1.305137640000000090e+02,0.000000000000000000e+00,-1.305137640000000090e+02,-1.305137640000000090e+02
1.050000000000000000e+05,-9.784174400000000560e+01,0.000000000000000000e+00,-9.784174400000000560e+01,-9.784174400000000560e+01
1.100000000000000000e+05,-1.392579230000000052e+02,0.000000000000000000e+00,-1.392579230000000052e+02,-1.392579230000000052e+02
1.150000000000000000e+05,-1.267425659999999823e+02,1.421085471520200372e-14,-1.267425659999999965e+02,-1.267425659999999965e+02
1.200000000000000000e+05,-1.151779019999999889e+02,1.421085471520200372e-14,-1.151779020000000031e+02,-1.151779020000000031e+02
1.250000000000000000e+05,-1.344653869999999927e+02,0.000000000000000000e+00,-1.344653869999999927e+02,-1.344653869999999927e+02
1.300000000000000000e+05,-7.980289500000000658e+01,0.000000000000000000e+00,-7.980289500000000658e+01,-7.980289500000000658e+01
1.350000000000000000e+05,-8.417114200000000324e+01,0.000000000000000000e+00,-8.417114200000000324e+01,-8.417114200000000324e+01
1.400000000000000000e+05,-6.023803600000000102e+01,0.000000000000000000e+00,-6.023803600000000102e+01,-6.023803600000000102e+01
1.450000000000000000e+05,-4.832104700000000008e+01,0.000000000000000000e+00,-4.832104700000000008e+01,-4.832104700000000008e+01
1.500000000000000000e+05,-4.721961100000000044e+01,0.000000000000000000e+00,-4.721961100000000044e+01,-4.721961100000000044e+01
1.550000000000000000e+05,-7.384619600000000617e+01,0.000000000000000000e+00,-7.384619600000000617e+01,-7.384619600000000617e+01
1.600000000000000000e+05,-5.698289499999999919e+01,0.000000000000000000e+00,-5.698289499999999919e+01,-5.698289499999999919e+01
1.650000000000000000e+05,-3.963039899999999705e+01,0.000000000000000000e+00,-3.963039899999999705e+01,-3.963039899999999705e+01
1.700000000000000000e+05,-3.786889699999999692e+01,0.000000000000000000e+00,-3.786889699999999692e+01,-3.786889699999999692e+01
1.750000000000000000e+05,-3.169163300000000305e+01,3.552713678800500929e-15,-3.169163299999999950e+01,-3.169163299999999950e+01
1.800000000000000000e+05,-3.727108299999999730e+01,0.000000000000000000e+00,-3.727108299999999730e+01,-3.727108299999999730e+01
1.850000000000000000e+05,-6.181663499999999800e+01,0.000000000000000000e+00,-6.181663499999999800e+01,-6.181663499999999800e+01
1.900000000000000000e+05,-3.488074799999999698e+01,0.000000000000000000e+00,-3.488074799999999698e+01,-3.488074799999999698e+01
1.950000000000000000e+05,-3.384209599999999796e+01,0.000000000000000000e+00,-3.384209599999999796e+01,-3.384209599999999796e+01
2.000000000000000000e+05,-4.340863399999999928e+01,0.000000000000000000e+00,-4.340863399999999928e+01,-4.340863399999999928e+01
