timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-219.67926168075184,2.842170943040401e-14,500.0,1.2,0.0,1.0,-0.04233487149843397,-0.04233487149843397,-0.5,0.45766512850156593,nan,nan,nan,0.0,0.29159468870641797,0.29159468870641797,-0.5491981542018791,0.0,-219.67926168075184,0.0,1.6010588270366333,-0.17202872303787986
10000,-181.29918154755055,0.0,500.0,1.2,0.0,1.0,-0.12229337177593662,-0.12229337177593662,-0.5,0.3777066282240634,nan,nan,nan,0.0,0.28848378329795743,0.28848378329795743,-0.45324795386887606,0.0,-181.29918154755055,0.0,1.471184357338102,-0.4313071173496836
15000,-119.40369907355812,0.0,500.0,1.2,0.0,1.0,-0.2512422935967538,-0.2512422935967538,-0.5,0.2487577064032462,nan,nan,nan,0.0,0.2789216338777112,0.2789216338777112,-0.2985092476838954,0.0,-119.40369907355812,0.0,1.0689996088828688,-0.6730018871880575
20000,-24.719407381022506,0.0,500.0,1.2,0.0,1.0,-0.45197609874514966,-0.45197609874514966,-0.5,0.05149876537713022,nan,nan,nan,0.0,0.2963310539416259,0.2963310539416259,-0.06179851845255626,0.0,-24.719407381022506,0.0,0.445657594398111,-0.6037237890145264
25000,-60.17445065944437,0.0,500.0,1.2,0.0,1.0,-0.6253634388738424,-0.6253634388738424,-0.5,0.12536343887384235,nan,nan,nan,0.0,0.3065002048633345,0.3065002048633345,-0.15043612664861078,0.0,-60.17445065944437,0.0,0.3590516220425438,-0.34173101077090146
30000,-120.44337958480574,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.7509237074683454,-0.7509237074683454,-0.5,0.2509237074683453,nan,nan,nan,0.0,0.31279325033196037,0.31279325033196037,-0.3011084489620144,0.0,-120.44337958480574,0.0,0.3787711882701512,-0.24388413135171702
35000,-134.8084329397836,0.0,500.0,1.2,0.0,1.0,-0.7808509019578821,-0.7808509019578821,-0.5,0.28085090195788215,nan,nan,nan,0.0,0.31744991476322115,0.31744991476322115,-0.3370210823494586,0.0,-134.8084329397836,0.0,0.3937557355108952,-0.236659670553002
40000,-130.41848440270886,0.0,500.0,1.2,0.0,1.0,-0.7717051758389766,-0.7717051758389766,-0.5,0.27170517583897663,nan,nan,nan,0.0,0.32225368702791185,0.32225368702791185,-0.3260462110067719,0.0,-130.41848440270886,0.0,0.3773660282870236,-0.2418718755934318
45000,-115.15938626075288,0.0,500.0,1.2,0.0,1.0,-0.7399153880432352,-0.7399153880432352,-0.5,0.23991538804323517,nan,nan,nan,0.0,0.31952145865641457,0.31952145865641457,-0.2878984656518822,0.0,-115.15938626075288,0.0,0.3647990301696144,-0.25236406008666995
50000,-106.56614536639847,0.0,500.0,1.2,0.0,1.0,-0.7220128028466635,-0.7220128028466635,-0.5,0.22201280284666342,nan,nan,nan,0.0,0.32030315685978916,0.32030315685978916,-0.26641536341599614,0.0,-106.56614536639847,0.0,0.3547942712247798,-0.2628661425828017
