timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-221.70451334999308,0.0,500.0,1.2,0.0,1.0,0.038115597187514644,0.038115597187514644,0.5,0.46188440281248533,nan,nan,nan,0.0,0.2980264412411494,0.2980264412411494,-0.5542612833749824,0.0,-221.70451334999308,0.0,1.6302876114423828,0.1108741823813385
10000,-178.2006464390852,0.0,500.0,1.2,0.0,1.0,0.1287486532519059,0.1287486532519059,0.5,0.37125134674809407,nan,nan,nan,0.0,0.3008254366810277,0.3008254366810277,-0.44550161609771294,0.0,-178.2006464390852,0.0,1.503993867933294,0.42175954398090826
15000,-103.71092233110451,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.28393557847686546,0.28393557847686546,0.5,0.21606442152313457,nan,nan,nan,0.0,0.2966178649021404,0.2966178649021404,-0.25927730582776143,0.0,-103.71092233110451,0.0,0.9878425742251945,0.733900993954851
20000,-9.795734958128385,0.0,500.0,1.2,0.0,1.0,0.5202350372529438,0.5202350372529438,0.5,0.020407781162767463,nan,nan,nan,0.0,0.30591582975303094,0.30591582975303094,-0.024489337395320953,0.0,-9.795734958128385,0.0,0.50143462043288,0.48437997375047576
25000,-82.1728368895359,0.0,500.0,1.2,0.0,1.0,0.6711076664946615,0.6711076664946615,0.5,0.1711934101865332,nan,nan,nan,0.0,0.34486372986847036,0.34486372986847036,-0.20543209222383982,0.0,-82.1728368895359,0.0,0.5336050111539801,0.42059806619182794
30000,-138.08814972250264,0.0,500.0,1.2,0.0,1.0,0.7876836452552138,0.7876836452552138,0.5,0.2876836452552138,nan,nan,nan,0.0,0.3316234844114297,0.3316234844114297,-0.3452203743062565,0.0,-138.08814972250264,0.0,0.5317943863432599,0.31227880483793186
35000,-108.30312469579641,0.0,500.0,1.2,0.0,1.0,0.7256315097829092,0.7256315097829092,0.5,0.2256315097829092,nan,nan,nan,0.0,0.33665298698948015,0.33665298698948015,-0.270757811739491,0.0,-108.30312469579641,0.0,0.5002750650890686,0.3572218921331496
40000,-164.73176478381012,0.0,500.0,1.2,0.0,1.0,0.8431911766329379,0.8431911766329379,0.5,0.34319117663293786,nan,nan,nan,0.0,0.3500415288088715,0.3500415288088715,-0.4118294119595255,0.0,-164.73176478381012,0.0,0.5486474093375284,0.3044608502876606
45000,-157.25654878667152,0.0,500.0,1.2,0.0,1.0,0.8276178099722322,0.8276178099722322,0.5,0.32761780997223217,nan,nan,nan,0.0,0.34628007989884174,0.34628007989884174,-0.3931413719666786,0.0,-157.25654878667152,0.0,0.5252269914453173,0.286425201353435
50000,-166.4604665176985,0.0,500.0,1.2,0.0,1.0,0.8467926385785387,0.8467926385785387,0.5,0.3467926385785387,nan,nan,nan,0.0,0.3611592598297024,0.3611592598297024,-0.4161511662942464,0.0,-166.4604665176985,0.0,0.5392641111670801,0.3129687834211319
55000,-159.35324418738927,0.0,500.0,1.2,0.0,1.0,0.8319859253903943,0.8319859253903943,0.5,0.3319859253903943,nan,nan,nan,0.0,0.36163054901612557,0.36163054901612557,-0.39838311046847313,0.0,-159.35324418738927,0.0,0.5853323316161777,0.3383223810352696
60000,-157.5627851310426,0.0,500.0,1.2,0.0,1.0,0.8282558023563388,0.8282558023563388,0.5,0.3282558023563388,nan,nan,nan,0.0,0.3642170232345135,0.3642170232345135,-0.3939069628276065,0.0,-157.5627851310426,0.0,0.5722442639550116,0.30814613542937797
65000,-196.90096659133607,0.0,500.0,1.2,0.0,1.0,0.9102103470652837,0.9102103470652837,0.5,0.4102103470652837,nan,nan,nan,0.0,0.38352219037864316,0.38352219037864316,-0.49225241647834045,0.0,-196.90096659133607,0.0,0.5566203203490496,0.3216400254594279
70000,-190.42021516841646,0.0,500.0,1.2,0.0,1.0,0.8967087816008675,0.8967087816008675,0.5,0.3967087816008674,nan,nan,nan,0.0,0.3852704087527053,0.3852704087527053,-0.4760505379210409,0.0,-190.42021516841646,0.0,0.5349736574680014,0.32136647157834025
75000,-180.5025118674339,0.0,500.0,1.2,0.0,1.0,0.8760468997238209,0.8760468997238209,0.5,0.3760468997238207,nan,nan,nan,0.0,0.38993546175810434,0.38993546175810434,-0.45125627966858484,0.0,-180.5025118674339,0.0,0.5303589231598587,0.31576562744617287
80000,-173.30720019645852,0.0,500.0,1.2,0.0,1.0,0.8610566670759555,0.8610566670759555,0.5,0.36105666707595546,nan,nan,nan,0.0,0.37075683203738535,0.37075683203738535,-0.4332680004911466,0.0,-173.30720019645852,0.0,0.5186127756620764,0.2852902561003083
85000,-171.85560043365433,0.0,500.0,1.2,0.0,1.0,0.8580325009034467,0.8580325009034467,0.5,0.3580325009034467,nan,nan,nan,0.0,0.370579656720891,0.370579656720891,-0.42963900108413605,0.0,-171.85560043365433,0.0,0.5483526449392336,0.2997246893195721
90000,-182.28325512892366,0.0,500.0,1.2,0.0,1.0,0.8797567815185912,0.8797567815185912,0.5,0.3797567815185911,nan,nan,nan,0.0,0.37231123239887903,0.37231123239887903,-0.45570813782230934,0.0,-182.28325512892366,0.0,0.5753147649363725,0.3115685830137251
95000,-164.799593493672,0.0,500.0,1.2,0.0,1.0,0.8433324864451497,0.8433324864451497,0.5,0.3433324864451498,nan,nan,nan,0.0,0.36351453150716656,0.36351453150716656,-0.4119989837341797,0.0,-164.799593493672,0.0,0.5314041365693754,0.28382693473618487
100000,-146.3158876662987,0.0,500.0,1.2,0.0,1.0,0.8048247659714557,0.8048247659714557,0.5,0.3048247659714557,nan,nan,nan,0.0,0.36140658405355713,0.36140658405355713,-0.3657897191657468,0.0,-146.3158876662987,0.0,0.5210358020454056,0.2841402043612293
105000,-174.6748237463396,0.0,500.0,1.2,0.0,1.0,0.8639058828048742,0.8639058828048742,0.5,0.36390588280487407,nan,nan,nan,0.0,0.3649885274401993,0.3649885274401993,-0.43668705936584895,0.0,-174.6748237463396,0.0,0.5136291323424232,0.2586580756187014
110000,-159.04390492454513,0.0,500.0,1.2,0.0,1.0,0.8313414685928021,0.8313414685928021,0.5,0.3313414685928022,nan,nan,nan,0.0,0.36726142898621333,0.36726142898621333,-0.39760976231136264,0.0,-159.04390492454513,0.0,0.5114194906464911,0.2738625490594225
115000,-165.76221247701653,0.0,500.0,1.2,0.0,1.0,0.8453379426604513,0.8453379426604513,0.5,0.3453379426604513,nan,nan,nan,0.0,0.37070595493700825,0.37070595493700825,-0.41440553119254164,0.0,-165.76221247701653,0.0,0.5304577155317829,0.26951387430177737
120000,-157.5740617640233,0.0,500.0,1.2,0.0,1.0,0.828279295341715,0.828279295341715,0.5,0.32827929534171496,nan,nan,nan,0.0,0.3815508198770775,0.3815508198770775,-0.393935154410058,0.0,-157.5740617640233,0.0,0.5449574629212737,0.2837641721910998
125000,-164.34415795439355,0.0,500.0,1.2,0.0,1.0,0.8423836624049863,0.8423836624049863,0.5,0.3423836624049863,nan,nan,nan,0.0,0.37163101111046043,0.37163101111046043,-0.4108603948859835,0.0,-164.34415795439355,0.0,0.5353047959149919,0.25790228247982533
130000,-125.58997293585617,0.0,500.0,1.2,0.0,1.0,0.7616457769497004,0.7616457769497004,0.5,0.26164577694970026,nan,nan,nan,0.0,0.35762097817691335,0.35762097817691335,-0.3139749323396403,0.0,-125.58997293585617,0.0,0.5109482044319603,0.2635818600561867
