timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-218.58337360308897,0.0,500.0,1.2,0.0,1.0,0.04461797166023147,0.04461797166023147,0.5,0.45538202833976854,nan,nan,nan,0.0,0.28885620776885423,0.28885620776885423,-0.5464584340077222,0.0,-218.58337360308897,0.0,1.5894366032763578,0.1392224020812573
10000,-179.61269676384012,0.0,500.0,1.2,0.0,1.0,0.1258068817419993,0.1258068817419993,0.5,0.3741931182580007,nan,nan,nan,0.0,0.28451632022070217,0.28451632022070217,-0.44903174190960077,0.0,-179.61269676384012,0.0,1.4554197881682132,0.39931005934444114
15000,-104.65322114822871,0.0,500.0,1.2,0.0,1.0,0.28197245594119,0.28197245594119,0.5,0.21802754405880995,nan,nan,nan,0.0,0.2766139248106433,0.2766139248106433,-0.2616330528705719,0.0,-104.65322114822871,0.0,1.0135750365962934,0.659297463709608
20000,-13.984752843968732,0.0,500.0,1.2,0.0,1.0,0.4752451272169635,0.4752451272169635,0.5,0.02913490175826819,nan,nan,nan,0.0,0.29000339121363633,0.29000339121363633,-0.03496188210992183,0.0,-13.984752843968732,0.0,0.5753890705753866,0.5459163614364443
25000,-84.5736832901053,0.0,500.0,1.2,0.0,1.0,0.6761951735210527,0.6761951735210527,0.5,0.17619517352105274,nan,nan,nan,0.0,0.29878987323616607,0.29878987323616607,-0.2114342082252633,0.0,-84.5736832901053,0.0,0.4970349389221051,0.30595521278473836
30000,-141.91872456428413,0.0,500.0,1.2,0.0,1.0,0.7956640095089254,0.7956640095089254,0.5,0.29566400950892546,nan,nan,nan,0.0,0.3090386120345176,0.3090386120345176,-0.35479681141071057,0.0,-141.91872456428413,0.0,0.5093674313158928,0.22650240913650294
35000,-130.39288683433188,0.0,500.0,1.2,0.0,1.0,0.7716518475715247,0.7716518475715247,0.5,0.2716518475715248,nan,nan,nan,0.0,0.3052600892370126,0.3052600892370126,-0.32598221708582975,0.0,-130.39288683433188,0.0,0.49447493960529526,0.22132097976076204
40000,-137.27211579225028,0.0,500.0,1.2,0.0,1.0,0.785983574567188,0.785983574567188,0.5,0.285983574567188,nan,nan,nan,0.0,0.3047956364941854,0.3047956364941854,-0.34318028948062557,0.0,-137.27211579225028,0.0,0.5005939757608854,0.21122561821279834
45000,-121.56399946549638,0.0,500.0,1.2,0.0,1.0,0.7532583322197841,0.7532583322197841,0.5,0.25325833221978417,nan,nan,nan,0.0,0.30298927781775686,0.30298927781775686,-0.30390999866374097,0.0,-121.56399946549638,0.0,0.5000934393515721,0.2310746335522906
50000,-122.81231185419412,0.0,500.0,1.2,0.0,1.0,0.7558589830295712,0.7558589830295712,0.5,0.2558589830295712,nan,nan,nan,0.0,0.3071210950813265,0.3071210950813265,-0.3070307796354855,0.0,-122.81231185419412,0.0,0.47925391136459283,0.23065525106848114
55000,-140.84292656366367,0.0,500.0,1.2,0.0,1.0,0.7934227636742991,0.7934227636742991,0.5,0.2934227636742991,nan,nan,nan,0.0,0.3122239436804209,0.3122239436804209,-0.3521073164091589,0.0,-140.84292656366367,0.0,0.5186106881445118,0.23096163857845642
