timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-224.07084938936083,0.0,500.0,1.2,0.0,1.0,-0.03318573043883178,-0.03318573043883178,-0.5,0.4668142695611682,nan,nan,nan,0.0,0.30031064393769585,0.30031064393769585,-0.5601771234734019,0.0,-224.07084938936083,0.0,1.6399624461470759,-0.1387387191438467
10000,-180.1914555467753,0.0,500.0,1.2,0.0,1.0,-0.12460113427755176,-0.12460113427755176,-0.5,0.37539886572244824,nan,nan,nan,0.0,0.3148266816712112,0.3148266816712112,-0.4504786388669379,0.0,-180.1914555467753,0.0,1.5606367289518621,-0.44455448406979753
15000,-118.34737221432378,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.2534429745534923,-0.2534429745534923,-0.5,0.24655702544650768,nan,nan,nan,0.0,0.3301088632586314,0.3301088632586314,-0.29586843053580925,0.0,-118.34737221432378,0.0,1.2583745907683734,-0.7565708077377156
20000,-15.12408033225094,0.0,500.0,1.2,0.0,1.0,-0.507552229645041,-0.507552229645041,-0.5,0.03150850069218949,nan,nan,nan,0.0,0.336902486188701,0.336902486188701,-0.03781020083062738,0.0,-15.12408033225094,0.0,0.5755971368621042,-0.6317381105819491
25000,-118.78469307510727,0.0,500.0,1.2,0.0,1.0,-0.74746811057314,-0.74746811057314,-0.5,0.2474681105731401,nan,nan,nan,0.0,0.35168732697851696,0.35168732697851696,-0.2969617326877681,0.0,-118.78469307510727,0.0,0.4291096200865862,-0.2938783470616604
30000,-150.9889948483309,0.0,500.0,1.2,0.0,1.0,-0.8145604059340221,-0.8145604059340221,-0.5,0.3145604059340222,nan,nan,nan,0.0,0.3469877034481975,0.3469877034481975,-0.3774724871208266,0.0,-150.9889948483309,0.0,0.468708757773314,-0.2697157031716052
35000,-122.5308397236909,0.0,500.0,1.2,0.0,1.0,-0.7552725827576894,-0.7552725827576894,-0.5,0.2552725827576895,nan,nan,nan,0.0,0.31828252595036644,0.31828252595036644,-0.3063270993092273,0.0,-122.5308397236909,0.0,0.46424856912971746,-0.28523778447019493
40000,-113.78476218776885,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.7370515878911852,-0.7370515878911852,-0.5,0.23705158789118516,nan,nan,nan,0.0,0.3168111685729261,0.3168111685729261,-0.2844619054694222,0.0,-113.78476218776885,0.0,0.3641277105080617,-0.24075704164373438
45000,-113.5669968577467,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.7365979101203054,-0.7365979101203054,-0.5,0.23659791012030554,nan,nan,nan,0.0,0.31357185630205797,0.31357185630205797,-0.2839174921443666,0.0,-113.5669968577467,0.0,0.34506208164991575,-0.2223409572011649
50000,-75.0733829449522,0.0,500.0,1.2,0.0,1.0,-0.6564028811353171,-0.6564028811353171,-0.5,0.15640288113531706,nan,nan,nan,0.0,0.31172369894512825,0.31172369894512825,-0.18768345736238046,0.0,-75.0733829449522,0.0,0.3281354656056726,-0.2797244909704418
55000,-120.52025369307594,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.7510838618605749,-0.7510838618605749,-0.5,0.2510838618605749,nan,nan,nan,0.0,0.31039509543710186,0.31039509543710186,-0.3013006342326898,0.0,-120.52025369307594,0.0,0.36716381842551726,-0.20877152066117474
60000,-117.05560107297033,0.0,500.0,1.2,0.0,1.0,-0.7438658355686885,-0.7438658355686885,-0.5,0.24386583556868838,nan,nan,nan,0.0,0.3186592557210182,0.3186592557210182,-0.29263900268242604,0.0,-117.05560107297033,0.0,0.38435376216424977,-0.25286285781621387
65000,-110.9541253195484,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.7311544277490591,-0.7311544277490591,-0.5,0.2311544277490591,nan,nan,nan,0.0,0.3193979557438351,0.3193979557438351,-0.2773853132988709,0.0,-110.9541253195484,0.0,0.3709817306686436,-0.23419754818484745
70000,-120.40921255995957,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.7508525261665824,-0.7508525261665824,-0.5,0.2508525261665824,nan,nan,nan,0.0,0.3255807659383341,0.3255807659383341,-0.3010230313998988,0.0,-120.40921255995957,0.0,0.42796196865625097,-0.2403379318175706
75000,-107.76700919408624,0.0,500.0,1.2,0.0,1.0,-0.7245146024876795,-0.7245146024876795,-0.5,0.22451460248767954,nan,nan,nan,0.0,0.3223341871252861,0.3223341871252861,-0.26941752298521543,0.0,-107.76700919408624,0.0,0.41062562080041176,-0.24762692283505996
80000,-111.39251206792434,0.0,500.0,1.2,0.0,1.0,-0.7320677334748423,-0.7320677334748423,-0.5,0.2320677334748424,nan,nan,nan,0.0,0.32542570456524234,0.32542570456524234,-0.27848128016981083,0.0,-111.39251206792434,0.0,0.46608707871903954,-0.2719866386508702
85000,-96.35184829432691,0.0,500.0,1.2,0.0,1.0,-0.7007330172798479,-0.7007330172798479,-0.5,0.2007330172798479,nan,nan,nan,0.0,0.32554741495022643,0.32554741495022643,-0.24087962073581748,0.0,-96.35184829432691,0.0,0.4143116720560679,-0.2667055295849581
90000,-83.19249425934683,0.0,500.0,1.2,0.0,1.0,-0.6733176963736394,-0.6733176963736394,-0.5,0.1733176963736393,nan,nan,nan,0.0,0.3193136208712371,0.3193136208712371,-0.20798123564836718,0.0,-83.19249425934683,0.0,0.3952981643862072,-0.27599636939871197
95000,-104.08025184011993,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.7168338580002499,-0.7168338580002499,-0.5,0.2168338580002498,nan,nan,nan,0.0,0.32075581004268416,0.32075581004268416,-0.26020062960029977,0.0,-104.08025184011993,0.0,0.38764741907061806,-0.2267221980175851
