timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.132746988000000385e+02,3.600000002279557351e-06,-2.132747060000000090e+02,-2.132746970000000033e+02
1.000000000000000000e+04,-1.465830970000000093e+02,0.000000000000000000e+00,-1.465830970000000093e+02,-1.465830970000000093e+02
1.500000000000000000e+04,-4.909714199999999806e+01,0.000000000000000000e+00,-4.909714199999999806e+01,-4.909714199999999806e+01
2.000000000000000000e+04,-4.391529700000000247e+01,0.000000000000000000e+00,-4.391529700000000247e+01,-4.391529700000000247e+01
2.500000000000000000e+04,-1.849005750000000035e+02,0.000000000000000000e+00,-1.849005750000000035e+02,-1.849005750000000035e+02
3.000000000000000000e+04,-1.281118329999999901e+02,0.000000000000000000e+00,-1.281118329999999901e+02,-1.281118329999999901e+02
3.500000000000000000e+04,-1.195263900000000206e+02,1.421085471520200372e-14,-1.195263900000000064e+02,-1.195263900000000064e+02
4.000000000000000000e+04,-1.128170449999999789e+02,1.421085471520200372e-14,-1.128170449999999931e+02,-1.128170449999999931e+02
4.500000000000000000e+04,-1.185198989999999810e+02,1.421085471520200372e-14,-1.185198989999999952e+02,-1.185198989999999952e+02
5.000000000000000000e+04,-9.819933500000000492e+01,0.000000000000000000e+00,-9.819933500000000492e+01,-9.819933500000000492e+01
5.500000000000000000e+04,-1.191389049999999941e+02,0.000000000000000000e+00,-1.191389049999999941e+02,-1.191389049999999941e+02
6.000000000000000000e+04,-1.162521210000000167e+02,1.421085471520200372e-14,-1.162521210000000025e+02,-1.162521210000000025e+02
6.500000000000000000e+04,-1.429471249999999998e+02,0.000000000000000000e+00,-1.429471249999999998e+02,-1.429471249999999998e+02
7.000000000000000000e+04,-1.486381279999999947e+02,0.000000000000000000e+00,-1.486381279999999947e+02,-1.486381279999999947e+02
7.500000000000000000e+04,-1.287674509999999941e+02,0.000000000000000000e+00,-1.287674509999999941e+02,-1.287674509999999941e+02
8.000000000000000000e+04,-1.068504609999999957e+02,0.000000000000000000e+00,-1.068504609999999957e+02,-1.068504609999999957e+02
8.500000000000000000e+04,-1.063826830000000001e+02,0.000000000000000000e+00,-1.063826830000000001e+02,-1.063826830000000001e+02
9.000000000000000000e+04,-9.571465600000000506e+01,0.000000000000000000e+00,-9.571465600000000506e+01,-9.571465600000000506e+01
9.500000000000000000e+04,-8.613352999999999327e+01,0.000000000000000000e+00,-8.613352999999999327e+01,-8.613352999999999327e+01
1.000000000000000000e+05,-7.323163200000000472e+01,0.000000000000000000e+00,-7.323163200000000472e+01,-7.323163200000000472e+01
1.050000000000000000e+05,-8.292897299999999916e+01,0.000000000000000000e+00,-8.292897299999999916e+01,-8.292897299999999916e+01
1.100000000000000000e+05,-7.773182799999999304e+01,0.000000000000000000e+00,-7.773182799999999304e+01,-7.773182799999999304e+01
1.150000000000000000e+05,-6.232749700000000814e+01,7.105427357601001859e-15,-6.232749700000000104e+01,-6.232749700000000104e+01
1.200000000000000000e+05,-7.037310499999999536e+01,0.000000000000000000e+00,-7.037310499999999536e+01,-7.037310499999999536e+01
1.250000000000000000e+05,-5.433255799999999169e+01,7.105427357601001859e-15,-5.433255799999999880e+01,-5.433255799999999880e+01
1.300000000000000000e+05,-7.313601599999999792e+01,0.000000000000000000e+00,-7.313601599999999792e+01,-7.313601599999999792e+01
1.350000000000000000e+05,-8.473412199999999928e+01,0.000000000000000000e+00,-8.473412199999999928e+01,-8.473412199999999928e+01
1.400000000000000000e+05,-5.993553299999999950e+01,0.000000000000000000e+00,-5.993553299999999950e+01,-5.993553299999999950e+01
1.450000000000000000e+05,-6.096985300000000052e+01,0.000000000000000000e+00,-6.096985300000000052e+01,-6.096985300000000052e+01
1.500000000000000000e+05,-4.895282999999999873e+01,0.000000000000000000e+00,-4.895282999999999873e+01,-4.895282999999999873e+01
1.550000000000000000e+05,-5.337406899999999865e+01,0.000000000000000000e+00,-5.337406899999999865e+01,-5.337406899999999865e+01
1.600000000000000000e+05,-7.246140599999999665e+01,0.000000000000000000e+00,-7.246140599999999665e+01,-7.246140599999999665e+01
1.650000000000000000e+05,-6.321715300000001037e+01,7.105427357601001859e-15,-6.321715300000000326e+01,-6.321715300000000326e+01
1.700000000000000000e+05,-5.504816799999999688e+01,0.000000000000000000e+00,-5.504816799999999688e+01,-5.504816799999999688e+01
1.750000000000000000e+05,-4.378947600000000051e+01,0.000000000000000000e+00,-4.378947600000000051e+01,-4.378947600000000051e+01
1.800000000000000000e+05,-3.702016499999999866e+01,0.000000000000000000e+00,-3.702016499999999866e+01,-3.702016499999999866e+01
1.850000000000000000e+05,-4.455013600000000196e+01,0.000000000000000000e+00,-4.455013600000000196e+01,-4.455013600000000196e+01
1.900000000000000000e+05,-3.591087100000000021e+01,0.000000000000000000e+00,-3.591087100000000021e+01,-3.591087100000000021e+01
1.950000000000000000e+05,-4.191402999999999679e+01,0.000000000000000000e+00,-4.191402999999999679e+01,-4.191402999999999679e+01
2.000000000000000000e+05,-4.320898100000000142e+01,0.000000000000000000e+00,-4.320898100000000142e+01,-4.320898100000000142e+01
