timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.233376092000000028e+02,2.400000005309266356e-06,-2.233376140000000021e+02,-2.233376079999999888e+02
1.000000000000000000e+04,-1.783457929999999863e+02,0.000000000000000000e+00,-1.783457929999999863e+02,-1.783457929999999863e+02
1.500000000000000000e+04,-1.025166470000000061e+02,0.000000000000000000e+00,-1.025166470000000061e+02,-1.025166470000000061e+02
2.000000000000000000e+04,-1.517795399999999972e+01,0.000000000000000000e+00,-1.517795399999999972e+01,-1.517795399999999972e+01
2.500000000000000000e+04,-1.290355370000000050e+02,0.000000000000000000e+00,-1.290355370000000050e+02,-1.290355370000000050e+02
3.000000000000000000e+04,-1.061240580000000193e+02,1.421085471520200372e-14,-1.061240580000000051e+02,-1.061240580000000051e+02
3.500000000000000000e+04,-1.420547339999999963e+02,0.000000000000000000e+00,-1.420547339999999963e+02,-1.420547339999999963e+02
4.000000000000000000e+04,-1.231438660000000027e+02,0.000000000000000000e+00,-1.231438660000000027e+02,-1.231438660000000027e+02
4.500000000000000000e+04,-1.612975169999999991e+02,0.000000000000000000e+00,-1.612975169999999991e+02,-1.612975169999999991e+02
5.000000000000000000e+04,-1.692359250000000088e+02,0.000000000000000000e+00,-1.692359250000000088e+02,-1.692359250000000088e+02
5.500000000000000000e+04,-1.849130000000000109e+02,0.000000000000000000e+00,-1.849130000000000109e+02,-1.849130000000000109e+02
6.000000000000000000e+04,-1.625544720000000041e+02,0.000000000000000000e+00,-1.625544720000000041e+02,-1.625544720000000041e+02
6.500000000000000000e+04,-1.581150140000000022e+02,0.000000000000000000e+00,-1.581150140000000022e+02,-1.581150140000000022e+02
7.000000000000000000e+04,-1.600101339999999936e+02,0.000000000000000000e+00,-1.600101339999999936e+02,-1.600101339999999936e+02
7.500000000000000000e+04,-1.409205200000000104e+02,0.000000000000000000e+00,-1.409205200000000104e+02,-1.409205200000000104e+02
8.000000000000000000e+04,-1.149320590000000095e+02,1.421085471520200372e-14,-1.149320589999999953e+02,-1.149320589999999953e+02
8.500000000000000000e+04,-5.273521900000000784e+01,7.105427357601001859e-15,-5.273521900000000073e+01,-5.273521900000000073e+01
9.000000000000000000e+04,-9.239806699999999751e+01,0.000000000000000000e+00,-9.239806699999999751e+01,-9.239806699999999751e+01
9.500000000000000000e+04,-1.197355320000000063e+02,0.000000000000000000e+00,-1.197355320000000063e+02,-1.197355320000000063e+02
1.000000000000000000e+05,-1.298695740000000001e+02,0.000000000000000000e+00,-1.298695740000000001e+02,-1.298695740000000001e+02
1.050000000000000000e+05,-7.685284799999999450e+01,0.000000000000000000e+00,-7.685284799999999450e+01,-7.685284799999999450e+01
1.100000000000000000e+05,-1.428041249999999991e+02,0.000000000000000000e+00,-1.428041249999999991e+02,-1.428041249999999991e+02
1.150000000000000000e+05,-1.497961850000000084e+02,0.000000000000000000e+00,-1.497961850000000084e+02,-1.497961850000000084e+02
1.200000000000000000e+05,-1.623176829999999882e+02,0.000000000000000000e+00,-1.623176829999999882e+02,-1.623176829999999882e+02
1.250000000000000000e+05,-1.866375960000000021e+02,0.000000000000000000e+00,-1.866375960000000021e+02,-1.866375960000000021e+02
1.300000000000000000e+05,-1.981534589999999980e+02,0.000000000000000000e+00,-1.981534589999999980e+02,-1.981534589999999980e+02
1.350000000000000000e+05,-2.012351940000000070e+02,0.000000000000000000e+00,-2.012351940000000070e+02,-2.012351940000000070e+02
1.400000000000000000e+05,-1.575712800000000016e+02,0.000000000000000000e+00,-1.575712800000000016e+02,-1.575712800000000016e+02
1.450000000000000000e+05,-1.481552409999999895e+02,0.000000000000000000e+00,-1.481552409999999895e+02,-1.481552409999999895e+02
1.500000000000000000e+05,-1.614096859999999936e+02,0.000000000000000000e+00,-1.614096859999999936e+02,-1.614096859999999936e+02
1.550000000000000000e+05,-1.855548640000000091e+02,0.000000000000000000e+00,-1.855548640000000091e+02,-1.855548640000000091e+02
1.600000000000000000e+05,-1.580761290000000088e+02,0.000000000000000000e+00,-1.580761290000000088e+02,-1.580761290000000088e+02
1.650000000000000000e+05,-1.234298249999999797e+02,1.421085471520200372e-14,-1.234298249999999939e+02,-1.234298249999999939e+02
1.700000000000000000e+05,-1.340482930000000010e+02,0.000000000000000000e+00,-1.340482930000000010e+02,-1.340482930000000010e+02
1.750000000000000000e+05,-1.154550770000000028e+02,0.000000000000000000e+00,-1.154550770000000028e+02,-1.154550770000000028e+02
1.800000000000000000e+05,-7.508726000000000056e+01,0.000000000000000000e+00,-7.508726000000000056e+01,-7.508726000000000056e+01
1.850000000000000000e+05,-7.008153199999999572e+01,0.000000000000000000e+00,-7.008153199999999572e+01,-7.008153199999999572e+01
1.900000000000000000e+05,-6.881983599999999512e+01,0.000000000000000000e+00,-6.881983599999999512e+01,-6.881983599999999512e+01
1.950000000000000000e+05,-8.376980600000000265e+01,0.000000000000000000e+00,-8.376980600000000265e+01,-8.376980600000000265e+01
2.000000000000000000e+05,-5.980799199999999871e+01,0.000000000000000000e+00,-5.980799199999999871e+01,-5.980799199999999871e+01
