timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.390071956399999635e+03,1.651999999921827166e-04,-1.390072038999999904e+03,-1.390071625999999924e+03
1.000000000000000000e+04,-1.129382147999999916e+03,0.000000000000000000e+00,-1.129382147999999916e+03,-1.129382147999999916e+03
1.500000000000000000e+04,-8.885194869999999128e+02,1.136868377216160297e-13,-8.885194870000000265e+02,-8.885194870000000265e+02
2.000000000000000000e+04,-5.272312580000000253e+02,0.000000000000000000e+00,-5.272312580000000253e+02,-5.272312580000000253e+02
2.500000000000000000e+04,-6.939917499999999961e+01,0.000000000000000000e+00,-6.939917499999999961e+01,-6.939917499999999961e+01
3.000000000000000000e+04,-1.768860139999999888e+02,0.000000000000000000e+00,-1.768860139999999888e+02,-1.768860139999999888e+02
3.500000000000000000e+04,-2.411423760000000129e+02,0.000000000000000000e+00,-2.411423760000000129e+02,-2.411423760000000129e+02
4.000000000000000000e+04,-2.562202439999999797e+02,0.000000000000000000e+00,-2.562202439999999797e+02,-2.562202439999999797e+02
4.500000000000000000e+04,-2.414628839999999741e+02,2.842170943040400743e-14,-2.414628840000000025e+02,-2.414628840000000025e+02
5.000000000000000000e+04,-2.140802459999999883e+02,0.000000000000000000e+00,-2.140802459999999883e+02,-2.140802459999999883e+02
5.500000000000000000e+04,-2.122125289999999893e+02,0.000000000000000000e+00,-2.122125289999999893e+02,-2.122125289999999893e+02
6.000000000000000000e+04,-1.911373839999999973e+02,0.000000000000000000e+00,-1.911373839999999973e+02,-1.911373839999999973e+02
6.500000000000000000e+04,-1.918139549999999929e+02,0.000000000000000000e+00,-1.918139549999999929e+02,-1.918139549999999929e+02
7.000000000000000000e+04,-2.108730230000000176e+02,2.842170943040400743e-14,-2.108730229999999892e+02,-2.108730229999999892e+02
7.500000000000000000e+04,-1.963827180000000112e+02,0.000000000000000000e+00,-1.963827180000000112e+02,-1.963827180000000112e+02
8.000000000000000000e+04,-2.079556059999999889e+02,0.000000000000000000e+00,-2.079556059999999889e+02,-2.079556059999999889e+02
8.500000000000000000e+04,-1.651432159999999953e+02,0.000000000000000000e+00,-1.651432159999999953e+02,-1.651432159999999953e+02
9.000000000000000000e+04,-1.760557699999999954e+02,0.000000000000000000e+00,-1.760557699999999954e+02,-1.760557699999999954e+02
9.500000000000000000e+04,-1.397741069999999866e+02,0.000000000000000000e+00,-1.397741069999999866e+02,-1.397741069999999866e+02
1.000000000000000000e+05,-1.654178919999999948e+02,0.000000000000000000e+00,-1.654178919999999948e+02,-1.654178919999999948e+02
1.050000000000000000e+05,-1.706380489999999952e+02,0.000000000000000000e+00,-1.706380489999999952e+02,-1.706380489999999952e+02
1.100000000000000000e+05,-1.445844260000000077e+02,0.000000000000000000e+00,-1.445844260000000077e+02,-1.445844260000000077e+02
1.150000000000000000e+05,-1.697456740000000082e+02,0.000000000000000000e+00,-1.697456740000000082e+02,-1.697456740000000082e+02
1.200000000000000000e+05,-1.510914799999999900e+02,0.000000000000000000e+00,-1.510914799999999900e+02,-1.510914799999999900e+02
1.250000000000000000e+05,-1.770648720000000083e+02,0.000000000000000000e+00,-1.770648720000000083e+02,-1.770648720000000083e+02
1.300000000000000000e+05,-1.512959529999999972e+02,0.000000000000000000e+00,-1.512959529999999972e+02,-1.512959529999999972e+02
1.350000000000000000e+05,-1.404432909999999879e+02,0.000000000000000000e+00,-1.404432909999999879e+02,-1.404432909999999879e+02
1.400000000000000000e+05,-1.223557140000000061e+02,0.000000000000000000e+00,-1.223557140000000061e+02,-1.223557140000000061e+02
1.450000000000000000e+05,-1.229883070000000060e+02,0.000000000000000000e+00,-1.229883070000000060e+02,-1.229883070000000060e+02
1.500000000000000000e+05,-1.372737879999999961e+02,0.000000000000000000e+00,-1.372737879999999961e+02,-1.372737879999999961e+02
1.550000000000000000e+05,-1.251663089999999983e+02,0.000000000000000000e+00,-1.251663089999999983e+02,-1.251663089999999983e+02
1.600000000000000000e+05,-1.042500100000000032e+02,0.000000000000000000e+00,-1.042500100000000032e+02,-1.042500100000000032e+02
1.650000000000000000e+05,-9.624290999999999485e+01,0.000000000000000000e+00,-9.624290999999999485e+01,-9.624290999999999485e+01
1.700000000000000000e+05,-1.074739019999999954e+02,0.000000000000000000e+00,-1.074739019999999954e+02,-1.074739019999999954e+02
1.750000000000000000e+05,-1.013423439999999971e+02,0.000000000000000000e+00,-1.013423439999999971e+02,-1.013423439999999971e+02
1.800000000000000000e+05,-1.028220440000000053e+02,0.000000000000000000e+00,-1.028220440000000053e+02,-1.028220440000000053e+02
1.850000000000000000e+05,-1.025098330000000004e+02,0.000000000000000000e+00,-1.025098330000000004e+02,-1.025098330000000004e+02
1.900000000000000000e+05,-7.870348900000000469e+01,0.000000000000000000e+00,-7.870348900000000469e+01,-7.870348900000000469e+01
1.950000000000000000e+05,-9.820581199999999455e+01,0.000000000000000000e+00,-9.820581199999999455e+01,-9.820581199999999455e+01
2.000000000000000000e+05,-6.873512900000000059e+01,0.000000000000000000e+00,-6.873512900000000059e+01,-6.873512900000000059e+01
