timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-1405.323829609619,0.0,500.0,0.0,1.2,1.0,-0.028936549406166457,-0.028936549406166457,-0.5,0.47106345059383353,1.3100727925843985,-1.3100727925843985,-0.5,2.9277579783533705,0.3035497094774978,0.3035497094774978,0.0,-3.5133095740240448,0.0,-1405.323829609619,1.6536354726715699,-0.13620764346741226
10000,-1152.118905174688,0.0,500.0,0.0,1.2,1.0,-0.07273083396432603,-0.07273083396432603,-0.5,0.427269166035674,1.2920798016555042,-1.2920798016555042,-0.5,2.4002477191139358,0.3022006909601938,0.3022006909601938,0.0,-2.8802972629367223,0.0,-1152.118905174688,1.5924360396729416,-0.2882714013418839
15000,-870.596354604141,0.0,500.0,0.0,1.2,1.0,-0.12518667470212325,-0.12518667470212325,-0.5,0.37481332529787675,1.2780526768673743,-1.2780526768673743,-0.5,1.8137424054252937,0.29845077949212173,0.29845077949212173,0.0,-2.1764908865103525,0.0,-870.596354604141,1.4940191258204896,-0.44237687172211193
20000,-481.0172241336977,0.0,500.0,0.0,1.2,1.0,-0.1899114915209776,-0.1899114915209776,-0.5,0.31008850847902236,1.0010596084726018,-1.0010596084726018,-0.5,1.0021192169452036,0.29464971736673407,0.29464971736673407,0.0,-1.2025430603342442,0.0,-481.0172241336977,1.3212079080232426,-0.6017577441756892
25000,-40.741764897700406,0.0,500.0,0.0,1.2,1.0,-0.35327196386611354,-0.35327196386611354,-0.5,0.14672803613388644,0.5304521856788793,-0.5304521856788793,-0.5,0.08487867687020927,0.29449311087651053,0.29449311087651053,0.0,-0.1018544122442511,0.0,-40.741764897700406,0.7689990959265646,-0.7333169794934904
30000,-211.13654005097752,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.6358177535025705,-0.6358177535025705,-0.5,0.13581775350257055,0.2800661041135652,-0.2800661041135652,-0.5,0.43986779177286967,0.29888921272128,0.29888921272128,0.0,-0.5278413501274436,0.0,-211.13654005097752,0.3786215385852568,-0.33708443546237044
35000,-243.0530760612077,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.669219683818443,-0.669219683818443,-0.5,0.16921968381844288,0.2468197124362421,-0.2468197124362421,-0.5,0.5063605751275158,0.2883431111723189,0.2883431111723189,0.0,-0.607632690153019,0.0,-243.0530760612077,0.38595196285886607,-0.24706078849794108
40000,-235.72865247109385,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.6694745440159799,-0.6694745440159799,-0.5,0.16947454401597986,0.2544493203426107,-0.2544493203426107,-0.5,0.4911013593147786,0.29023386286086117,0.29023386286086117,0.0,-0.5893216311777344,0.0,-235.72865247109385,0.4087350741306484,-0.26107464796370594
45000,-233.80827884202944,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.6614471292500325,-0.6614471292500325,-0.5,0.1614471292500326,0.25644970953955254,-0.25644970953955254,-0.5,0.4871005809208949,0.29194609425275553,0.29194609425275553,0.0,-0.5845206971050738,0.0,-233.80827884202944,0.37976759974888885,-0.2788986627709592
50000,-219.63988612602802,0.0,500.0,0.0,1.2,1.0,-0.6204065419983024,-0.6204065419983024,-0.5,0.12040654199830243,0.2712084519520542,-0.2712084519520542,-0.5,0.4575830960958916,0.2866287296826285,0.2866287296826285,0.0,-0.54909971531507,0.0,-219.63988612602802,0.364493193044175,-0.31712518349798313
