timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-1343.2315437809511,0.0,500.0,0.0,1.2,1.0,-0.02636495676807578,-0.02636495676807578,-0.5,0.4736350432319243,1.2670148894221676,-1.2670148894221676,-0.5,2.798399049543649,0.29446185084674037,0.29446185084674037,0.0,-3.3580788594523785,0.0,-1343.2315437809511,1.621877977376011,-0.11088911309139979
10000,-1194.4475572699882,0.0,500.0,0.0,1.2,1.0,-0.06175385155786137,-0.06175385155786137,-0.5,0.4382461484421386,1.283383734926649,-1.283383734926649,-0.5,2.4884324109791405,0.29592448553732226,0.29592448553732226,0.0,-2.9861188931749685,0.0,-1194.4475572699882,1.611471975304755,-0.2196427846489309
15000,-994.8061099718443,0.0,500.0,0.0,1.2,1.0,-0.10104982358563527,-0.10104982358563527,-0.5,0.39895017641436475,1.2813500888446219,-1.2813500888446219,-0.5,2.0725127291080097,0.2954374463718764,0.2954374463718764,0.0,-2.487015274929612,0.0,-994.8061099718443,1.549823502593244,-0.35106026756196157
20000,-693.6270596933679,0.0,500.0,0.0,1.2,1.0,-0.1572389704707015,-0.1572389704707015,-0.5,0.3427610295292985,1.2167202389963783,-1.2167202389963783,-0.5,1.4450563743611817,0.29572477691108134,0.29572477691108134,0.0,-1.7340676492334182,0.0,-693.6270596933679,1.4292810849875108,-0.49592681657359095
25000,-326.6453292130782,0.0,500.0,0.0,1.2,1.0,-0.23156106179817662,-0.23156106179817662,-0.5,0.26843893820182335,0.840059641224266,-0.840059641224266,-0.5,0.6805111025272456,0.30060838666625156,0.30060838666625156,0.0,-0.8166133230326947,0.0,-326.6453292130782,1.2231306042861751,-0.65478847789341
30000,-38.001556162735326,0.0,500.0,0.0,1.2,1.0,-0.3850683461875208,-0.3850683461875208,-0.5,0.11537895861407199,0.5004783874188727,-0.5004783874188727,-0.5,0.07916990867236527,0.3060855791091717,0.3060855791091717,0.0,-0.0950038904068383,0.0,-38.001556162735326,0.6938629250896851,-0.6990428676024892
35000,-203.62815716741463,0.0,500.0,0.0,1.2,1.0,-0.7079921995044077,-0.7079921995044077,-0.5,0.21272809419532995,0.2896902265839859,-0.2896902265839859,-0.5,0.42422532743211366,0.32845222232327737,0.32845222232327737,0.0,-0.5090703929185364,0.0,-203.62815716741463,0.4160402538857299,-0.32666716838179755
40000,-204.97611137803452,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.6285794995108603,-0.6285794995108603,-0.5,0.14012934953617287,0.2895207022699705,-0.2895207022699705,-0.5,0.42703356537090525,0.3110347065682878,0.3110347065682878,0.0,-0.5124402784450863,0.0,-204.97611137803452,0.48791806391831427,-0.44333046306573765
45000,-218.6531265706315,0.0,500.0,0.0,1.2,1.0,-0.6680142615666197,-0.6680142615666197,-0.5,0.17011470361494882,0.27223632648892554,-0.27223632648892554,-0.5,0.45552734702214887,0.3160623265371187,0.3160623265371187,0.0,-0.5466328164265786,0.0,-218.6531265706315,0.46447354551640835,-0.38927810238937927
50000,-216.67668998696695,0.0,500.0,0.0,1.2,1.0,-0.6390695910320269,-0.6390695910320269,-0.5,0.1513587479401068,0.27525517742988237,-0.27525517742988237,-0.5,0.4514097708061811,0.31484776586407043,0.31484776586407043,0.0,-0.5416917249674172,0.0,-216.67668998696695,0.44062619465033603,-0.41933799389304
55000,-229.18164525401326,0.0,500.0,0.0,1.2,1.0,-0.7329062702598814,-0.7329062702598814,-0.5,0.2340431480546288,0.2612691195270696,-0.2612691195270696,-0.5,0.4774617609458607,0.3228119050208595,0.3228119050208595,0.0,-0.5729541131350327,0.0,-229.18164525401326,0.3810311679506382,-0.3120929827941232
60000,-143.82712248192814,0.0,500.0,0.0,1.2,1.0,-0.6127945111280783,-0.6127945111280783,-0.5,0.12624461431476727,0.35552321050288627,-0.35552321050288627,-0.5,0.2996398385040169,0.34218512106136756,0.34218512106136756,0.0,-0.35956780620482026,0.0,-143.82712248192814,0.33240901702878983,-0.42249825227770305
65000,-184.64240793617685,0.0,500.0,0.0,1.2,1.0,-0.6301341281594712,-0.6301341281594712,-0.5,0.13085699156964437,0.3076641583998158,-0.3076641583998158,-0.5,0.3846716832003685,0.32908075964066713,0.32908075964066713,0.0,-0.4616060198404422,0.0,-184.64240793617685,0.3394003459427156,-0.40990951787488716
70000,-197.29228773375948,0.0,500.0,0.0,1.2,1.0,-0.6070874501448776,-0.6070874501448776,-0.5,0.11237623194810084,0.2944872002773339,-0.2944872002773339,-0.5,0.41102559944533223,0.3118578172383441,0.3118578172383441,0.0,-0.49323071933439877,0.0,-197.29228773375948,0.4446315220734901,-0.4455457636389052
75000,-179.9650429287993,0.0,500.0,0.0,1.2,1.0,-0.5373938189246499,-0.5373938189246499,-0.5,0.07509079422742883,0.31369511503111014,-0.31369511503111014,-0.5,0.3749271727683317,0.2948263348753029,0.2948263348753029,0.0,-0.44991260732199806,0.0,-179.9650429287993,0.5401490453788604,-0.48509148167198823
80000,-193.08074108388305,0.0,500.0,0.0,1.2,1.0,-0.5275713783957483,-0.5275713783957483,-0.5,0.05604189776126512,0.3031179098285296,-0.3031179098285296,-0.5,0.4022515439247563,0.2798529893633316,0.2798529893633316,0.0,-0.4827018527097076,0.0,-193.08074108388305,0.5464251347533021,-0.443445805550758
85000,-191.82578849633185,0.0,500.0,0.0,1.2,1.0,-0.5009320913155875,-0.5009320913155875,-0.5,0.024771042066959518,0.3001814703163212,-0.3001814703163212,-0.5,0.39963705936735766,0.26956733570472025,0.26956733570472025,0.0,-0.47956447124082924,0.0,-191.82578849633185,0.5339479632763884,-0.43392446814199825
90000,-202.848844531001,0.0,500.0,0.0,1.2,1.0,-0.5095746275336082,-0.5095746275336082,-0.5,0.020970250009694325,0.28869912028020733,-0.28869912028020733,-0.5,0.4226017594395854,0.2685641604676649,0.2685641604676649,0.0,-0.5071221113275026,0.0,-202.848844531001,0.47470910047510445,-0.397922614195523
95000,-213.4704520960917,0.0,500.0,0.0,1.2,1.0,-0.5522958878803146,-0.5522958878803146,-0.5,0.056048175527540635,0.2776349457332377,-0.2776349457332377,-0.5,0.44473010853352457,0.27758726396500893,0.27758726396500893,0.0,-0.5336761302402294,0.0,-213.4704520960917,0.40312222279039855,-0.34718725292541874
100000,-209.13016550605462,0.0,500.0,0.0,1.2,1.0,-0.5365244510219835,-0.5365244510219835,-0.5,0.03747459779887449,0.2821560775978599,-0.2821560775978599,-0.5,0.4356878448042802,0.2749795232000124,0.2749795232000124,0.0,-0.5228254137651362,0.0,-209.13016550605462,0.41147386064530234,-0.3626398309147327
