timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-232.35386135384888,2.842170943040401e-14,500.0,1.2,0.0,1.0,0.015929455512814935,0.015929455512814935,0.5,0.484070544487185,nan,nan,nan,0.0,0.216516092344969,0.216516092344969,-0.580884653384622,0.0,-232.35386135384888,0.0,1.3526879931712286,0.0345193768695602
10000,-210.61723702432005,0.0,500.0,1.2,0.0,1.0,0.06121408953266658,0.06121408953266658,0.5,0.4387859104673334,nan,nan,nan,0.0,0.2201759420674219,0.2201759420674219,-0.5265430925608001,0.0,-210.61723702432005,0.0,1.3433958250328732,0.16514311293823422
15000,-177.2658354367086,0.0,500.0,1.2,0.0,1.0,0.13069617617352344,0.13069617617352344,0.5,0.3693038238264766,nan,nan,nan,0.0,0.2326565540564551,0.2326565540564551,-0.4431645885917719,0.0,-177.2658354367086,0.0,1.283072724783565,0.37745857855150466
20000,-106.41725263708788,0.0,500.0,1.2,0.0,1.0,0.2782973903394,0.2782973903394,0.5,0.2217026096606,nan,nan,nan,0.0,0.23563078383327452,0.23563078383327452,-0.26604313159272,0.0,-106.41725263708788,0.0,0.9028189089490911,0.6140148698799367
25000,-54.334396402002355,0.0,500.0,1.2,0.0,1.0,0.40157655005110293,0.40157655005110293,0.5,0.11319665917083813,nan,nan,nan,0.0,0.22500797052233282,0.22500797052233282,-0.13583599100500576,0.0,-54.334396402002355,0.0,0.5000560116935512,0.4950180752444401
30000,-6.114486039753721,0.0,500.0,1.2,0.0,1.0,0.5029145967709645,0.5029145967709645,0.5,0.012738512582820246,nan,nan,nan,0.0,0.23201105948332026,0.23201105948332026,-0.015286215099384293,0.0,-6.114486039753721,0.0,0.448615273170501,0.3474901295777728
35000,-15.855161794615324,1.7763568394002505e-15,500.0,1.2,0.0,1.0,0.5330315870721152,0.5330315870721152,0.5,0.033031587072115245,nan,nan,nan,0.0,0.23325877300318554,0.23325877300318554,-0.03963790448653829,0.0,-15.855161794615324,0.0,0.37553666670313623,0.271379633712769
40000,-18.65530876006254,0.0,500.0,1.2,0.0,1.0,0.5388652265834636,0.5388652265834636,0.5,0.03886522658346361,nan,nan,nan,0.0,0.23080374296888684,0.23080374296888684,-0.04663827190015633,0.0,-18.65530876006254,0.0,0.36852669450061887,0.2468191952683016
45000,-14.327787745088449,1.7763568394002505e-15,500.0,1.2,0.0,1.0,0.5298495578022675,0.5298495578022675,0.5,0.029849557802267588,nan,nan,nan,0.0,0.22879608021042674,0.22879608021042674,-0.03581946936272111,0.0,-14.327787745088449,0.0,0.3549977792790279,0.21398305604295798
50000,-13.63371353514757,0.0,500.0,1.2,0.0,1.0,0.5284035698648908,0.5284035698648908,0.5,0.02840356986489077,nan,nan,nan,0.0,0.22955100847181853,0.22955100847181853,-0.03408428383786892,0.0,-13.63371353514757,0.0,0.35434956039203974,0.20606748349181164
