timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.264880300000000375e+02,1.999999994950485416e-06,-2.264880339999999990e+02,-2.264880290000000116e+02
1.000000000000000000e+04,-2.000574420000000089e+02,0.000000000000000000e+00,-2.000574420000000089e+02,-2.000574420000000089e+02
1.500000000000000000e+04,-1.643237039999999922e+02,0.000000000000000000e+00,-1.643237039999999922e+02,-1.643237039999999922e+02
2.000000000000000000e+04,-9.561755200000000343e+01,0.000000000000000000e+00,-9.561755200000000343e+01,-9.561755200000000343e+01
2.500000000000000000e+04,-4.425313799999999986e+01,0.000000000000000000e+00,-4.425313799999999986e+01,-4.425313799999999986e+01
3.000000000000000000e+04,-1.035152300000000025e+01,0.000000000000000000e+00,-1.035152300000000025e+01,-1.035152300000000025e+01
3.500000000000000000e+04,-9.656617999999999924e+00,0.000000000000000000e+00,-9.656617999999999924e+00,-9.656617999999999924e+00
4.000000000000000000e+04,-2.058002000000000109e+01,0.000000000000000000e+00,-2.058002000000000109e+01,-2.058002000000000109e+01
4.500000000000000000e+04,-1.560193600000000025e+01,0.000000000000000000e+00,-1.560193600000000025e+01,-1.560193600000000025e+01
5.000000000000000000e+04,-1.592237000000000080e+01,0.000000000000000000e+00,-1.592237000000000080e+01,-1.592237000000000080e+01
5.500000000000000000e+04,-6.058330999999999911e+00,0.000000000000000000e+00,-6.058330999999999911e+00,-6.058330999999999911e+00
6.000000000000000000e+04,-6.012897999999999854e+00,0.000000000000000000e+00,-6.012897999999999854e+00,-6.012897999999999854e+00
6.500000000000000000e+04,-6.589083999999999719e+00,0.000000000000000000e+00,-6.589083999999999719e+00,-6.589083999999999719e+00
7.000000000000000000e+04,-9.494196999999999775e+00,0.000000000000000000e+00,-9.494196999999999775e+00,-9.494196999999999775e+00
7.500000000000000000e+04,-1.311976699999999951e+01,0.000000000000000000e+00,-1.311976699999999951e+01,-1.311976699999999951e+01
8.000000000000000000e+04,-1.408413999999999966e+01,0.000000000000000000e+00,-1.408413999999999966e+01,-1.408413999999999966e+01
8.500000000000000000e+04,-1.092250699999999952e+01,0.000000000000000000e+00,-1.092250699999999952e+01,-1.092250699999999952e+01
9.000000000000000000e+04,-1.238613800000000076e+01,0.000000000000000000e+00,-1.238613800000000076e+01,-1.238613800000000076e+01
9.500000000000000000e+04,-3.572890799999999700e+01,0.000000000000000000e+00,-3.572890799999999700e+01,-3.572890799999999700e+01
1.000000000000000000e+05,-3.601410700000000276e+01,0.000000000000000000e+00,-3.601410700000000276e+01,-3.601410700000000276e+01
1.050000000000000000e+05,-3.786796400000000062e+01,0.000000000000000000e+00,-3.786796400000000062e+01,-3.786796400000000062e+01
1.100000000000000000e+05,-3.747735600000000034e+01,0.000000000000000000e+00,-3.747735600000000034e+01,-3.747735600000000034e+01
1.150000000000000000e+05,-4.622597600000000284e+01,0.000000000000000000e+00,-4.622597600000000284e+01,-4.622597600000000284e+01
1.200000000000000000e+05,-4.269499400000000122e+01,0.000000000000000000e+00,-4.269499400000000122e+01,-4.269499400000000122e+01
1.250000000000000000e+05,-4.714848299999999881e+01,0.000000000000000000e+00,-4.714848299999999881e+01,-4.714848299999999881e+01
1.300000000000000000e+05,-5.139592700000000747e+01,7.105427357601001859e-15,-5.139592700000000036e+01,-5.139592700000000036e+01
1.350000000000000000e+05,-5.164388799999998980e+01,7.105427357601001859e-15,-5.164388799999999691e+01,-5.164388799999999691e+01
1.400000000000000000e+05,-6.492442200000000696e+01,0.000000000000000000e+00,-6.492442200000000696e+01,-6.492442200000000696e+01
1.450000000000000000e+05,-9.362008199999999647e+01,0.000000000000000000e+00,-9.362008199999999647e+01,-9.362008199999999647e+01
1.500000000000000000e+05,-9.214757299999999418e+01,0.000000000000000000e+00,-9.214757299999999418e+01,-9.214757299999999418e+01
1.550000000000000000e+05,-8.658921399999999835e+01,0.000000000000000000e+00,-8.658921399999999835e+01,-8.658921399999999835e+01
1.600000000000000000e+05,-8.576629099999999539e+01,0.000000000000000000e+00,-8.576629099999999539e+01,-8.576629099999999539e+01
1.650000000000000000e+05,-1.029390400000000056e+02,0.000000000000000000e+00,-1.029390400000000056e+02,-1.029390400000000056e+02
1.700000000000000000e+05,-1.259512780000000021e+02,0.000000000000000000e+00,-1.259512780000000021e+02,-1.259512780000000021e+02
1.750000000000000000e+05,-1.115209720000000004e+02,0.000000000000000000e+00,-1.115209720000000004e+02,-1.115209720000000004e+02
1.800000000000000000e+05,-1.127157610000000005e+02,0.000000000000000000e+00,-1.127157610000000005e+02,-1.127157610000000005e+02
1.850000000000000000e+05,-9.768800899999999388e+01,0.000000000000000000e+00,-9.768800899999999388e+01,-9.768800899999999388e+01
1.900000000000000000e+05,-9.959548100000000659e+01,0.000000000000000000e+00,-9.959548100000000659e+01,-9.959548100000000659e+01
1.950000000000000000e+05,-9.190057400000000598e+01,0.000000000000000000e+00,-9.190057400000000598e+01,-9.190057400000000598e+01
2.000000000000000000e+05,-8.173054999999999382e+01,0.000000000000000000e+00,-8.173054999999999382e+01,-8.173054999999999382e+01
