timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-227.34744642057936,0.0,500.0,1.2,0.0,1.0,0.026359486623793203,0.026359486623793203,0.5,0.4736405133762067,nan,nan,nan,0.0,0.24043747291454648,0.24043747291454648,-0.5683686160514481,0.0,-227.34744642057936,0.0,1.4439732401546976,0.07214372764315344
10000,-194.1101981262272,0.0,500.0,1.2,0.0,1.0,0.09560375390369313,0.09560375390369313,0.5,0.40439624609630687,nan,nan,nan,0.0,0.24143186219146467,0.24143186219146467,-0.48527549531556824,0.0,-194.1101981262272,0.0,1.376513328987321,0.2799252483013321
15000,-135.93517121421533,0.0,500.0,1.2,0.0,1.0,0.21680172663705133,0.21680172663705133,0.5,0.2831982733629487,nan,nan,nan,0.0,0.25792097593787194,0.25792097593787194,-0.3398379280355384,0.0,-135.93517121421533,0.0,1.1420026525983722,0.608814554732717
20000,-57.484865375401355,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.3802398638012473,0.3802398638012473,0.5,0.11976013619875273,nan,nan,nan,0.0,0.25111522851229645,0.25111522851229645,-0.1437121634385033,0.0,-57.484865375401355,0.0,0.6539021851072739,0.6075270802679884
25000,-30.607712192746437,0.0,500.0,1.2,0.0,1.0,0.475909890039985,0.475909890039985,0.5,0.06376606706822173,nan,nan,nan,0.0,0.24691251961045338,0.24691251961045338,-0.07651928048186607,0.0,-30.607712192746437,0.0,0.42885238142473925,0.4460612759070125
30000,-21.980729511240806,0.0,500.0,1.2,0.0,1.0,0.5457931864817516,0.5457931864817516,0.5,0.04579318648175162,nan,nan,nan,0.0,0.2454327022853955,0.2454327022853955,-0.054951823778101955,0.0,-21.980729511240806,0.0,0.42107682468190516,0.32266435606189786
35000,-42.0556609511934,0.0,500.0,1.2,0.0,1.0,0.5876159603149863,0.5876159603149863,0.5,0.08761596031498631,nan,nan,nan,0.0,0.24896858465508995,0.24896858465508995,-0.10513915237798356,0.0,-42.0556609511934,0.0,0.40149078058051996,0.253708236436426
40000,-39.59310659445048,0.0,500.0,1.2,0.0,1.0,0.5824856387384384,0.5824856387384384,0.5,0.08248563873843845,nan,nan,nan,0.0,0.24340993755401763,0.24340993755401763,-0.09898276648612614,0.0,-39.59310659445048,0.0,0.37328419496119103,0.21376741635352242
45000,-31.986676655627242,3.552713678800501e-15,500.0,1.2,0.0,1.0,0.5666389096992234,0.5666389096992234,0.5,0.06663890969922347,nan,nan,nan,0.0,0.24049768150806727,0.24049768150806727,-0.07996669163906817,0.0,-31.986676655627242,0.0,0.3838824032529463,0.22685582454009484
50000,-33.30463910377659,0.0,500.0,1.2,0.0,1.0,0.5693846647995345,0.5693846647995345,0.5,0.06938466479953456,nan,nan,nan,0.0,0.24175448524607743,0.24175448524607743,-0.08326159775944149,0.0,-33.30463910377659,0.0,0.36884200036802267,0.19459922976025495
55000,-27.66887804671008,0.0,500.0,1.2,0.0,1.0,0.557643495930646,0.557643495930646,0.5,0.05764349593064596,nan,nan,nan,0.0,0.23850583285667584,0.23850583285667584,-0.06917219511677514,0.0,-27.66887804671008,0.0,0.36409126230578,0.2057894458280753
60000,-24.720547503930188,0.0,500.0,1.2,0.0,1.0,0.5515011406331879,0.5515011406331879,0.5,0.051501140633187906,nan,nan,nan,0.0,0.23608707906094417,0.23608707906094417,-0.0618013687598255,0.0,-24.720547503930188,0.0,0.3711857160493054,0.2114337452413779
65000,-30.41706998581675,0.0,500.0,1.2,0.0,1.0,0.5633688958037849,0.5633688958037849,0.5,0.06336889580378491,nan,nan,nan,0.0,0.23954204163509865,0.23954204163509865,-0.07604267496454187,0.0,-30.41706998581675,0.0,0.3733652980858086,0.2219093839146867
70000,-28.77871582206219,3.552713678800501e-15,500.0,1.2,0.0,1.0,0.5599556579626296,0.5599556579626296,0.5,0.059955657962629604,nan,nan,nan,0.0,0.23947889180922438,0.23947889180922438,-0.07194678955515552,0.0,-28.77871582206219,0.0,0.3920544874905088,0.2317273002109176
75000,-28.85792695319585,0.0,500.0,1.2,0.0,1.0,0.5601206811524915,0.5601206811524915,0.5,0.06012068115249138,nan,nan,nan,0.0,0.23823956932632015,0.23823956932632015,-0.07214481738298965,0.0,-28.85792695319585,0.0,0.4028762793595682,0.21959779122133677
80000,-37.88538065338407,0.0,500.0,1.2,0.0,1.0,0.5789278763612169,0.5789278763612169,0.5,0.07892787636121684,nan,nan,nan,0.0,0.24145409234776977,0.24145409234776977,-0.09471345163346018,0.0,-37.88538065338407,0.0,0.42010309496664205,0.22014781775397735
85000,-63.311409688737136,0.0,500.0,1.2,0.0,1.0,0.6318987701848692,0.6318987701848692,0.5,0.1318987701848691,nan,nan,nan,0.0,0.2463746707441921,0.2463746707441921,-0.1582785242218429,0.0,-63.311409688737136,0.0,0.4438445905608794,0.19260563078914497
90000,-67.40943265976654,0.0,500.0,1.2,0.0,1.0,0.6404363180411802,0.6404363180411802,0.5,0.1404363180411801,nan,nan,nan,0.0,0.2504503115182977,0.2504503115182977,-0.16852358164941608,0.0,-67.40943265976654,0.0,0.46698374325704334,0.21980198544227353
95000,-63.99073742897993,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.6333140363103749,0.6333140363103749,0.5,0.1333140363103749,nan,nan,nan,0.0,0.24947494658076425,0.24947494658076425,-0.15997684357244987,0.0,-63.99073742897993,0.0,0.47232654125439866,0.23554424478811437
100000,-70.48834790662373,0.0,500.0,1.2,0.0,1.0,0.6468507248054661,0.6468507248054661,0.5,0.14685072480546624,nan,nan,nan,0.0,0.25247819194633525,0.25247819194633525,-0.17622086976655948,0.0,-70.48834790662373,0.0,0.5011349110259384,0.24401622733495024
105000,-66.9958465388745,0.0,500.0,1.2,0.0,1.0,0.6395746802893221,0.6395746802893221,0.5,0.13957468028932193,nan,nan,nan,0.0,0.25237043611664317,0.25237043611664317,-0.16748961634718632,0.0,-66.9958465388745,0.0,0.5126028559332042,0.24062401374744372
110000,-63.86726670207802,0.0,500.0,1.2,0.0,1.0,0.6330568056293291,0.6330568056293291,0.5,0.13305680562932914,nan,nan,nan,0.0,0.249609667872544,0.249609667872544,-0.15966816675519496,0.0,-63.86726670207802,0.0,0.49608971151757775,0.24303330816664276
115000,-59.34969019614381,0.0,500.0,1.2,0.0,1.0,0.6236451879086328,0.6236451879086328,0.5,0.12364518790863278,nan,nan,nan,0.0,0.24722800676144197,0.24722800676144197,-0.14837422549035933,0.0,-59.34969019614381,0.0,0.4663854901948047,0.2317619545978543
120000,-68.69220884807412,0.0,500.0,1.2,0.0,1.0,0.6431087684334877,0.6431087684334877,0.5,0.1431087684334878,nan,nan,nan,0.0,0.25263640929121334,0.25263640929121334,-0.17173052212018536,0.0,-68.69220884807412,0.0,0.4763769515106273,0.22780566853205772
