timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-228.0624387140868,2.842170943040401e-14,500.0,1.2,0.0,1.0,0.024869919345652688,0.024869919345652688,0.5,0.4751300806543473,nan,nan,nan,0.0,0.23837517911151598,0.23837517911151598,-0.5701560967852167,0.0,-228.0624387140868,0.0,1.4411732771990629,0.0653755397438585
10000,-209.29315088844277,2.842170943040401e-14,500.0,1.2,0.0,1.0,0.06397260231574409,0.06397260231574409,0.5,0.4360273976842559,nan,nan,nan,0.0,0.24149753458967757,0.24149753458967757,-0.523232877221107,0.0,-209.29315088844277,0.0,1.450852761192432,0.16995619108620272
15000,-175.55575310904104,0.0,500.0,1.2,0.0,1.0,0.1342588476894979,0.1342588476894979,0.5,0.36574115231050214,nan,nan,nan,0.0,0.25098118235533834,0.25098118235533834,-0.43888938277260253,0.0,-175.55575310904104,0.0,1.3961355856941455,0.3788131717828009
20000,-116.34731544115292,0.0,500.0,1.2,0.0,1.0,0.25760975949759835,0.25760975949759835,0.5,0.24239024050240163,nan,nan,nan,0.0,0.26209934343374564,0.26209934343374564,-0.29086828860288194,0.0,-116.34731544115292,0.0,1.1146946497444272,0.648646492490555
25000,-25.22783690348995,0.0,500.0,1.2,0.0,1.0,0.465223226226529,0.465223226226529,0.5,0.0525579935489374,nan,nan,nan,0.0,0.2488608800293541,0.2488608800293541,-0.06306959225872488,0.0,-25.22783690348995,0.0,0.5474788726992422,0.4864243809078536
30000,-48.394326685862964,0.0,500.0,1.2,0.0,1.0,0.6008215139288813,0.6008215139288813,0.5,0.10082151392888125,nan,nan,nan,0.0,0.2544561891702819,0.2544561891702819,-0.12098581671465748,0.0,-48.394326685862964,0.0,0.46527522698804435,0.2926785992023862
35000,-50.10684567868264,0.0,500.0,1.2,0.0,1.0,0.6043892618305888,0.6043892618305888,0.5,0.10438926183058873,nan,nan,nan,0.0,0.253294338280893,0.253294338280893,-0.1252671141967065,0.0,-50.10684567868264,0.0,0.441960391515475,0.25910721923361896
40000,-63.33232295786329,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.6319423394955485,0.6319423394955485,0.5,0.13194233949554848,nan,nan,nan,0.0,0.24884923191326822,0.24884923191326822,-0.15833080739465819,0.0,-63.33232295786329,0.0,0.40312184444884375,0.19043934662993342
45000,-57.12944986369828,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.6190196872160381,0.6190196872160381,0.5,0.11901968721603805,nan,nan,nan,0.0,0.2470911355906816,0.2470911355906816,-0.14282362465924567,0.0,-57.12944986369828,0.0,0.3915325775002256,0.17979462302016527
50000,-58.35526229847066,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.6215734631218138,0.6215734631218138,0.5,0.12157346312181391,nan,nan,nan,0.0,0.2478775137561474,0.2478775137561474,-0.1458881557461767,0.0,-58.35526229847066,0.0,0.376842650545733,0.16626756659746011
55000,-45.27947458850913,0.0,500.0,1.2,0.0,1.0,0.5943322387260607,0.5943322387260607,0.5,0.09433223872606067,nan,nan,nan,0.0,0.24457965541298823,0.24457965541298823,-0.1131986864712728,0.0,-45.27947458850913,0.0,0.36401367473336194,0.1865411086510009
60000,-48.135355795380555,0.0,500.0,1.2,0.0,1.0,0.600281991240376,0.600281991240376,0.5,0.10028199124037604,nan,nan,nan,0.0,0.2445277153937683,0.2445277153937683,-0.12033838948845126,0.0,-48.135355795380555,0.0,0.3871509194226676,0.19405299034272433
65000,-43.67249796768481,0.0,500.0,1.2,0.0,1.0,0.59098437076601,0.59098437076601,0.5,0.09098437076601008,nan,nan,nan,0.0,0.24285603580247908,0.24285603580247908,-0.1091812449192121,0.0,-43.67249796768481,0.0,0.3673895562087256,0.1849924132594969
70000,-43.99685716547208,0.0,500.0,1.2,0.0,1.0,0.5916601190947336,0.5916601190947336,0.5,0.09166011909473351,nan,nan,nan,0.0,0.2462316571678782,0.2462316571678782,-0.10999214291368023,0.0,-43.99685716547208,0.0,0.36505323568662257,0.18152216923261835
75000,-48.40912278105281,0.0,500.0,1.2,0.0,1.0,0.6008523391271933,0.6008523391271933,0.5,0.10085233912719341,nan,nan,nan,0.0,0.24957661236964201,0.24957661236964201,-0.12102280695263208,0.0,-48.40912278105281,0.0,0.3823572221782919,0.17494562151248108
80000,-42.83754988571132,0.0,500.0,1.2,0.0,1.0,0.589244895595232,0.589244895595232,0.5,0.08924489559523192,nan,nan,nan,0.0,0.24924553029381763,0.24924553029381763,-0.10709387471427831,0.0,-42.83754988571132,0.0,0.3959563997547617,0.19383667829536358
85000,-48.47305886650966,0.0,500.0,1.2,0.0,1.0,0.6009855393052284,0.6009855393052284,0.5,0.10098553930522833,nan,nan,nan,0.0,0.2499122114865926,0.2499122114865926,-0.121182647166274,0.0,-48.47305886650966,0.0,0.39560184798053377,0.18496282779994203
90000,-65.14102079960202,0.0,500.0,1.2,0.0,1.0,0.635710459999171,0.635710459999171,0.5,0.1357104599991709,nan,nan,nan,0.0,0.25284134249294227,0.25284134249294227,-0.162852551999005,0.0,-65.14102079960202,0.0,0.41034595940933527,0.19413088914554652
95000,-74.50222202852181,0.0,500.0,1.2,0.0,1.0,0.6552129625594206,0.6552129625594206,0.5,0.15521296255942058,nan,nan,nan,0.0,0.2547655055003636,0.2547655055003636,-0.18625555507130473,0.0,-74.50222202852181,0.0,0.4106295369749933,0.18202081111548515
100000,-79.4787679992864,0.0,500.0,1.2,0.0,1.0,0.66558076666518,0.66558076666518,0.5,0.1655807666651799,nan,nan,nan,0.0,0.2590261887174476,0.2590261887174476,-0.1986969199982159,0.0,-79.4787679992864,0.0,0.4277399329875329,0.1948236221576087
105000,-75.82742513430766,0.0,500.0,1.2,0.0,1.0,0.6579738023631411,0.6579738023631411,0.5,0.15797380236314104,nan,nan,nan,0.0,0.2613632155710872,0.2613632155710872,-0.18956856283576923,0.0,-75.82742513430766,0.0,0.41814909241486903,0.20856562959084557
110000,-76.90435788748468,0.0,500.0,1.2,0.0,1.0,0.6602174122655932,0.6602174122655932,0.5,0.16021741226559316,nan,nan,nan,0.0,0.26283280420514843,0.26283280420514843,-0.1922608947187118,0.0,-76.90435788748468,0.0,0.43590665512991184,0.2086222456659013
115000,-84.2696246487975,0.0,500.0,1.2,0.0,1.0,0.6755617180183283,0.6755617180183283,0.5,0.17556171801832823,nan,nan,nan,0.0,0.2654215272948038,0.2654215272948038,-0.21067406162199387,0.0,-84.2696246487975,0.0,0.4281454408602199,0.20531004993678556
