time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693036090079310e-01,-2.281146516269316749e-03,4.466904537281556065e-02,0.000000000000000000e+00,4.244577899262739429e+00,inf
4.000000000000002859e-02,5.978615440424204230e-01,-5.318524230994103874e-03,1.428856761245418105e-01,0.000000000000000000e+00,4.824267369281791673e+00,inf
6.000000000000004635e-02,5.939847124267677581e-01,-6.732913732541534468e-03,2.485979914762939669e-01,0.000000000000000000e+00,4.888728000924203343e+00,inf
8.000000000000005718e-02,5.900154431199201577e-01,-7.041001504598964900e-03,3.328221206763881113e-01,0.000000000000000000e+00,4.492947513116988034e+00,inf
1.000000000000000749e-01,5.862541181427723957e-01,-8.363748006394389201e-03,4.201370546727603017e-01,0.000000000000000000e+00,4.617063869405255261e+00,inf
1.200000000000000927e-01,5.834221711264380161e-01,-7.459595970471910586e-03,4.776255888489083778e-01,0.000000000000000000e+00,4.001604232674892181e+00,inf
1.400000000000000966e-01,5.800841084210859311e-01,-6.338925118291371952e-03,5.375368068349389850e-01,0.000000000000000000e+00,4.114163774609408186e+00,inf
1.600000000000001144e-01,5.743472137230110075e-01,-7.451564323329606943e-03,6.467459131668141792e-01,0.000000000000000000e+00,4.317737654273996917e+00,inf
1.800000000000001321e-01,5.694026613468643472e-01,-6.586486527627333221e-03,7.343619091355435557e-01,0.000000000000000000e+00,4.170538653801862061e+00,inf
2.000000000000001499e-01,5.647502572891360817e-01,-5.628800066078520903e-03,8.171419635276433446e-01,0.000000000000000000e+00,4.259855049279396511e+00,inf
2.200000000000001676e-01,5.607208731151274161e-01,-3.357024222616911135e-03,8.839852604178091156e-01,0.000000000000000000e+00,4.035857740186068021e+00,inf
2.400000000000001854e-01,5.576392136134404875e-01,-7.332352371618444664e-04,9.409356590820050492e-01,0.000000000000000000e+00,4.010760056610296331e+00,inf
2.600000000000001754e-01,5.544464722352381303e-01,2.536061286011137561e-03,9.927920468791405773e-01,0.000000000000000000e+00,3.819857183920284616e+00,inf
2.800000000000001932e-01,5.516441034934023158e-01,6.549000438680563363e-03,1.034142305615854074e+00,0.000000000000000000e+00,3.720716259551990479e+00,inf
3.000000000000002109e-01,5.489882257608664773e-01,1.007832361053789816e-02,1.082252304843724477e+00,0.000000000000000000e+00,3.620217089964772317e+00,inf
3.200000000000002287e-01,5.467027302930443922e-01,1.463117606637381884e-02,1.118162976535388209e+00,0.000000000000000000e+00,3.475790274272323011e+00,inf
3.400000000000002465e-01,5.448323184144083786e-01,2.068630524449038832e-02,1.133468450466304844e+00,0.000000000000000000e+00,3.284797995932070780e+00,inf
3.600000000000002642e-01,5.436341148464556294e-01,2.781795166036671318e-02,1.128853319602509231e+00,0.000000000000000000e+00,3.067292932104550118e+00,inf
3.800000000000002820e-01,5.433691926753150270e-01,3.521412614664409801e-02,1.110930881442385720e+00,0.000000000000000000e+00,2.848170145891023797e+00,inf
4.000000000000002998e-01,5.441140393668402186e-01,4.222534709006808828e-02,1.087202292712317275e+00,0.000000000000000000e+00,2.644002374600527894e+00,inf
4.200000000000003175e-01,5.457703711845031114e-01,4.857198345012669893e-02,1.062583830084626202e+00,0.000000000000000000e+00,2.460329261679300661e+00,inf
4.400000000000003353e-01,5.481054041705448743e-01,5.424735585432349794e-02,1.038679576645281655e+00,0.000000000000000000e+00,2.294639672459338531e+00,inf
4.600000000000003531e-01,5.509143804604095251e-01,5.936108116502247789e-02,1.014770303405582830e+00,0.000000000000000000e+00,2.142022688486786119e+00,inf
4.800000000000003708e-01,5.540761121934774103e-01,6.405820042566628958e-02,9.897866252599136772e-01,0.000000000000000000e+00,1.999242875816616305e+00,inf
5.000000000000003331e-01,5.575436932161402792e-01,6.840585377975649806e-02,9.634797061257527329e-01,0.000000000000000000e+00,1.865729314913695536e+00,inf
5.200000000000003508e-01,5.613308466959034959e-01,7.237197101137099464e-02,9.365716490116209325e-01,0.000000000000000000e+00,1.742447339696130637e+00,inf
5.400000000000003686e-01,5.655168565464765429e-01,7.588894750649965992e-02,9.098866720345240022e-01,0.000000000000000000e+00,1.629277425488349307e+00,inf
5.600000000000003864e-01,5.701534078627586988e-01,7.887944980288641439e-02,8.838834956796277620e-01,0.000000000000000000e+00,1.525772577786732809e+00,inf
5.800000000000004041e-01,5.751826119202220200e-01,8.124359746892362288e-02,8.587741606373283654e-01,0.000000000000000000e+00,1.431112861067980413e+00,inf
6.000000000000004219e-01,5.804623875870247307e-01,8.287236023113248029e-02,8.347169695385295851e-01,0.000000000000000000e+00,1.344847623270852832e+00,inf
6.200000000000004396e-01,5.858030187739529104e-01,8.367959801016444654e-02,8.123821271460928140e-01,0.000000000000000000e+00,1.267874571265780181e+00,inf
6.400000000000004574e-01,5.910266420659127107e-01,8.364267143614623201e-02,7.934488062547169207e-01,0.000000000000000000e+00,1.202694305868848623e+00,inf
6.600000000000004752e-01,5.960238647727712502e-01,8.282884755594388526e-02,7.805520052210639381e-01,0.000000000000000000e+00,1.152615253626903202e+00,inf
