time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997950311232917997e-01,-2.355244345854379251e-03,4.422455294886282195e-02,0.000000000000000000e+00,4.189272517365535187e+00,inf
4.000000000000002859e-02,5.979136486212954793e-01,-7.177343218877640929e-03,1.574986682930759885e-01,0.000000000000000000e+00,5.552572495063060387e+00,inf
6.000000000000004635e-02,5.935165650911022883e-01,-1.254925379776888894e-02,3.115116428401046855e-01,0.000000000000000000e+00,6.449467228786196493e+00,inf
8.000000000000005718e-02,5.876469650145849100e-01,-1.768191572325927829e-02,4.748863376912628165e-01,0.000000000000000000e+00,6.772307840249037092e+00,inf
1.000000000000000749e-01,5.822363799472196622e-01,-2.086869458439960523e-02,6.099475050513983865e-01,0.000000000000000000e+00,6.520093702127793378e+00,inf
1.200000000000000927e-01,5.784906983944555492e-01,-2.134627838942620981e-02,7.019312015106149438e-01,0.000000000000000000e+00,6.036378981972419844e+00,inf
1.400000000000000966e-01,5.759559617309917279e-01,-2.018827897026836959e-02,7.687790795510772712e-01,0.000000000000000000e+00,5.603368550892207978e+00,inf
1.600000000000001144e-01,5.738027251788218042e-01,-1.876790055069826879e-02,8.324751885136538743e-01,0.000000000000000000e+00,5.308201497030033522e+00,inf
1.800000000000001321e-01,5.716619166189227386e-01,-1.701927281727155794e-02,8.967151990266537531e-01,0.000000000000000000e+00,5.060307023929453862e+00,inf
2.000000000000001499e-01,5.694723013213613960e-01,-1.412912361352913759e-02,9.537172440686647601e-01,0.000000000000000000e+00,4.810930385998970493e+00,inf
2.200000000000001676e-01,5.671504276041262615e-01,-9.847534181194272929e-03,9.996337447609355831e-01,0.000000000000000000e+00,4.556167800282616476e+00,inf
2.400000000000001854e-01,5.648553813644441313e-01,-4.471362974590276096e-03,1.034139912857296784e+00,0.000000000000000000e+00,4.297931053861133499e+00,inf
2.600000000000001754e-01,5.632569795836475102e-01,1.678326525353879273e-03,1.054715838606635314e+00,0.000000000000000000e+00,4.017270625432161069e+00,inf
2.800000000000001932e-01,5.629516204480153885e-01,8.367851612156695928e-03,1.058528927701252620e+00,0.000000000000000000e+00,3.717253792346897345e+00,inf
3.000000000000002109e-01,5.644544302304295158e-01,1.563725992570469403e-02,1.042079074675164252e+00,0.000000000000000000e+00,3.381138608233306364e+00,inf
3.200000000000002287e-01,5.681963176769919688e-01,2.440513084077344796e-02,9.918623670408197590e-01,0.000000000000000000e+00,2.953801019266415917e+00,inf
3.400000000000002465e-01,5.740675296699080388e-01,3.476747488383430396e-02,8.972342228612282256e-01,0.000000000000000000e+00,2.437622637473221499e+00,inf
3.600000000000002642e-01,5.810184667893515398e-01,4.573221656516801570e-02,7.628688857087105868e-01,0.000000000000000000e+00,1.890415615094950708e+00,inf
3.800000000000002820e-01,5.876772643914220939e-01,5.585189146415769912e-02,6.095065446984896385e-01,0.000000000000000000e+00,1.387862176568628536e+00,inf
4.000000000000002998e-01,5.935718380020817975e-01,6.365366611723793921e-02,4.685773022198322368e-01,0.000000000000000000e+00,1.010938936743471128e+00,inf
4.200000000000003175e-01,5.996290438474217721e-01,6.731133414907047863e-02,3.778283633695390109e-01,0.000000000000000000e+00,8.178571004138338596e-01,inf
