time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693036090079310e-01,-2.281146516269316749e-03,4.466904537281556065e-02,0.000000000000000000e+00,4.244577899262739429e+00,inf
4.000000000000002859e-02,5.991222552879261753e-01,-2.473564568487462978e-03,7.172427577311715763e-02,0.000000000000000000e+00,1.527662107961391014e+00,inf
6.000000000000004635e-02,5.983498716523832917e-01,-2.647769518061393601e-03,9.743424163585523434e-02,0.000000000000000000e+00,2.169492997707486381e+00,inf
8.000000000000005718e-02,5.975211153740082048e-01,-1.797158142308963313e-03,1.113805498649644288e-01,0.000000000000000000e+00,1.194990366203158239e+00,inf
1.000000000000000749e-01,5.965211032212025533e-01,-1.393876680199412910e-03,1.279561518340064097e-01,0.000000000000000000e+00,1.569995556752074917e+00,inf
1.200000000000000927e-01,5.954813589955476605e-01,-2.551325239629753661e-04,1.353941947211123042e-01,0.000000000000000000e+00,9.740312282799533650e-01,inf
1.400000000000000966e-01,5.942530810190987944e-01,2.720428421910670025e-04,1.471162661134866323e-01,0.000000000000000000e+00,1.243292936209106525e+00,inf
1.600000000000001144e-01,5.929755835312607859e-01,1.443892075792929663e-03,1.508412843039713402e-01,0.000000000000000000e+00,8.168839083619138242e-01,inf
1.800000000000001321e-01,5.915129486397688874e-01,1.943409789668004706e-03,1.596602731972703582e-01,0.000000000000000000e+00,1.029354171912055138e+00,inf
2.000000000000001499e-01,5.899892938267699005e-01,3.060166931677543722e-03,1.612289714437357691e-01,0.000000000000000000e+00,7.042005802092543565e-01,inf
2.200000000000001676e-01,5.882807052074428000e-01,3.495994342273989197e-03,1.690561181964511106e-01,0.000000000000000000e+00,8.840837248767482448e-01,inf
2.400000000000001854e-01,5.863545379895513943e-01,4.624730662663834035e-03,1.750521757681211543e-01,0.000000000000000000e+00,6.641785882055105672e-01,inf
2.600000000000001754e-01,5.841934973158648958e-01,5.289592981752633261e-03,1.912636796986612597e-01,0.000000000000000000e+00,8.482245835159049063e-01,inf
2.800000000000001932e-01,5.819303849549065655e-01,6.822738800547789584e-03,1.998142149990007055e-01,0.000000000000000000e+00,6.539247492234183667e-01,inf
3.000000000000002109e-01,5.795948782940525401e-01,7.760880264210623380e-03,2.138602840917046555e-01,0.000000000000000000e+00,8.068839600488784125e-01,inf
3.200000000000002287e-01,5.769688683952275410e-01,9.496169678676724679e-03,2.253893760887284714e-01,0.000000000000000000e+00,6.632466283660751749e-01,inf
3.400000000000002465e-01,5.741252363589796071e-01,1.081496714579754936e-02,2.462381928776852802e-01,0.000000000000000000e+00,8.152062117158053178e-01,inf
3.600000000000002642e-01,5.713524887972060151e-01,1.312249666604037301e-02,2.591312530627701838e-01,0.000000000000000000e+00,6.791967395957242415e-01,inf
3.800000000000002820e-01,5.686957941768355784e-01,1.481941626780719501e-02,2.769968430400110981e-01,0.000000000000000000e+00,8.038254899074089854e-01,inf
4.000000000000002998e-01,5.660955740423341265e-01,1.731079248497507939e-02,2.871863397872789769e-01,0.000000000000000000e+00,6.782655513506836709e-01,inf
4.200000000000003175e-01,5.635386510928829251e-01,1.985010964330291561e-02,2.969766734774055283e-01,0.000000000000000000e+00,7.585038324038410051e-01,inf
4.400000000000003353e-01,5.602813214427267985e-01,2.330263163619855638e-02,3.080668171708676462e-01,0.000000000000000000e+00,6.731298289120180023e-01,inf
4.600000000000003531e-01,5.565793489919564907e-01,2.641908445378299275e-02,3.280655570254070175e-01,0.000000000000000000e+00,7.677674248326336048e-01,inf
4.800000000000003708e-01,5.533864990309372844e-01,3.056070425547757763e-02,3.362734247608884508e-01,0.000000000000000000e+00,6.638125027000219003e-01,inf
5.000000000000003331e-01,5.508169029741812883e-01,3.368590738696458642e-02,3.493524839825868367e-01,0.000000000000000000e+00,7.461022520135501823e-01,inf
5.200000000000003508e-01,5.487439592340128680e-01,3.712269471473061966e-02,3.549143131944738072e-01,0.000000000000000000e+00,6.451028047350413352e-01,inf
5.400000000000003686e-01,5.475072707771427849e-01,3.969885750430712790e-02,3.614315229618844105e-01,0.000000000000000000e+00,7.009431400706175319e-01,inf
5.600000000000003864e-01,5.468187473955135047e-01,4.273891838933646659e-02,3.566198534666541464e-01,0.000000000000000000e+00,5.919792527191223286e-01,inf
5.800000000000004041e-01,5.472815167570593831e-01,4.510328276039576867e-02,3.469605638603683873e-01,0.000000000000000000e+00,6.107111776805199677e-01,inf
6.000000000000004219e-01,5.480032590099086498e-01,4.453659005628723966e-02,3.710105847455102412e-01,0.000000000000000000e+00,6.298714705679512305e-01,inf
6.200000000000004396e-01,5.494156581423959018e-01,4.578588863900306949e-02,3.562910464160004009e-01,0.000000000000000000e+00,5.264085342462723194e-01,inf
6.400000000000004574e-01,5.514008143689137498e-01,4.583498610439906695e-02,3.351062766813821536e-01,0.000000000000000000e+00,5.194479981038481187e-01,inf
6.600000000000004752e-01,5.532021477902845374e-01,4.257803355426059699e-02,3.610161728645442936e-01,0.000000000000000000e+00,5.673713941274955985e-01,inf
6.800000000000004929e-01,5.545145433423769310e-01,4.184192455518342957e-02,3.501780008784672327e-01,0.000000000000000000e+00,4.657768364230698288e-01,inf
7.000000000000005107e-01,5.557333517485923968e-01,4.093383762476965337e-02,3.298935291684682025e-01,0.000000000000000000e+00,4.745991864235174496e-01,inf
7.200000000000005285e-01,5.568484786277199117e-01,3.770145324185608660e-02,3.421027099982551500e-01,0.000000000000000000e+00,4.728487758327450385e-01,inf
7.400000000000005462e-01,5.576339431561390114e-01,3.655720419973995661e-02,3.165713559792817100e-01,0.000000000000000000e+00,3.889472622655007483e-01,inf
7.600000000000005640e-01,5.582889457697497448e-01,3.398502048947121823e-02,3.055312086007592742e-01,0.000000000000000000e+00,4.128924318022831885e-01,inf
