time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998267763126140517e-01,2.428700140826245413e-03,-4.371297051214655116e-02,0.000000000000000000e+00,-4.129891417650212837e+00,inf
4.000000000000002859e-02,5.984733980011268661e-01,5.506666577855257039e-03,-1.268536791090220106e-01,0.000000000000000000e+00,-4.090216028236198120e+00,inf
6.000000000000004635e-02,5.954319744044426210e-01,7.712591465198648244e-03,-2.256561870540939319e-01,0.000000000000000000e+00,-4.587797999413850469e+00,inf
8.000000000000005718e-02,5.920781638714647244e-01,7.251632888379766495e-03,-3.006307487681194046e-01,0.000000000000000000e+00,-3.912507064957600811e+00,inf
1.000000000000000749e-01,5.903794264127648628e-01,4.455210469833159603e-03,-3.311228757030569847e-01,0.000000000000000000e+00,-3.371408093524832061e+00,inf
1.200000000000000927e-01,5.899584129565785817e-01,-1.967649418904704461e-04,-3.246932462545478182e-01,0.000000000000000000e+00,-2.527729384953337100e+00,inf
1.400000000000000966e-01,5.897357190978232966e-01,-4.071613521412054126e-03,-3.154222198186195647e-01,0.000000000000000000e+00,-2.278396365441827331e+00,inf
1.600000000000001144e-01,5.893117051490307512e-01,-4.597805845033553496e-03,-3.423254475207883618e-01,0.000000000000000000e+00,-2.211781677077587549e+00,inf
1.800000000000001321e-01,5.891529753019100202e-01,-3.868661318227717416e-03,-3.760760719666148555e-01,0.000000000000000000e+00,-2.131283167313057891e+00,inf
2.000000000000001499e-01,5.887720214489501336e-01,-1.240241573696898580e-03,-4.269158917209472937e-01,0.000000000000000000e+00,-2.249475253029570077e+00,inf
2.200000000000001676e-01,5.882421305992140415e-01,-1.727220736102985654e-06,-4.610233433448493456e-01,0.000000000000000000e+00,-2.067061472576104286e+00,inf
2.400000000000001854e-01,5.875439827359558720e-01,5.384781954921313840e-04,-4.884579618579735216e-01,0.000000000000000000e+00,-2.085799753958108571e+00,inf
2.600000000000001754e-01,5.869752576041671333e-01,-1.228933836494028320e-04,-5.018900898085645323e-01,0.000000000000000000e+00,-1.868731066617896008e+00,inf
2.800000000000001932e-01,5.866684611618240286e-01,-1.076821663915095151e-03,-5.047458455589696191e-01,0.000000000000000000e+00,-1.803067239743494365e+00,inf
3.000000000000002109e-01,5.862044374997704699e-01,-3.948858522413445371e-04,-5.224111421085861906e-01,0.000000000000000000e+00,-1.740692606815408494e+00,inf
3.200000000000002287e-01,5.855001174049691004e-01,2.043525500466603084e-03,-5.553244905179191004e-01,0.000000000000000000e+00,-1.774954975384938294e+00,inf
3.400000000000002465e-01,5.847992172013759538e-01,4.107563823971149830e-03,-5.771153683575039883e-01,0.000000000000000000e+00,-1.677038714460133528e+00,inf
3.600000000000002642e-01,5.835581612090319226e-01,6.779075807529622022e-03,-6.105632860043286314e-01,0.000000000000000000e+00,-1.753000569767750871e+00,inf
