time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997695375916851646e-01,2.278989425634370125e-03,-4.463157715651420998e-02,0.000000000000000000e+00,-4.221199199807099234e+00,inf
4.000000000000002859e-02,5.980144515998262467e-01,5.002588307588540228e-03,-1.366620733082542505e-01,0.000000000000000000e+00,-4.387958948477728605e+00,inf
6.000000000000004635e-02,5.952736364192026119e-01,4.316480192998906062e-03,-2.102528809240409857e-01,0.000000000000000000e+00,-3.794679927221464855e+00,inf
8.000000000000005718e-02,5.930405607767058607e-01,1.155829763804683274e-03,-2.470651118537004753e-01,0.000000000000000000e+00,-3.108556526385414465e+00,inf
1.000000000000000749e-01,5.915984602888216815e-01,-2.482935386518669851e-03,-2.636731793413586988e-01,0.000000000000000000e+00,-2.604127368712193302e+00,inf
1.200000000000000927e-01,5.908961855036628519e-01,-5.349768167991320045e-03,-2.737680796626593138e-01,0.000000000000000000e+00,-2.234633114199554349e+00,inf
1.400000000000000966e-01,5.907560863935854556e-01,-7.645233786074845383e-03,-2.718364953337901180e-01,0.000000000000000000e+00,-1.838299002513956948e+00,inf
1.600000000000001144e-01,5.905644022417227967e-01,-1.027277224280809254e-02,-2.444743814062843579e-01,0.000000000000000000e+00,-1.358847672967528064e+00,inf
1.800000000000001321e-01,5.897330482344994573e-01,-1.339248236861989572e-02,-1.914645968981101842e-01,0.000000000000000000e+00,-8.742016273442368979e-01,inf
2.000000000000001499e-01,5.883454296106620518e-01,-1.633480341977805450e-02,-1.287197823257807405e-01,0.000000000000000000e+00,-4.879315182104139725e-01,inf
2.200000000000001676e-01,5.870158637706923699e-01,-1.809291546510261028e-02,-7.900566902135129632e-02,0.000000000000000000e+00,-2.761597696626876819e-01,inf
2.400000000000001854e-01,5.862020276840941291e-01,-1.770302182391869650e-02,-5.966695973371941020e-02,0.000000000000000000e+00,-2.438634179089653464e-01,inf
2.600000000000001754e-01,5.857328282867765301e-01,-1.479495553606147151e-02,-7.360312742487928883e-02,0.000000000000000000e+00,-3.307709806956090071e-01,inf
2.800000000000001932e-01,5.852520847519881997e-01,-9.868996313454114766e-03,-1.124624863789564916e-01,0.000000000000000000e+00,-4.737096493100220740e-01,inf
3.000000000000002109e-01,5.845990697373850686e-01,-3.978004172816074213e-03,-1.655464695202610581e-01,0.000000000000000000e+00,-6.293869274368546485e-01,inf
3.200000000000002287e-01,5.837996581797684215e-01,1.717863603913349912e-03,-2.229377112800752514e-01,0.000000000000000000e+00,-7.665722635938045926e-01,inf
3.400000000000002465e-01,5.829699959280106869e-01,6.714373387915473224e-03,-2.814163774591375011e-01,0.000000000000000000e+00,-8.950330145052359798e-01,inf
3.600000000000002642e-01,5.820771628732320790e-01,1.154068851821138386e-02,-3.500303834932474989e-01,0.000000000000000000e+00,-1.055268122985051571e+00,inf
3.800000000000002820e-01,5.809970809081371756e-01,1.634319772364645207e-02,-4.300072579719426691e-01,0.000000000000000000e+00,-1.214966637626733625e+00,inf
4.000000000000002998e-01,5.798986766429931050e-01,2.045438665892207464e-02,-5.065027927413839892e-01,0.000000000000000000e+00,-1.330611054198784116e+00,inf
