time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,inf
4.000000000000002859e-02,5.991222519847075878e-01,2.473564689488561008e-03,-7.172427449873511329e-02,0.000000000000000000e+00,-1.527662074724913888e+00,inf
6.000000000000004635e-02,5.983498677543181987e-01,2.647769755401374603e-03,-9.743423936996557788e-02,0.000000000000000000e+00,-2.169492931847647466e+00,inf
8.000000000000005718e-02,5.975211119774874735e-01,1.797158511140095616e-03,-1.113805472946390457e-01,0.000000000000000000e+00,-1.194990333909350610e+00,inf
1.000000000000000749e-01,5.965210997071249688e-01,1.393877182951031024e-03,-1.279561483214388951e-01,0.000000000000000000e+00,-1.569995502314410540e+00,inf
1.200000000000000927e-01,5.954813561749331408e-01,2.551331539593637565e-04,-1.353941909292500911e-01,0.000000000000000000e+00,-9.740311954522115068e-01,inf
1.400000000000000966e-01,5.942530781233268389e-01,-2.720420797561740045e-04,-1.471162613035570665e-01,0.000000000000000000e+00,-1.243292886203930081e+00,inf
1.600000000000001144e-01,5.929755812981511998e-01,-1.443891193242397009e-03,-1.508412791249774676e-01,0.000000000000000000e+00,-8.168838740282757804e-01,inf
1.800000000000001321e-01,5.915129462696654405e-01,-1.943408781870825663e-03,-1.596602669405634833e-01,0.000000000000000000e+00,-1.029354123756553774e+00,inf
2.000000000000001499e-01,5.899931491357109925e-01,-3.059537470975814966e-03,-1.610462814827808564e-01,0.000000000000000000e+00,-6.991920722853230963e-01,inf
2.200000000000001676e-01,5.882978114749604082e-01,-3.478438417948481742e-03,-1.679677583756806203e-01,0.000000000000000000e+00,-8.758931825124645076e-01,inf
2.400000000000001854e-01,5.865421720020995711e-01,-4.507583061042763628e-03,-1.677749983532122180e-01,0.000000000000000000e+00,-6.075833730634500052e-01,inf
2.600000000000001754e-01,5.846445789435711360e-01,-4.826709946233520565e-03,-1.725066491829738147e-01,0.000000000000000000e+00,-7.517469799666429697e-01,inf
2.800000000000001932e-01,5.827198117413646683e-01,-5.732253174863644052e-03,-1.694070257408982205e-01,0.000000000000000000e+00,-5.212005916125658223e-01,inf
3.000000000000002109e-01,5.806761414008294597e-01,-5.878693402688206504e-03,-1.703234750136609910e-01,0.000000000000000000e+00,-6.358501206684966656e-01,inf
3.200000000000002287e-01,5.786346750740921641e-01,-6.443767780126452571e-03,-1.637878791029993009e-01,0.000000000000000000e+00,-4.418928735279800679e-01,inf
3.400000000000002465e-01,5.764329948116795332e-01,-5.974397629684213840e-03,-1.645942049194101531e-01,0.000000000000000000e+00,-5.477138658891432810e-01,inf
3.600000000000002642e-01,5.741618580296937724e-01,-4.259277427062335697e-03,-1.790480878662985276e-01,0.000000000000000000e+00,-4.882852460277819495e-01,inf
3.800000000000002820e-01,5.716830847942097060e-01,-1.061851781955835961e-03,-2.124579597717966006e-01,0.000000000000000000e+00,-6.523248133164448737e-01,inf
4.000000000000002998e-01,5.691857073373060016e-01,3.648378514697903086e-04,-2.269320496276695520e-01,0.000000000000000000e+00,-5.295616721980977992e-01,inf
4.200000000000003175e-01,5.665427980655023399e-01,1.878142816350458766e-03,-2.403389575232995068e-01,0.000000000000000000e+00,-6.399082239535826000e-01,inf
4.400000000000003353e-01,5.639831933338566028e-01,2.453390607661032341e-03,-2.425834923551475064e-01,0.000000000000000000e+00,-5.067515003191268574e-01,inf
4.600000000000003531e-01,5.612535895356992599e-01,3.566020362981980885e-03,-2.483240840814492645e-01,0.000000000000000000e+00,-5.956558320294803588e-01,inf
4.800000000000003708e-01,5.586080354065574571e-01,3.954459560334244728e-03,-2.458641292148435742e-01,0.000000000000000000e+00,-4.687652624751466046e-01,inf
5.000000000000003331e-01,5.557876255637200780e-01,4.983675058265912838e-03,-2.491554352286741991e-01,0.000000000000000000e+00,-5.485880520481639655e-01,inf
5.200000000000003508e-01,5.529344544505495618e-01,5.688143203934459269e-03,-2.525107673172921618e-01,0.000000000000000000e+00,-4.572841684884998426e-01,inf
5.400000000000003686e-01,5.498875131956770801e-01,7.136663142300492257e-03,-2.662238947774374087e-01,0.000000000000000000e+00,-5.476701390893728982e-01,inf
5.600000000000003864e-01,5.470170128808079513e-01,7.594886833146297089e-03,-2.698411994588575946e-01,0.000000000000000000e+00,-4.492466567383114895e-01,inf
5.800000000000004041e-01,5.440099415752650547e-01,8.523037742674988149e-03,-2.773472913075075152e-01,0.000000000000000000e+00,-5.250742270082355834e-01,inf
6.000000000000004219e-01,5.411573329091200479e-01,8.674318462495944626e-03,-2.769156783764776808e-01,0.000000000000000000e+00,-4.284973544649510191e-01,inf
6.200000000000004396e-01,5.381169994871215501e-01,9.423745301631369919e-03,-2.816878955030771015e-01,0.000000000000000000e+00,-4.964724934291078196e-01,inf
6.400000000000004574e-01,5.352190052322568503e-01,9.471058104053353688e-03,-2.797525837343363686e-01,0.000000000000000000e+00,-4.065790612430411066e-01,inf
6.600000000000004752e-01,5.321316213419977625e-01,1.014412422948990367e-02,-2.844262877522784616e-01,0.000000000000000000e+00,-4.710408205356855782e-01,inf
6.800000000000004929e-01,5.291478011076069521e-01,1.014127251581070643e-02,-2.860765787009746930e-01,0.000000000000000000e+00,-3.971651654167737688e-01,inf
7.000000000000005107e-01,5.259963267610878734e-01,1.070961960177979622e-02,-2.966478587090296548e-01,0.000000000000000000e+00,-4.655447796899279123e-01,inf
7.200000000000005285e-01,5.229895682239188437e-01,1.052089225323377120e-02,-3.015157285726560721e-01,0.000000000000000000e+00,-3.975793327668067367e-01,inf
7.400000000000005462e-01,5.198277663720459740e-01,1.086322614323065316e-02,-3.131779060320843966e-01,0.000000000000000000e+00,-4.635674072456612005e-01,inf
