time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998267792752468575e-01,-2.428700161459629303e-03,4.371297100669865876e-02,0.000000000000000000e+00,4.129891505274851937e+00,2.947861440716193979e-02
4.000000000000002859e-02,5.980920262008744270e-01,-7.657586006413252822e-03,1.577783607694915879e-01,0.000000000000000000e+00,5.620646710958091319e+00,3.510140432644835717e-02
6.000000000000004635e-02,5.933025899856424479e-01,-1.335960021011250998e-02,3.220665475563037061e-01,0.000000000000000000e+00,6.807264480729847911e+00,3.658927127172213051e-02
8.000000000000005718e-02,5.854353898630785258e-01,-1.836322071032825409e-02,5.146256943282145890e-01,0.000000000000000000e+00,7.549361045254892488e+00,3.880777522020432968e-02
1.000000000000000749e-01,5.764249111037192952e-01,-2.247371203802484008e-02,7.091580543595195074e-01,0.000000000000000000e+00,7.941425278348807737e+00,4.101371018403003610e-02
1.200000000000000927e-01,5.697837218049691677e-01,-2.525970931629145655e-02,8.732158514983211495e-01,0.000000000000000000e+00,7.727296293322112319e+00,4.247249574392256838e-02
1.400000000000000966e-01,5.678320898753990154e-01,-2.473685396971742056e-02,9.727537945408498699e-01,0.000000000000000000e+00,7.087419736522017288e+00,4.089679345902044044e-02
1.600000000000001144e-01,5.673675360490723074e-01,-2.140359303456318418e-02,1.026927174145019661e+00,0.000000000000000000e+00,6.486861350309317764e+00,3.760054513456165259e-02
1.800000000000001321e-01,5.653761276728854757e-01,-1.654185877058256260e-02,1.067885808119810598e+00,0.000000000000000000e+00,5.974104731518099953e+00,3.568406289723885516e-02
2.000000000000001499e-01,5.642627752874224134e-01,-1.007196222977374545e-02,1.084133704180429092e+00,0.000000000000000000e+00,5.352577762505394077e+00,3.468367885005223944e-02
2.200000000000001676e-01,5.671658898465626875e-01,-1.031341457641221648e-03,1.042952642035203770e+00,0.000000000000000000e+00,4.519705848444326435e+00,3.303745141600138158e-02
2.400000000000001854e-01,5.733171500296000422e-01,8.173730856730843097e-03,9.565661036216183133e-01,0.000000000000000000e+00,3.753540779614944700e+00,3.097820361344319831e-02
