time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998616150287074955e-01,-2.461378031361260987e-03,4.141224857044241425e-02,0.000000000000000000e+00,3.884906782356529309e+00,inf
4.000000000000002859e-02,5.985814748755634573e-01,-7.834251651644807968e-03,1.442386833984297123e-01,0.000000000000000000e+00,5.066215614898546882e+00,inf
6.000000000000004635e-02,5.953039083419288113e-01,-1.377523133201669081e-02,2.848055371154089022e-01,0.000000000000000000e+00,5.895489821326466817e+00,inf
8.000000000000005718e-02,5.902796365948091983e-01,-1.810776278670100936e-02,4.334290864266012733e-01,0.000000000000000000e+00,6.142586432643362571e+00,inf
1.000000000000000749e-01,5.852652183343479697e-01,-1.937372610436821629e-02,5.532013750251479900e-01,0.000000000000000000e+00,5.897422690399453771e+00,inf
1.200000000000000927e-01,5.814530516468197074e-01,-1.810528451011389484e-02,6.372140824562225747e-01,0.000000000000000000e+00,5.488309840814532770e+00,inf
1.400000000000000966e-01,5.786279793361925883e-01,-1.564545301052344684e-02,7.006001390892072633e-01,0.000000000000000000e+00,5.113066265205523209e+00,inf
1.600000000000001144e-01,5.765394121238599512e-01,-1.255639192757540545e-02,7.505760826468653724e-01,0.000000000000000000e+00,4.742368530622304235e+00,inf
1.800000000000001321e-01,5.750630717800364611e-01,-8.971291486381594016e-03,7.891013239432184134e-01,0.000000000000000000e+00,4.406276057816160829e+00,inf
2.000000000000001499e-01,5.737018627791642400e-01,-5.513011948896417991e-03,8.259570396375861545e-01,0.000000000000000000e+00,4.156526163850740474e+00,inf
2.200000000000001676e-01,5.722187284000974650e-01,-2.501709138747421068e-03,8.668647863196117243e-01,0.000000000000000000e+00,3.966926373748941970e+00,inf
2.400000000000001854e-01,5.713688939291593494e-01,1.025386650391479915e-03,8.986804282385482123e-01,0.000000000000000000e+00,3.726366491549450100e+00,inf
2.600000000000001754e-01,5.722358565059579849e-01,6.083659977576261202e-03,9.032961439406703708e-01,0.000000000000000000e+00,3.397868898969505391e+00,inf
2.800000000000001932e-01,5.745329217263590582e-01,1.242539248325458257e-02,8.798593935688615586e-01,0.000000000000000000e+00,3.035583140007108494e+00,inf
3.000000000000002109e-01,5.769732495596264776e-01,1.986653300038943026e-02,8.332083061919549616e-01,0.000000000000000000e+00,2.645598396830694199e+00,inf
3.200000000000002287e-01,5.790944280600149874e-01,2.810539613981644091e-02,7.684554267326983990e-01,0.000000000000000000e+00,2.257701178409493803e+00,inf
3.400000000000002465e-01,5.811920304351332334e-01,3.598761344332496170e-02,6.983581142046370038e-01,0.000000000000000000e+00,1.929689301450353778e+00,inf
3.600000000000002642e-01,5.837219688692850683e-01,4.152059288317522245e-02,6.479722055940876357e-01,0.000000000000000000e+00,1.721496060598758149e+00,inf
3.800000000000002820e-01,5.868620646936095753e-01,4.418528048216774362e-02,6.276046679624106561e-01,0.000000000000000000e+00,1.605727680005399671e+00,inf
4.000000000000002998e-01,5.903031925559265591e-01,4.668544498622451133e-02,6.064068195761744828e-01,0.000000000000000000e+00,1.438242341650173284e+00,inf
4.200000000000003175e-01,5.940088779586447654e-01,5.123510289130139839e-02,5.519180842430907452e-01,0.000000000000000000e+00,1.198542901733719690e+00,inf
4.400000000000003353e-01,5.978734199258938231e-01,5.679834513526205164e-02,4.709653175175942397e-01,0.000000000000000000e+00,9.465713761573236740e-01,inf
4.600000000000003531e-01,6.016472864363163753e-01,6.223224049547426695e-02,3.753976372720242982e-01,0.000000000000000000e+00,6.870547533363540182e-01,inf
4.800000000000003708e-01,6.055090702281800130e-01,6.716522299091948200e-02,2.675474928455831569e-01,0.000000000000000000e+00,4.282053964479395347e-01,inf
5.000000000000003331e-01,6.099776246937773649e-01,7.046791346135672374e-02,1.604031516817928937e-01,0.000000000000000000e+00,2.100133729164742336e-01,inf
5.200000000000003508e-01,6.154579571892850876e-01,7.090061496220945170e-02,7.534198503121480872e-02,0.000000000000000000e+00,6.776594319153252111e-02,inf
5.400000000000003686e-01,6.217409654994214829e-01,6.869159198515495390e-02,2.152751571683600429e-02,0.000000000000000000e+00,-1.008641016786651808e-02,inf
5.600000000000003864e-01,6.279730118470073785e-01,6.558162270060885479e-02,-1.508513281354102037e-02,0.000000000000000000e+00,-7.197622429511570108e-02,inf
5.800000000000004041e-01,6.337009049866457744e-01,6.269295715633765864e-02,-4.883605641572029421e-02,0.000000000000000000e+00,-1.270379073844349616e-01,inf
6.000000000000004219e-01,6.393167335882027347e-01,5.966662824028623469e-02,-7.279023316866090054e-02,0.000000000000000000e+00,-1.499256230464823259e-01,inf
6.200000000000004396e-01,6.453504279588503367e-01,5.599863919141329083e-02,-7.146519277560940686e-02,0.000000000000000000e+00,-1.208670586651536955e-01,inf
6.400000000000004574e-01,6.511826923518879706e-01,5.217710241671497107e-02,-5.258288019038677430e-02,0.000000000000000000e+00,-8.590053466169692009e-02,inf
6.600000000000004752e-01,6.558853400273754186e-01,4.917807675922875044e-02,-4.703384862508556280e-02,0.000000000000000000e+00,-9.413507103353196959e-02,inf
6.800000000000004929e-01,6.590820386430596978e-01,4.701793424171046842e-02,-7.359860429526667025e-02,0.000000000000000000e+00,-1.517711616901843419e-01,inf
7.000000000000005107e-01,6.608421915631557120e-01,4.457201370980212740e-02,-1.270672884862180108e-01,0.000000000000000000e+00,-2.330554113795828830e-01,inf
7.200000000000005285e-01,6.624538000670834315e-01,4.055425361540698770e-02,-1.766341866345361167e-01,0.000000000000000000e+00,-2.755874493701698791e-01,inf
7.400000000000005462e-01,6.659867347008053828e-01,3.464389411747126335e-02,-1.862866747706317661e-01,0.000000000000000000e+00,-2.465207969509638497e-01,inf
7.600000000000005640e-01,6.714576478228035938e-01,2.744515055038826423e-02,-1.463054358113641540e-01,0.000000000000000000e+00,-1.575025668991583971e-01,inf
7.800000000000005818e-01,6.772658746168714883e-01,1.981836678884879577e-02,-6.924835604213588902e-02,0.000000000000000000e+00,-4.251421028629401300e-02,inf
8.000000000000005995e-01,6.823021235880279978e-01,1.285546744714527456e-02,2.008205764034893398e-02,0.000000000000000000e+00,6.924786006907202029e-02,inf
8.200000000000006173e-01,6.866233945747626244e-01,7.427119998408282520e-03,1.009592563629914813e-01,0.000000000000000000e+00,1.561942084749812498e-01,inf
8.400000000000006350e-01,6.906567057250075914e-01,3.543355005419079884e-03,1.705889771873297378e-01,0.000000000000000000e+00,2.323269016131301601e-01,inf
8.600000000000006528e-01,6.946510606253980535e-01,4.590028027245951492e-04,2.429408661682466442e-01,0.000000000000000000e+00,3.166980060037881683e-01,inf
8.800000000000006706e-01,6.985151201396495591e-01,-2.221412007527845400e-03,3.295380440589329996e-01,0.000000000000000000e+00,4.168697072273874205e-01,inf
9.000000000000006883e-01,7.019693844647523218e-01,-4.188932813062040683e-03,4.289718017251903381e-01,0.000000000000000000e+00,5.213912010755044069e-01,inf
9.200000000000007061e-01,7.048767435097011980e-01,-5.215568471098941394e-03,5.335373667485127092e-01,0.000000000000000000e+00,6.239934408076545092e-01,inf
9.400000000000007239e-01,7.073920123684888095e-01,-5.420760539402824651e-03,6.377090935490306034e-01,0.000000000000000000e+00,7.192647386638203466e-01,inf
9.600000000000007416e-01,7.097189377976743652e-01,-4.816674798907183419e-03,7.376768993009167330e-01,0.000000000000000000e+00,8.052234976095484775e-01,inf
9.800000000000007594e-01,7.118606775207056980e-01,-3.262972434107336284e-03,8.321410751309452625e-01,0.000000000000000000e+00,8.820446404482510383e-01,inf
1.000000000000000666e+00,7.134963413749153549e-01,-7.921887996162890744e-04,9.247574039775919852e-01,0.000000000000000000e+00,9.571525543869410235e-01,inf
1.019999999999998463e+00,7.141930206400568526e-01,2.537096543319183883e-03,1.019692041194252718e+00,0.000000000000000000e+00,9.749582381180295076e-01,inf
1.039999999999996261e+00,7.138613997418410406e-01,6.786952312728133929e-03,1.115479390548711924e+00,0.000000000000000000e+00,9.443274825935452643e-01,inf
1.059999999999994058e+00,7.127752725871712158e-01,1.187680589551887156e-02,1.208193265732278254e+00,0.000000000000000000e+00,8.826931451074284674e-01,inf
1.079999999999991855e+00,7.113407642411000431e-01,1.759501260813706169e-02,1.294784141384523579e+00,0.000000000000000000e+00,8.272668301117578338e-01,inf
1.099999999999989653e+00,7.099508225893643720e-01,2.381343939392721598e-02,1.372950807001609874e+00,0.000000000000000000e+00,8.018224377949944026e-01,inf
1.119999999999987450e+00,7.089334504473179255e-01,3.051560565695854432e-02,1.440546264283660616e+00,0.000000000000000000e+00,7.942416501121534189e-01,inf
1.139999999999985247e+00,7.083632877551713225e-01,3.780191872120086671e-02,1.494359580121882081e+00,0.000000000000000000e+00,7.829634334451810451e-01,inf
1.159999999999983045e+00,7.082568060832433732e-01,4.578692289354646672e-02,1.530914683242792895e+00,0.000000000000000000e+00,7.675359751116381801e-01,inf
1.179999999999980842e+00,7.084792299904785207e-01,5.440646253343217609e-02,1.549689235796584352e+00,0.000000000000000000e+00,7.440657877560830080e-01,inf
1.199999999999978639e+00,7.086179960695724311e-01,6.342291688709189579e-02,1.554022424250044665e+00,0.000000000000000000e+00,7.046002685912645669e-01,inf
1.219999999999976437e+00,7.083726567873689373e-01,7.252620724075381498e-02,1.547759785225098161e+00,0.000000000000000000e+00,6.527242471040837213e-01,inf
1.239999999999974234e+00,7.079837479650125109e-01,8.147855491991790045e-02,1.533900320962692909e+00,0.000000000000000000e+00,6.142653283925390006e-01,inf
1.259999999999972031e+00,7.080514801635613420e-01,9.020618413268366442e-02,1.514628177946358178e+00,0.000000000000000000e+00,6.033281410442288273e-01,inf
1.279999999999969829e+00,7.090040646316491113e-01,9.892342246333296618e-02,1.488716962190846260e+00,0.000000000000000000e+00,6.066917138288695499e-01,inf
1.299999999999967626e+00,7.107923080719767972e-01,1.081835947274923382e-01,1.450139356442920580e+00,0.000000000000000000e+00,6.167191283008198743e-01,inf
1.319999999999965423e+00,7.130395428975608851e-01,1.185674879317265007e-01,1.390354443416286223e+00,0.000000000000000000e+00,6.171132935102510153e-01,inf
1.339999999999963221e+00,7.153849400412465309e-01,1.300239912010213716e-01,1.305395030460387629e+00,0.000000000000000000e+00,5.885167172751138986e-01,inf
1.359999999999961018e+00,7.177313626561190318e-01,1.416738582408271219e-01,1.201000354466067677e+00,0.000000000000000000e+00,5.158210749605302015e-01,inf
1.379999999999958815e+00,7.203939995173269661e-01,1.521900084790931418e-01,1.093408487231234849e+00,0.000000000000000000e+00,4.225755969984335558e-01,inf
1.399999999999956612e+00,7.239706796679996614e-01,1.603912568606253863e-01,1.004930818415413540e+00,0.000000000000000000e+00,3.829687663340293757e-01,inf
1.419999999999954410e+00,7.288460577098094806e-01,1.659256962802730939e-01,9.504559974563449032e-01,0.000000000000000000e+00,4.160040348020253576e-01,inf
1.439999999999952207e+00,7.346399283668607616e-01,1.696861762918134842e-01,9.231499726149485774e-01,0.000000000000000000e+00,4.817378474098420460e-01,inf
1.459999999999950004e+00,7.399718574208273836e-01,1.737874702702543184e-01,8.891911727671841792e-01,0.000000000000000000e+00,5.341981720707779102e-01,inf
1.479999999999947802e+00,7.441494789932550091e-01,1.794241867241495036e-01,8.203904624914118981e-01,0.000000000000000000e+00,5.579497175803610487e-01,inf
1.499999999999945599e+00,7.477488743407606497e-01,1.854318935136638480e-01,7.207908204301074484e-01,0.000000000000000000e+00,5.499315879479023117e-01,inf
1.519999999999943396e+00,7.514921001883971829e-01,1.906032761859064451e-01,6.040540428301475195e-01,0.000000000000000000e+00,4.993572356569409010e-01,inf
1.539999999999941194e+00,7.561849594383788231e-01,1.941729092811279589e-01,4.854310081512544506e-01,0.000000000000000000e+00,4.279209250261635789e-01,inf
1.559999999999938991e+00,7.626702557372340152e-01,1.955543193124048562e-01,3.898367572958518212e-01,0.000000000000000000e+00,3.848962257317969371e-01,inf
1.579999999999936788e+00,7.711955414254588748e-01,1.948848094546545839e-01,3.365786010118571037e-01,0.000000000000000000e+00,3.866704325114305174e-01,inf
1.599999999999934586e+00,7.807406216702149626e-01,1.930740640501251715e-01,3.243018663020132974e-01,0.000000000000000000e+00,4.046465392835812969e-01,inf
1.619999999999932383e+00,7.893721184368082122e-01,1.912886595474166951e-01,3.252469146585760806e-01,0.000000000000000000e+00,3.866692270953900334e-01,inf
1.639999999999930180e+00,7.964092075128244019e-01,1.899710321147788372e-01,3.164381934362254234e-01,0.000000000000000000e+00,3.524707015953316147e-01,inf
1.659999999999927978e+00,8.031164878590774103e-01,1.886132432043754470e-01,3.115880835503840318e-01,0.000000000000000000e+00,3.634759411635177795e-01,inf
1.679999999999925775e+00,8.104097641761464077e-01,1.872490772094906886e-01,3.289368194198057926e-01,0.000000000000000000e+00,4.335369779007967606e-01,inf
1.699999999999923572e+00,8.176743649707044481e-01,1.858865123073153436e-01,3.643760567055325250e-01,0.000000000000000000e+00,5.333600637838462610e-01,inf
1.719999999999921370e+00,8.242861567434809356e-01,1.842152642502442594e-01,4.053217133912398462e-01,0.000000000000000000e+00,6.096384339197714608e-01,inf
1.739999999999919167e+00,8.301663079407292090e-01,1.821924371700297529e-01,4.449704171191160018e-01,0.000000000000000000e+00,6.320398209662748679e-01,inf
1.759999999999916964e+00,8.353156378105237589e-01,1.800898384585898349e-01,4.793620552730135653e-01,0.000000000000000000e+00,6.011085381957379514e-01,inf
1.779999999999914762e+00,8.400966020808751100e-01,1.781372356247471478e-01,5.121633425404505946e-01,0.000000000000000000e+00,5.498340534286301207e-01,inf
1.799999999999912559e+00,8.450765187819413438e-01,1.763211177972160426e-01,5.553923846226763716e-01,0.000000000000000000e+00,5.127043770790321586e-01,inf
1.819999999999910356e+00,8.503176624902185621e-01,1.746329036299287818e-01,6.161313441085757292e-01,0.000000000000000000e+00,5.092520264039588351e-01,inf
1.839999999999908153e+00,8.554527236323308248e-01,1.728070663211811464e-01,6.953003020306015580e-01,0.000000000000000000e+00,5.292448341739018902e-01,inf
1.859999999999905951e+00,8.601721933937506170e-01,1.706956522873490645e-01,7.893278039887544617e-01,0.000000000000000000e+00,5.504577534402192995e-01,inf
1.879999999999903748e+00,8.641956979542567696e-01,1.692774698432921721e-01,8.793452885955693743e-01,0.000000000000000000e+00,5.375505230842925197e-01,inf
1.899999999999901545e+00,8.675895779818952880e-01,1.691645551078024834e-01,9.533733600238776251e-01,0.000000000000000000e+00,5.031561602302798697e-01,inf
1.919999999999899343e+00,8.704890022812783457e-01,1.694270769095281848e-01,1.030548958110002689e+00,0.000000000000000000e+00,4.839336889763392047e-01,inf
1.939999999999897140e+00,8.725404520948356613e-01,1.697913969153264091e-01,1.122493982228164544e+00,0.000000000000000000e+00,4.793283230256274452e-01,inf
1.959999999999894937e+00,8.733444235953952139e-01,1.708117689136448014e-01,1.220233089613714128e+00,0.000000000000000000e+00,4.792164778896478849e-01,inf
1.979999999999892735e+00,8.731485364797322291e-01,1.724284735013941194e-01,1.318176031150471994e+00,0.000000000000000000e+00,4.855334601687817941e-01,inf
1.999999999999890532e+00,8.724167768127238931e-01,1.742947295339838387e-01,1.418304029678935319e+00,0.000000000000000000e+00,4.934905706783060952e-01,inf
2.019999999999888551e+00,8.713915923745023662e-01,1.766688247008812995e-01,1.517944579712761533e+00,-6.134999117912154354e-03,4.948875007350732047e-01,inf
2.039999999999886349e+00,8.700556240629366833e-01,1.800085966543994997e-01,1.610826412191631363e+00,-1.402059254256633400e-02,4.883161728811947211e-01,inf
2.059999999999884146e+00,8.681177491682591230e-01,1.841857388506504822e-01,1.696214023107890601e+00,-2.309492499732335169e-02,4.807542291688972069e-01,inf
