time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997708362316032105e-01,2.285824973603800547e-03,-4.463529550876417507e-02,0.000000000000000000e+00,-4.235092694887967468e+00,2.712199879178470163e-02
4.000000000000002859e-02,5.977942394584261354e-01,5.392501751648737240e-03,-1.466791318680845113e-01,0.000000000000000000e+00,-4.831459342856657457e+00,3.014713860265470086e-02
6.000000000000004635e-02,5.947000233884303100e-01,4.839692767250769467e-03,-2.307831564038321792e-01,0.000000000000000000e+00,-4.153292895211061264e+00,2.880129335149430106e-02
8.000000000000005718e-02,5.927293902540916593e-01,1.474441149206195956e-03,-2.654570894770510447e-01,0.000000000000000000e+00,-3.286203578911288670e+00,2.821876252981282696e-02
1.000000000000000749e-01,5.918616463731447563e-01,-2.623730705455074030e-03,-2.677128433363527571e-01,0.000000000000000000e+00,-2.545166960697158309e+00,3.359635795928025970e-02
1.200000000000000927e-01,5.912351795368951946e-01,-6.720643586852537155e-03,-2.404999200586292185e-01,0.000000000000000000e+00,-1.767943711528696449e+00,5.206080554023640589e-02
1.400000000000000966e-01,5.900548950945563309e-01,-1.069346588874536819e-02,-1.770243616362418837e-01,0.000000000000000000e+00,-9.607342466251734825e-01,1.085721989422292061e-01
1.600000000000001144e-01,5.877970398709629896e-01,-1.398135391046567699e-02,-8.520374095881087795e-02,0.000000000000000000e+00,-2.307632407577731026e-01,5.026190732397378680e-01
1.800000000000001321e-01,5.844943053775500941e-01,-1.589985160173829071e-02,1.296099623932489564e-02,0.000000000000000000e+00,3.044636941244585060e-01,4.052448808764310684e-01
2.000000000000001499e-01,5.810248252340497466e-01,-1.573603876065060581e-02,8.802522133619446187e-02,0.000000000000000000e+00,5.535610314712885449e-01,2.226599093331223522e-01
2.200000000000001676e-01,5.787160163872095975e-01,-1.204336513361503602e-02,1.022878576192971234e-01,0.000000000000000000e+00,4.017718963215449191e-01,2.766729688437384316e-01
2.400000000000001854e-01,5.773800833427237267e-01,-5.038563805934814788e-03,4.077710507782733584e-02,0.000000000000000000e+00,-3.692097743941147314e-02,6.437303004348895463e-01
2.600000000000001754e-01,5.751209677642696860e-01,2.811148321073375644e-03,-8.211050330579063028e-02,0.000000000000000000e+00,-5.742151197234277582e-01,1.677028162160641434e-01
2.800000000000001932e-01,5.712936542569465592e-01,9.284780319693652917e-03,-2.196553072193318801e-01,0.000000000000000000e+00,-9.832311056180831343e-01,1.095896222720198765e-01
3.000000000000002109e-01,5.672632225537259654e-01,1.365611122493620710e-02,-3.288888742169912005e-01,0.000000000000000000e+00,-1.217614640322659536e+00,9.710493530162682407e-02
3.200000000000002287e-01,5.639562208742183724e-01,1.553808312929588764e-02,-3.909740256269165770e-01,0.000000000000000000e+00,-1.259037897260866457e+00,9.742136229976167128e-02
3.400000000000002465e-01,5.608936081427122744e-01,1.556388564552141363e-02,-4.042766179653604630e-01,0.000000000000000000e+00,-1.172877647118157896e+00,1.055466361786189244e-01
3.600000000000002642e-01,5.571710449223121753e-01,1.562865793401663206e-02,-3.887888466678295352e-01,0.000000000000000000e+00,-1.054806920852458640e+00,1.200624799253270369e-01
3.800000000000002820e-01,5.528442457965735413e-01,1.711429464073316309e-02,-3.775873399293562804e-01,0.000000000000000000e+00,-1.002671627240638630e+00,1.316623758594311910e-01
4.000000000000002998e-01,5.483496787353780988e-01,2.140275723940071595e-02,-4.162466320228057626e-01,0.000000000000000000e+00,-1.133320637405413223e+00,1.233304017677547687e-01
4.200000000000003175e-01,5.436404939403620684e-01,2.814373989002277865e-02,-5.204438792302916728e-01,0.000000000000000000e+00,-1.393828697141301420e+00,1.076099751822606060e-01
4.400000000000003353e-01,5.389722245915370413e-01,3.366401843571370511e-02,-6.543489160819481176e-01,0.000000000000000000e+00,-1.625517319870513067e+00,9.744713576568314606e-02
4.600000000000003531e-01,5.351295606910806413e-01,3.620010759454445060e-02,-7.717861528720095787e-01,0.000000000000000000e+00,-1.779504808919382786e+00,9.075244073164508152e-02
4.800000000000003708e-01,5.321392393820341127e-01,3.698264054555416847e-02,-8.694234588603326763e-01,0.000000000000000000e+00,-1.895367628325091092e+00,8.494821092355060721e-02
5.000000000000003331e-01,5.294677127121719673e-01,3.711788511537311708e-02,-9.594141462276433163e-01,0.000000000000000000e+00,-1.995032387176289390e+00,7.990128830012302452e-02
5.200000000000003508e-01,5.269199806223942018e-01,3.671253655030337626e-02,-1.044980309790256801e+00,0.000000000000000000e+00,-2.076825051387477750e+00,7.572880337842742560e-02
5.400000000000003686e-01,5.247020666772319597e-01,3.541855753583356137e-02,-1.122398059330816045e+00,0.000000000000000000e+00,-2.133380559936831400e+00,7.223112352022448279e-02
5.600000000000003864e-01,5.232119796187479910e-01,3.274480312141042626e-02,-1.184689746944983302e+00,0.000000000000000000e+00,-2.152719718488255385e+00,6.924651866493007624e-02
5.800000000000004041e-01,5.228559234936653866e-01,2.843629152173854369e-02,-1.225178893030506311e+00,0.000000000000000000e+00,-2.130031059964443862e+00,6.655090968791130268e-02
6.000000000000004219e-01,5.234519611416346141e-01,2.295140589280814103e-02,-1.245425557024841590e+00,0.000000000000000000e+00,-2.081356489587024239e+00,6.399253165382622066e-02
6.200000000000004396e-01,5.242803845672826535e-01,1.717163431285501085e-02,-1.255604093740876781e+00,0.000000000000000000e+00,-2.028660252875813086e+00,6.173014910536315375e-02
6.400000000000004574e-01,5.246824551482771604e-01,1.184439489561189829e-02,-1.267425169023822962e+00,0.000000000000000000e+00,-1.988533362977469965e+00,5.990845739481361065e-02
6.600000000000004752e-01,5.243537187975029212e-01,6.972115231770159571e-03,-1.284952772394835074e+00,0.000000000000000000e+00,-1.957513128598517005e+00,5.879979321447154073e-02
6.800000000000004929e-01,5.236135135760697779e-01,1.686219464183735806e-03,-1.300212184715880293e+00,0.000000000000000000e+00,-1.915680823592769810e+00,5.865300389521575786e-02
7.000000000000005107e-01,5.231939501774103274e-01,-4.693383802517325787e-03,-1.301849177041743744e+00,0.000000000000000000e+00,-1.851131043094560669e+00,5.938401489283674090e-02
7.200000000000005285e-01,5.237713398070957815e-01,-1.216386798585034068e-02,-1.284557100738751512e+00,0.000000000000000000e+00,-1.763467869536324839e+00,6.079644741439232253e-02
7.400000000000005462e-01,5.255756031578147081e-01,-2.062060415118432966e-02,-1.247078110848427679e+00,0.000000000000000000e+00,-1.653018775621958536e+00,6.313447869802092660e-02
7.600000000000005640e-01,5.284087378016066872e-01,-2.998385153080412868e-02,-1.187960901640840561e+00,0.000000000000000000e+00,-1.519617862849097056e+00,6.720580094944637872e-02
7.800000000000005818e-01,5.319074096294742482e-01,-4.012572343482917470e-02,-1.106750132756623373e+00,0.000000000000000000e+00,-1.365819176569045501e+00,7.418850695898926428e-02
8.000000000000005995e-01,5.357507508914844951e-01,-5.065139772675031349e-02,-1.006318935689690663e+00,0.000000000000000000e+00,-1.199014102770373125e+00,8.529298862716361285e-02
8.200000000000006173e-01,5.397539289455244305e-01,-6.080582891930236267e-02,-8.947532049893707207e-01,0.000000000000000000e+00,-1.032923609641442475e+00,1.010599779008946042e-01
8.400000000000006350e-01,5.438959209729958832e-01,-6.958138720303319591e-02,-7.858741909083989396e-01,0.000000000000000000e+00,-8.861254789505595975e-01,1.200820644438128082e-01
8.600000000000006528e-01,5.483020108147305116e-01,-7.596026487533064087e-02,-6.980232902858791721e-01,0.000000000000000000e+00,-7.796405415193486954e-01,1.370396910275949176e-01
8.800000000000006706e-01,5.531841844364302485e-01,-7.901678002030770864e-02,-6.528360887622546294e-01,0.000000000000000000e+00,-7.352999724140019122e-01,1.419400326902175158e-01
9.000000000000006883e-01,5.577420590312327509e-01,-7.828399705332900194e-02,-6.666930227714037427e-01,0.000000000000000000e+00,-7.616330163266139541e-01,1.297815577770759787e-01
9.200000000000007061e-01,5.593189773136968412e-01,-7.610427402745673087e-02,-7.124730403984648186e-01,0.000000000000000000e+00,-7.915671025727931687e-01,1.184975741874154803e-01
