time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997852758270095785e-01,2.311180026846493263e-03,-4.408311951891948077e-02,0.000000000000000000e+00,-4.145681442508439396e+00,inf
4.000000000000002859e-02,5.985388939521056884e-01,4.519365610131886868e-03,-1.153842540303752634e-01,0.000000000000000000e+00,-3.412553320606803720e+00,inf
6.000000000000004635e-02,5.972496562608901050e-01,4.064387499727706299e-03,-1.548092275792488648e-01,0.000000000000000000e+00,-2.662702890336918760e+00,inf
8.000000000000005718e-02,5.963208580295074057e-01,3.342192822066269997e-03,-1.815425731865047687e-01,0.000000000000000000e+00,-2.332118848177718640e+00,inf
1.000000000000000749e-01,5.956126967618969870e-01,3.054787965125205229e-03,-2.061306155648257032e-01,0.000000000000000000e+00,-2.064625408252974914e+00,inf
1.200000000000000927e-01,5.950550900595659165e-01,2.112092666997855694e-03,-2.154212277503525508e-01,0.000000000000000000e+00,-1.709779193691403520e+00,inf
1.400000000000000966e-01,5.944568927684816817e-01,2.360996557004280128e-04,-2.057308479668714662e-01,0.000000000000000000e+00,-1.347716544151422280e+00,inf
1.600000000000001144e-01,5.936461550789829955e-01,-1.776229782383620392e-03,-1.891633510645194804e-01,0.000000000000000000e+00,-1.083533721426811480e+00,inf
1.800000000000001321e-01,5.926846616524424904e-01,-3.042737760439173655e-03,-1.810059755096209422e-01,0.000000000000000000e+00,-9.563215469183686812e-01,inf
2.000000000000001499e-01,5.917116817629519687e-01,-3.885351785146318182e-03,-1.788316381099211982e-01,0.000000000000000000e+00,-8.486766768011945183e-01,inf
2.200000000000001676e-01,5.906911124877542996e-01,-5.305753050055150855e-03,-1.647919715722709899e-01,0.000000000000000000e+00,-6.718208847346441859e-01,inf
2.400000000000001854e-01,5.894659516575553315e-01,-6.716728098609070496e-03,-1.392267474103228153e-01,0.000000000000000000e+00,-5.110459490170071728e-01,inf
2.600000000000001754e-01,5.880756827076371041e-01,-5.867303251775146666e-03,-1.314070141054839713e-01,0.000000000000000000e+00,-5.075900146366960630e-01,inf
2.800000000000001932e-01,5.866071446247329568e-01,-1.962924246712460796e-03,-1.598937557367270113e-01,0.000000000000000000e+00,-6.295280838308169313e-01,inf
3.000000000000002109e-01,5.849569887761179032e-01,2.795266989822020598e-03,-2.032963315027278839e-01,0.000000000000000000e+00,-7.252629096873850489e-01,inf
3.200000000000002287e-01,5.833786238528724244e-01,7.048388801592253561e-03,-2.484866775842587694e-01,0.000000000000000000e+00,-8.295378533798596354e-01,inf
3.400000000000002465e-01,5.821306542363891001e-01,1.091167275585558372e-02,-2.999751460138328496e-01,0.000000000000000000e+00,-9.399452221204958047e-01,inf
3.600000000000002642e-01,5.813178862707083505e-01,1.326292081816526913e-02,-3.384728590705836648e-01,0.000000000000000000e+00,-9.600196522768307261e-01,inf
3.800000000000002820e-01,5.807952881374837117e-01,1.408936284682837936e-02,-3.548187994332373529e-01,0.000000000000000000e+00,-9.393724870541818595e-01,inf
4.000000000000002998e-01,5.801177701058574110e-01,1.536440532308502860e-02,-3.723212725693747505e-01,0.000000000000000000e+00,-9.574586922946807244e-01,inf
4.200000000000003175e-01,5.787926716610041211e-01,1.927138261202443470e-02,-4.255065806986218502e-01,0.000000000000000000e+00,-1.095592817684435616e+00,inf
4.400000000000003353e-01,5.767217390706399494e-01,2.542856659376707684e-02,-5.209959827734819138e-01,0.000000000000000000e+00,-1.292283904968016817e+00,inf
4.600000000000003531e-01,5.747055795952941137e-01,3.062772006854547202e-02,-6.248927959851805491e-01,0.000000000000000000e+00,-1.445350391360389342e+00,inf
4.800000000000003708e-01,5.733935181639445711e-01,3.330182873200787652e-02,-7.142261581097735235e-01,0.000000000000000000e+00,-1.554719893592385160e+00,inf
5.000000000000003331e-01,5.725234152859897119e-01,3.405809102535567456e-02,-7.938728030857272744e-01,0.000000000000000000e+00,-1.646657567512215481e+00,inf
5.200000000000003508e-01,5.719552911275441742e-01,3.319839188389478446e-02,-8.632946021133879322e-01,0.000000000000000000e+00,-1.703107375691417236e+00,inf
5.400000000000003686e-01,5.716546867013144739e-01,3.110723342447807571e-02,-9.216157976196819313e-01,0.000000000000000000e+00,-1.741728104036406100e+00,inf
5.600000000000003864e-01,5.712243662677903844e-01,2.878034954455416239e-02,-9.798444152904077775e-01,0.000000000000000000e+00,-1.787923780305852972e+00,inf
5.800000000000004041e-01,5.703151862338253775e-01,2.671969905215337837e-02,-1.046924845386768999e+00,0.000000000000000000e+00,-1.848733787487397917e+00,inf
6.000000000000004219e-01,5.692772411058265591e-01,2.408967215717233712e-02,-1.115269059325461720e+00,0.000000000000000000e+00,-1.893478318987846354e+00,inf
6.200000000000004396e-01,5.685481031373600391e-01,2.005007969591326988e-02,-1.174265949129235542e+00,0.000000000000000000e+00,-1.917807602830635449e+00,inf
6.400000000000004574e-01,5.679239002633078570e-01,1.471581440271158003e-02,-1.223520164036317581e+00,0.000000000000000000e+00,-1.927341782990215746e+00,inf
6.600000000000004752e-01,5.673366426703718712e-01,8.365711095603911573e-03,-1.261974000157661147e+00,0.000000000000000000e+00,-1.917192842862272650e+00,inf
6.800000000000004929e-01,5.670541427292997705e-01,1.167936357508669865e-03,-1.285443389255842561e+00,0.000000000000000000e+00,-1.883293584676066779e+00,inf
7.000000000000005107e-01,5.673712025657414726e-01,-6.553765889050100490e-03,-1.293124923133576853e+00,0.000000000000000000e+00,-1.830480743878782457e+00,inf
7.200000000000005285e-01,5.684155060090652078e-01,-1.439780299208287540e-02,-1.288819813469103570e+00,0.000000000000000000e+00,-1.767333316815357103e+00,inf
7.400000000000005462e-01,5.701781386537667640e-01,-2.229610810358367834e-02,-1.275271845545311367e+00,0.000000000000000000e+00,-1.695366579790502426e+00,inf
7.600000000000005640e-01,5.724694754759165338e-01,-3.038571048984994860e-02,-1.252043986347687987e+00,0.000000000000000000e+00,-1.613754355784680294e+00,inf
7.800000000000005818e-01,5.749918560532538692e-01,-3.864470037731060348e-02,-1.219208526596346820e+00,0.000000000000000000e+00,-1.524915560595839326e+00,inf
8.000000000000005995e-01,5.775348402953793814e-01,-4.688755176967895899e-02,-1.178628170524934848e+00,0.000000000000000000e+00,-1.432213253687444787e+00,inf
8.200000000000006173e-01,5.801093130306617107e-01,-5.496332976896706191e-02,-1.131847003849715927e+00,0.000000000000000000e+00,-1.336969555558995548e+00,inf
8.400000000000006350e-01,5.828747621618144414e-01,-6.284681693475901998e-02,-1.079147552724767589e+00,0.000000000000000000e+00,-1.239146867913577310e+00,inf
8.600000000000006528e-01,5.860178754554672409e-01,-7.049230420146007647e-02,-1.021059551013106859e+00,0.000000000000000000e+00,-1.140286198169746079e+00,inf
8.800000000000006706e-01,5.896355548417004933e-01,-7.771779557780444936e-02,-9.599413601785538042e-01,0.000000000000000000e+00,-1.044193763056655788e+00,inf
9.000000000000006883e-01,5.936617197956650660e-01,-8.432860297555733187e-02,-8.987238121399586666e-01,0.000000000000000000e+00,-9.534507839635508741e-01,inf
9.200000000000007061e-01,5.979236147715601968e-01,-9.028327419740717064e-02,-8.385074780168180197e-01,0.000000000000000000e+00,-8.676192940731297654e-01,inf
9.400000000000007239e-01,6.022875389938607826e-01,-9.566302262737935713e-02,-7.783845377333342697e-01,0.000000000000000000e+00,-7.848481163835916430e-01,inf
9.600000000000007416e-01,6.067201010981875253e-01,-1.005734933379118790e-01,-7.162730032682946835e-01,0.000000000000000000e+00,-7.024475540355809011e-01,inf
9.800000000000007594e-01,6.112420128015296772e-01,-1.050759711737866975e-01,-6.495375530243794326e-01,0.000000000000000000e+00,-6.177590115392537218e-01,inf
1.000000000000000666e+00,6.159006205405622714e-01,-1.090694409353798189e-01,-5.770603581015187888e-01,0.000000000000000000e+00,-5.312222595213303977e-01,inf
1.019999999999998463e+00,6.207853421434419428e-01,-1.122355382016637371e-01,-5.018584306162320319e-01,0.000000000000000000e+00,-3.740734240486649487e-01,inf
1.039999999999996261e+00,6.260107189285154528e-01,-1.142144514186139992e-01,-4.306809662367183655e-01,0.000000000000000000e+00,-2.538129257090145918e-01,inf
1.059999999999994058e+00,6.316444705909765034e-01,-1.148758143162944834e-01,-3.700652770901361466e-01,0.000000000000000000e+00,-1.765911838336054196e-01,inf
