time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,inf
4.000000000000002859e-02,5.988431763640410521e-01,2.326022986232412215e-03,-8.277911617613092909e-02,0.000000000000000000e+00,-2.013474243537205055e+00,inf
6.000000000000004635e-02,5.974527873169163117e-01,2.108366886641344085e-03,-1.254595887219685235e-01,0.000000000000000000e+00,-2.743550820246080324e+00,inf
8.000000000000005718e-02,5.957542086585113639e-01,4.517872676176315494e-04,-1.574162548451592536e-01,0.000000000000000000e+00,-1.869432811806538419e+00,inf
1.000000000000000749e-01,5.942322454263666565e-01,-8.455621273381064285e-04,-1.875685868834086056e-01,0.000000000000000000e+00,-2.178251562375959960e+00,inf
1.200000000000000927e-01,5.931783000162637043e-01,-2.806103909781143546e-03,-2.021693593336062189e-01,0.000000000000000000e+00,-1.539015052328125854e+00,inf
1.400000000000000966e-01,5.925443772064712400e-01,-4.066660674333588688e-03,-2.089645493172521684e-01,0.000000000000000000e+00,-1.618342195541219608e+00,inf
1.600000000000001144e-01,5.921633373096755193e-01,-3.434463709428348110e-03,-2.245283896303842397e-01,0.000000000000000000e+00,-1.347540138504928819e+00,inf
1.800000000000001321e-01,5.913896269396741179e-01,-9.735953398162799921e-04,-2.464022961365334996e-01,0.000000000000000000e+00,-1.476368184178280529e+00,inf
2.000000000000001499e-01,5.900662376116896368e-01,2.846585419832736719e-03,-2.791026249760918398e-01,0.000000000000000000e+00,-1.390989653903157208e+00,inf
2.200000000000001676e-01,5.880116018727606919e-01,6.415447900504855916e-03,-2.978836020401715579e-01,0.000000000000000000e+00,-1.362012183193545445e+00,inf
2.400000000000001854e-01,5.853854906662554480e-01,9.578709239547400500e-03,-3.110560622830911837e-01,0.000000000000000000e+00,-1.264355604653787601e+00,inf
2.600000000000001754e-01,5.827418445250904799e-01,1.230341360103220927e-02,-3.189611856784306809e-01,0.000000000000000000e+00,-1.213533128543665018e+00,inf
2.800000000000001932e-01,5.808570562086350364e-01,1.495852309693640469e-02,-3.356839504186450718e-01,0.000000000000000000e+00,-1.203427632270400283e+00,inf
3.000000000000002109e-01,5.796414500711871698e-01,1.782214548034694035e-02,-3.619417476823529323e-01,0.000000000000000000e+00,-1.230842518576196420e+00,inf
3.200000000000002287e-01,5.790533865381837231e-01,1.952102003703198863e-02,-3.759198085078544471e-01,0.000000000000000000e+00,-1.147469972300915853e+00,inf
3.400000000000002465e-01,5.781805089562481736e-01,2.146289314784843860e-02,-4.052129308470344138e-01,0.000000000000000000e+00,-1.258504977982527695e+00,inf
3.600000000000002642e-01,5.773359016623083040e-01,2.123414677717733179e-02,-4.220418217879202127e-01,0.000000000000000000e+00,-1.128308356616276598e+00,inf
3.800000000000002820e-01,5.760789565716034621e-01,2.135210056249908783e-02,-4.469268937242209527e-01,0.000000000000000000e+00,-1.241697883262076862e+00,inf
4.000000000000002998e-01,5.743812887232566666e-01,2.213435868134633333e-02,-4.813508719124841018e-01,0.000000000000000000e+00,-1.202718901769379345e+00,inf
4.200000000000003175e-01,5.723302784492586559e-01,2.417597687115508043e-02,-5.217763898017377944e-01,0.000000000000000000e+00,-1.305758344452555342e+00,inf
4.400000000000003353e-01,5.700405199087316133e-01,2.682838445242757830e-02,-5.619280066650244043e-01,0.000000000000000000e+00,-1.282956985258171478e+00,inf
4.600000000000003531e-01,5.670072705955981895e-01,3.066718278587293733e-02,-6.054799133267790845e-01,0.000000000000000000e+00,-1.373837263643696849e+00,inf
4.800000000000003708e-01,5.642542094691628263e-01,3.361345682855015893e-02,-6.295708399634376562e-01,0.000000000000000000e+00,-1.286604458518221028e+00,inf
5.000000000000003331e-01,5.613411844111745319e-01,3.685282676722512196e-02,-6.536776694645384245e-01,0.000000000000000000e+00,-1.356095888645432401e+00,inf
5.200000000000003508e-01,5.595912490569145969e-01,3.906159151636501292e-02,-6.767414920705142611e-01,0.000000000000000000e+00,-1.285137539901644477e+00,inf
5.400000000000003686e-01,5.581161468243277524e-01,4.103361052933796049e-02,-7.122755850644211240e-01,0.000000000000000000e+00,-1.381766065814128197e+00,inf
5.600000000000003864e-01,5.576745421028042049e-01,4.117500024449871621e-02,-7.507929112868217958e-01,0.000000000000000000e+00,-1.337855718882030143e+00,inf
5.800000000000004041e-01,5.583236306549996808e-01,3.911936551325256861e-02,-7.765385465028886713e-01,0.000000000000000000e+00,-1.374831843868861814e+00,inf
6.000000000000004219e-01,5.591535699161417350e-01,3.441490832207783068e-02,-8.009007756758850238e-01,0.000000000000000000e+00,-1.333848621819716751e+00,inf
6.200000000000004396e-01,5.598245979133095185e-01,2.737262481463592634e-02,-8.189591401320656106e-01,0.000000000000000000e+00,-1.348062274880449163e+00,inf
6.400000000000004574e-01,5.601272405669909249e-01,1.842578180677784117e-02,-8.310205052344239451e-01,0.000000000000000000e+00,-1.290632730570937747e+00,inf
6.600000000000004752e-01,5.588887858710056555e-01,1.152327024714261405e-02,-8.698934535432100157e-01,0.000000000000000000e+00,-1.375842104916798814e+00,inf
6.800000000000004929e-01,5.569410192612731514e-01,4.410074307933276039e-03,-9.132983151986977521e-01,0.000000000000000000e+00,-1.346831331230585960e+00,inf
7.000000000000005107e-01,5.549222852666930716e-01,-2.570860444018607804e-03,-9.482229857673771800e-01,0.000000000000000000e+00,-1.390958017996704932e+00,inf
7.200000000000005285e-01,5.534982459592785453e-01,-1.023794446050241280e-02,-9.681313017647172892e-01,0.000000000000000000e+00,-1.331812878743996231e+00,inf
7.400000000000005462e-01,5.530971127535401211e-01,-1.651466019329755897e-02,-9.876265585178194417e-01,0.000000000000000000e+00,-1.362073536115712580e+00,inf
7.600000000000005640e-01,5.536698582009393910e-01,-2.294921449020348447e-02,-9.971798628629455763e-01,0.000000000000000000e+00,-1.291908716564142523e+00,inf
7.800000000000005818e-01,5.545292474809579986e-01,-2.880333016256342304e-02,-1.001072225210569711e+00,0.000000000000000000e+00,-1.297799138519273088e+00,inf
8.000000000000005995e-01,5.542287674076664672e-01,-3.489562321982814241e-02,-1.000607637296033747e+00,0.000000000000000000e+00,-1.229609894211665999e+00,inf
8.200000000000006173e-01,5.530029622910603848e-01,-4.029722162954524345e-02,-1.002248883848958938e+00,0.000000000000000000e+00,-1.233915339805442546e+00,inf
8.400000000000006350e-01,5.513576278707543743e-01,-4.635739355965340369e-02,-9.975684002786727733e-01,0.000000000000000000e+00,-1.163759509402632952e+00,inf
8.600000000000006528e-01,5.506517473077791047e-01,-5.186575376114238578e-02,-9.913891693275755923e-01,0.000000000000000000e+00,-1.157460089964915229e+00,inf
8.800000000000006706e-01,5.508184285369717159e-01,-5.797555498122031192e-02,-9.756187504178227554e-01,0.000000000000000000e+00,-1.078741197605349589e+00,inf
9.000000000000006883e-01,5.524860219832996577e-01,-6.363894124154823029e-02,-9.576951204703737508e-01,0.000000000000000000e+00,-1.062042284513605939e+00,inf
9.200000000000007061e-01,5.559124486797721865e-01,-6.887990496374613025e-02,-9.416789539760905825e-01,0.000000000000000000e+00,-9.976918816677443624e-01,inf
9.400000000000007239e-01,5.610963246826955464e-01,-7.439761995609101008e-02,-9.152477556479519105e-01,0.000000000000000000e+00,-9.569222268920771768e-01,inf
9.600000000000007416e-01,5.665235074063498244e-01,-7.881032673538401756e-02,-8.965943195289910461e-01,0.000000000000000000e+00,-9.134109573851812991e-01,inf
9.800000000000007594e-01,5.722961448445239574e-01,-8.355356332564434219e-02,-8.641485500004574272e-01,0.000000000000000000e+00,-8.498746160431178698e-01,inf
1.000000000000000666e+00,5.784695952808758257e-01,-8.868594422341963268e-02,-8.087637143165458120e-01,0.000000000000000000e+00,-7.679576863030002087e-01,inf
1.019999999999998463e+00,5.840786725584747874e-01,-9.333057527699389899e-02,-7.446278273079880439e-01,0.000000000000000000e+00,-6.218688229404860657e-01,inf
1.039999999999996261e+00,5.887393766901928283e-01,-9.685650368659504128e-02,-6.919026987873572176e-01,0.000000000000000000e+00,-5.832303750572919165e-01,inf
1.059999999999994058e+00,5.929591520806702931e-01,-9.897927940527423418e-02,-6.600241501673316247e-01,0.000000000000000000e+00,-4.787268255901645508e-01,inf
1.079999999999991855e+00,5.974241249405600751e-01,-1.002037026117606477e-01,-6.413631279214058178e-01,0.000000000000000000e+00,-4.760890202718236486e-01,inf
1.099999999999989653e+00,6.028493500228968571e-01,-1.009454408634722078e-01,-6.254078080253477889e-01,0.000000000000000000e+00,-3.938561345682729531e-01,inf
1.119999999999987450e+00,6.088517167634687199e-01,-1.007364910068265507e-01,-6.167385513308999423e-01,0.000000000000000000e+00,-4.223361266929726576e-01,inf
1.139999999999985247e+00,6.150539520091489187e-01,-9.948472053122953129e-02,-6.118962049265236347e-01,0.000000000000000000e+00,-3.740369994678784393e-01,inf
1.159999999999983045e+00,6.212886224128032486e-01,-9.714910240452129253e-02,-6.014571544517256507e-01,0.000000000000000000e+00,-3.701769442731419613e-01,inf
1.179999999999980842e+00,6.273316150302212790e-01,-9.363737354964146720e-02,-5.831314347015204014e-01,0.000000000000000000e+00,-2.986740483772074572e-01,inf
1.199999999999978639e+00,6.330142909271858631e-01,-8.901817908426562509e-02,-5.602287041128783951e-01,0.000000000000000000e+00,-2.625446244003304397e-01,inf
1.219999999999976437e+00,6.382160959485239093e-01,-8.333209193249047075e-02,-5.372728977346384882e-01,0.000000000000000000e+00,-2.195869485518151532e-01,inf
1.239999999999974234e+00,6.427896762383484841e-01,-7.664963936832164260e-02,-5.184865942431851060e-01,0.000000000000000000e+00,-2.005145687483567141e-01,inf
1.259999999999972031e+00,6.468256483502161647e-01,-6.933706212305051908e-02,-5.107249147944354917e-01,0.000000000000000000e+00,-1.897014493029461624e-01,inf
1.279999999999969829e+00,6.511279861634740040e-01,-6.202175524341024815e-02,-5.254533530866610791e-01,0.000000000000000000e+00,-1.963716888197815924e-01,inf
1.299999999999967626e+00,6.557610951929986332e-01,-5.525527322444090395e-02,-5.558257569602007564e-01,0.000000000000000000e+00,-1.973630010960461811e-01,inf
1.319999999999965423e+00,6.602458811921458892e-01,-4.920979420300203300e-02,-5.920873992003432562e-01,0.000000000000000000e+00,-2.407103604953760301e-01,inf
1.339999999999963221e+00,6.645051347955072130e-01,-4.597381580816189972e-02,-6.095323526134776015e-01,0.000000000000000000e+00,-1.815010573223136414e-01,inf
1.359999999999961018e+00,6.687160704612206130e-01,-4.276163247224451514e-02,-6.461699148190624964e-01,0.000000000000000000e+00,-2.741953620286119997e-01,inf
1.379999999999958815e+00,6.727443598577201866e-01,-4.118965071960617452e-02,-6.791043966292160672e-01,0.000000000000000000e+00,-2.103895039417972568e-01,inf
1.399999999999956612e+00,6.763207476626830195e-01,-3.950656856002865425e-02,-7.242536314001519759e-01,0.000000000000000000e+00,-2.838761795433507595e-01,inf
1.419999999999954410e+00,6.795622346514672563e-01,-3.951308649984003329e-02,-7.538324023151787845e-01,0.000000000000000000e+00,-1.987665239393932026e-01,inf
1.439999999999952207e+00,6.824968273049047962e-01,-3.942386398959712990e-02,-7.782890566882048056e-01,0.000000000000000000e+00,-2.445653965728702139e-01,inf
1.459999999999950004e+00,6.852105882199023279e-01,-3.844596924020898809e-02,-8.150791373837827924e-01,0.000000000000000000e+00,-1.912715027087469599e-01,inf
1.479999999999947802e+00,6.874485042891497200e-01,-3.626640021333027430e-02,-8.592693349524035407e-01,0.000000000000000000e+00,-2.765866305219249477e-01,inf
1.499999999999945599e+00,6.888100357874483715e-01,-3.352823308856445195e-02,-9.082495759900989230e-01,0.000000000000000000e+00,-2.430258292588386437e-01,inf
1.519999999999943396e+00,6.892118095672036260e-01,-2.987588401913104930e-02,-9.625670871614051549e-01,0.000000000000000000e+00,-3.324080259316468111e-01,inf
