time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998782040814566452e-01,-2.495166522443692525e-03,4.065107837161890253e-02,0.000000000000000000e+00,3.810040719847298973e+00,3.278360434828610920e-02
4.000000000000002859e-02,5.989335921669188822e-01,-8.082072432839260134e-03,1.347859728568526205e-01,0.000000000000000000e+00,4.619514932153974129e+00,4.411785543845503366e-02
6.000000000000004635e-02,5.971835701294266885e-01,-1.471787303868760111e-02,2.472293629559386419e-01,0.000000000000000000e+00,4.956023014417023198e+00,5.039298597133286262e-02
8.000000000000005718e-02,5.953487292322050539e-01,-2.063567641558050614e-02,3.519081074575409196e-01,0.000000000000000000e+00,4.854584089818390957e+00,5.446753786875412062e-02
1.000000000000000749e-01,5.939935456104157296e-01,-2.387909688378109241e-02,4.300089049388252094e-01,0.000000000000000000e+00,4.513415590595423410e+00,5.455498422670725100e-02
1.200000000000000927e-01,5.925996856277974123e-01,-2.479445522702622418e-02,4.963221289716412410e-01,0.000000000000000000e+00,4.317019624746534667e+00,4.994817704080078274e-02
1.400000000000000966e-01,5.907642529252146169e-01,-2.366919914819165527e-02,5.584610504047353707e-01,0.000000000000000000e+00,4.101101426486895463e+00,4.425167085162250158e-02
1.600000000000001144e-01,5.889293317713141240e-01,-2.071503391164941643e-02,6.080118417647585316e-01,0.000000000000000000e+00,3.855645111865923180e+00,3.807356672003077425e-02
1.800000000000001321e-01,5.875257426237706637e-01,-1.708587628067148589e-02,6.466126707765970094e-01,0.000000000000000000e+00,3.618008167749126258e+00,3.248411940774856982e-02
2.000000000000001499e-01,5.865991494775067983e-01,-1.386998125621846656e-02,6.829425024294670798e-01,0.000000000000000000e+00,3.440849081099413009e+00,2.802541275960904188e-02
2.200000000000001676e-01,5.860048444837212545e-01,-1.116721170942447383e-02,7.203447568473095863e-01,0.000000000000000000e+00,3.291210161292260850e+00,2.472770532980435310e-02
2.400000000000001854e-01,5.856036235742977381e-01,-7.955380198815031889e-03,7.505668749858120936e-01,0.000000000000000000e+00,3.114802292406592343e+00,2.200275221477444518e-02
2.600000000000001754e-01,5.850068946857557295e-01,-3.309695609938323457e-03,7.666491744213287385e-01,0.000000000000000000e+00,2.908560746077731629e+00,2.030354488032618324e-02
2.800000000000001932e-01,5.842119096184136273e-01,3.065813661270511137e-03,7.637025449548239253e-01,0.000000000000000000e+00,2.654352327187175398e+00,2.163966656023105783e-02
3.000000000000002109e-01,5.837493668397129021e-01,1.065406802378165985e-02,7.403109759677849455e-01,0.000000000000000000e+00,2.372685623367928542e+00,2.729920996189372229e-02
3.200000000000002287e-01,5.840036262776067133e-01,1.827991017589208900e-02,7.045690759006825177e-01,0.000000000000000000e+00,2.104934947041758431e+00,3.606215990757501155e-02
3.400000000000002465e-01,5.850068939629294862e-01,2.496918165711969895e-02,6.674757618267972425e-01,0.000000000000000000e+00,1.876592300804935665e+00,4.564717674342629039e-02
3.600000000000002642e-01,5.865988536720964097e-01,3.046092910766762252e-02,6.345617488051832344e-01,0.000000000000000000e+00,1.685867967434083736e+00,5.483246298233933336e-02
3.800000000000002820e-01,5.885949963395972206e-01,3.503241097335552112e-02,6.051248460329984313e-01,0.000000000000000000e+00,1.520195669342274014e+00,6.377667367024167366e-02
