time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998209491614986399e-01,2.378016812950634051e-03,-4.255903628427110813e-02,0.000000000000000000e+00,-4.011316011408750271e+00,2.972525753365453521e-02
4.000000000000002859e-02,5.990298916981261490e-01,3.801764868621049231e-03,-9.132688657194330817e-02,0.000000000000000000e+00,-2.449949804939382414e+00,4.003741098861689218e-02
6.000000000000004635e-02,5.986675709233362230e-01,4.013339411320093753e-04,-6.410058612052139948e-02,0.000000000000000000e+00,-4.985434448222931247e-01,4.652081699398349923e-02
8.000000000000005718e-02,5.980918232112030219e-01,-1.826707121328152716e-03,-3.709764806697130740e-02,0.000000000000000000e+00,-4.874123578673978940e-01,6.774525528485521308e-02
1.000000000000000749e-01,5.970780731715460421e-01,5.138317739308284615e-04,-8.901054727295783231e-02,0.000000000000000000e+00,-1.294154670976624955e+00,2.292432677967637736e-02
1.200000000000000927e-01,5.954036773742702460e-01,6.451997583817314919e-04,-1.284870162271779803e-01,0.000000000000000000e+00,-1.022661203926517937e+00,3.782114436682137981e-02
1.400000000000000966e-01,5.940678976158194624e-01,2.944956294609335501e-05,-1.414543826016311512e-01,0.000000000000000000e+00,-1.086927811824418999e+00,3.898389715280277390e-02
1.600000000000001144e-01,5.922582125572194434e-01,3.087573784185504433e-03,-2.011765664569810652e-01,0.000000000000000000e+00,-1.484852544148151932e+00,3.508248031369114173e-02
1.800000000000001321e-01,5.893630566625891465e-01,7.905014786633635104e-03,-3.048623146575601406e-01,0.000000000000000000e+00,-1.955804777151416429e+00,3.764489315372149952e-02
2.000000000000001499e-01,5.865046739425863187e-01,9.165351009596200971e-03,-3.738670684959138346e-01,0.000000000000000000e+00,-1.899833138044788594e+00,4.293380803905135629e-02
2.200000000000001676e-01,5.847961318043944923e-01,8.341532984556476737e-03,-3.958490482152274836e-01,0.000000000000000000e+00,-1.800130944586298076e+00,4.378929355685715064e-02
2.400000000000001854e-01,5.829568856297949742e-01,8.469451956302942452e-03,-4.174419685425316273e-01,0.000000000000000000e+00,-1.764026050460786088e+00,4.495288875947674179e-02
2.600000000000001754e-01,5.808216592043499160e-01,8.999891124153780453e-03,-4.531255089167411376e-01,0.000000000000000000e+00,-1.797388284143949466e+00,4.533299973389321585e-02
2.800000000000001932e-01,5.785689991343588856e-01,9.819462844626258846e-03,-4.949417364873945901e-01,0.000000000000000000e+00,-1.812680970686184834e+00,4.644559830461029298e-02
3.000000000000002109e-01,5.761618186681127796e-01,1.116228959635456874e-02,-5.409983319239208832e-01,0.000000000000000000e+00,-1.861469508713202714e+00,4.713507296526379259e-02
3.200000000000002287e-01,5.734436422700104341e-01,1.303216445383376110e-02,-5.967060013700985488e-01,0.000000000000000000e+00,-1.930860684851617437e+00,4.787649265511592644e-02
3.400000000000002465e-01,5.706026393270799968e-01,1.525555007738388369e-02,-6.578393953613879130e-01,0.000000000000000000e+00,-1.999759524260657839e+00,4.871178870051884324e-02
3.600000000000002642e-01,5.678162474613840383e-01,1.771666481145817151e-02,-7.191277623882375014e-01,0.000000000000000000e+00,-2.056262751162071911e+00,4.962875198617966443e-02
3.800000000000002820e-01,5.651389013052493526e-01,2.025281575426812752e-02,-7.784748121373070706e-01,0.000000000000000000e+00,-2.102227593390879168e+00,5.046921125270933256e-02
4.000000000000002998e-01,5.624985072438235534e-01,2.270218166879511834e-02,-8.367746356519080164e-01,0.000000000000000000e+00,-2.143142871496621638e+00,5.113725876994127534e-02
4.200000000000003175e-01,5.598028627114931544e-01,2.495671395082121879e-02,-8.958311449664796422e-01,0.000000000000000000e+00,-2.183996385328629497e+00,5.158122400371833310e-02
4.400000000000003353e-01,5.569766945139817960e-01,2.696649881712248620e-02,-9.569116979073708507e-01,0.000000000000000000e+00,-2.226204097568202922e+00,5.183706267277208429e-02
4.600000000000003531e-01,5.540168833874710153e-01,2.870269808437048153e-02,-1.019470351468119818e+00,0.000000000000000000e+00,-2.266089984495451848e+00,5.200109457772428972e-02
