time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,inf
4.000000000000002859e-02,5.990311399219705457e-01,2.394396232320739060e-03,-7.592356425529546426e-02,0.000000000000000000e+00,-1.707898445420019229e+00,inf
6.000000000000004635e-02,5.981256417283695725e-01,2.360397635773892056e-03,-1.081167547330322692e-01,0.000000000000000000e+00,-2.387228820790201933e+00,inf
8.000000000000005718e-02,5.970801910542881119e-01,1.113506150032250730e-03,-1.298070646243812964e-01,0.000000000000000000e+00,-1.467926093523699738e+00,inf
1.000000000000000749e-01,5.959255348759892046e-01,2.266293279952757977e-04,-1.542875727635373839e-01,0.000000000000000000e+00,-1.858062614419240477e+00,inf
1.200000000000000927e-01,5.948055619656908988e-01,-1.447713146794815664e-03,-1.683721774395393056e-01,0.000000000000000000e+00,-1.266672632316862890e+00,inf
1.400000000000000966e-01,5.935769932499864732e-01,-2.523231648139001582e-03,-1.856339663775539717e-01,0.000000000000000000e+00,-1.528057519824931321e+00,inf
1.600000000000001144e-01,5.923695738976073599e-01,-4.229281150432639969e-03,-1.940437820807394964e-01,0.000000000000000000e+00,-1.094341219780107899e+00,inf
1.800000000000001321e-01,5.910976539794960960e-01,-5.252363831758810608e-03,-2.051014357844317682e-01,0.000000000000000000e+00,-1.274887094565698487e+00,inf
2.000000000000001499e-01,5.898861276207051363e-01,-6.830088911186860123e-03,-2.067376538898330895e-01,0.000000000000000000e+00,-9.224512944511404910e-01,inf
2.200000000000001676e-01,5.885862639195562629e-01,-7.654957946332197061e-03,-2.112470759273497867e-01,0.000000000000000000e+00,-1.055778364266395153e+00,inf
2.400000000000001854e-01,5.873062353564573179e-01,-8.976484421359731680e-03,-2.067873187263417623e-01,0.000000000000000000e+00,-7.568492372677555480e-01,inf
2.600000000000001754e-01,5.858829233538214165e-01,-9.449510029461816174e-03,-2.062612474718382438e-01,0.000000000000000000e+00,-8.646329683769801155e-01,inf
2.800000000000001932e-01,5.844467080941347925e-01,-1.032713131097295900e-02,-1.973023623487099865e-01,0.000000000000000000e+00,-6.063674503955772677e-01,inf
3.000000000000002109e-01,5.828281731764886064e-01,-1.021811569405678410e-02,-1.924115856774547273e-01,0.000000000000000000e+00,-6.960950665226265377e-01,inf
3.200000000000002287e-01,5.811923660208924147e-01,-1.011595597471942609e-02,-1.831317150187330989e-01,0.000000000000000000e+00,-4.975601512676391391e-01,inf
3.400000000000002465e-01,5.793373879058995035e-01,-8.686274919998127064e-03,-1.830463410516205980e-01,0.000000000000000000e+00,-5.963847490648214178e-01,inf
3.600000000000002642e-01,5.774395979623734299e-01,-7.963823327131747121e-03,-1.733508658939693081e-01,0.000000000000000000e+00,-4.069279040142346759e-01,inf
3.800000000000002820e-01,5.753359551976222619e-01,-6.456107622212770014e-03,-1.687510164807131119e-01,0.000000000000000000e+00,-4.930703129340596735e-01,inf
4.000000000000002998e-01,5.732510603293641260e-01,-5.469746930341801150e-03,-1.579158947817237424e-01,0.000000000000000000e+00,-3.331038077470459546e-01,inf
4.200000000000003175e-01,5.710291776628821925e-01,-3.577795943845551996e-03,-1.558684304350819450e-01,0.000000000000000000e+00,-4.216092662745769548e-01,inf
4.400000000000003353e-01,5.688634999133667103e-01,-2.457294480235905354e-03,-1.467507341188987735e-01,0.000000000000000000e+00,-2.770051684160779737e-01,inf
4.600000000000003531e-01,5.665849263293846194e-01,-7.287516736257937389e-04,-1.442728518476839583e-01,0.000000000000000000e+00,-3.603987918719415151e-01,inf
4.800000000000003708e-01,5.643618044771758768e-01,6.113534907166706667e-04,-1.392890243850872789e-01,0.000000000000000000e+00,-2.468507089016915013e-01,inf
5.000000000000003331e-01,5.620249036188174063e-01,2.688099100148833021e-03,-1.435425457278305394e-01,0.000000000000000000e+00,-3.363855717909662313e-01,inf
5.200000000000003508e-01,5.597669174936772407e-01,4.017608494949420628e-03,-1.447203783485175588e-01,0.000000000000000000e+00,-2.440396064676654542e-01,inf
5.400000000000003686e-01,5.574199379949876798e-01,5.781042918646506212e-03,-1.544593834535229471e-01,0.000000000000000000e+00,-3.364416580087181141e-01,inf
5.600000000000003864e-01,5.551177471653869766e-01,6.654351291747240271e-03,-1.615528132043432541e-01,0.000000000000000000e+00,-2.641143613569801318e-01,inf
5.800000000000004041e-01,5.526618403615559671e-01,7.954210591835708666e-03,-1.780580439333951104e-01,0.000000000000000000e+00,-3.599585448171945257e-01,inf
6.000000000000004219e-01,5.502228253983347805e-01,8.434208052091884955e-03,-1.922817205328974932e-01,0.000000000000000000e+00,-3.037647584111000110e-01,inf
6.200000000000004396e-01,5.475856000421919223e-01,9.318826775092381443e-03,-2.152068453769061529e-01,0.000000000000000000e+00,-4.012461663939458911e-01,inf
6.400000000000004574e-01,5.450177845489546646e-01,9.090437604503398550e-03,-2.336793185421707775e-01,0.000000000000000000e+00,-3.516977398299321322e-01,inf
6.600000000000004752e-01,5.422281331925704606e-01,9.060266377186432241e-03,-2.596321993315207632e-01,0.000000000000000000e+00,-4.468178954937885861e-01,inf
6.800000000000004929e-01,5.393138839387817685e-01,7.810944003308561978e-03,-2.842231677699961767e-01,0.000000000000000000e+00,-4.116858278371382518e-01,inf
7.000000000000005107e-01,5.360846123970468557e-01,6.773825373438513431e-03,-3.180637763300456222e-01,0.000000000000000000e+00,-5.095786601373064606e-01,inf
7.200000000000005285e-01,5.328123126517144703e-01,4.482495383293871871e-03,-3.485123535710101250e-01,0.000000000000000000e+00,-4.807912860767895036e-01,inf
7.400000000000005462e-01,5.293896211468169799e-01,2.537444515699094350e-03,-3.860680593067555844e-01,0.000000000000000000e+00,-5.752784495392067043e-01,inf
7.600000000000005640e-01,5.260653388516056683e-01,-4.981395309980873876e-04,-4.181356889898027451e-01,0.000000000000000000e+00,-5.471928047319581934e-01,inf
7.800000000000005818e-01,5.227497743263456176e-01,-3.054831124601420367e-03,-4.557544638766802270e-01,0.000000000000000000e+00,-6.343040450084516113e-01,inf
8.000000000000005995e-01,5.195654375076110831e-01,-6.518070763129546474e-03,-4.875163631496917671e-01,0.000000000000000000e+00,-6.060254339105481947e-01,inf
8.200000000000006173e-01,5.164316447012825551e-01,-1.008294970035716887e-02,-5.169930384838428150e-01,0.000000000000000000e+00,-6.661543025037320875e-01,inf
