time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998914847711598330e-01,-2.487625693546269279e-03,3.954599613596992969e-02,0.000000000000000000e+00,3.709184217385431026e+00,3.356521608052996652e-02
4.000000000000002859e-02,5.988376895125346877e-01,-8.175263584945802187e-03,1.396547890130488412e-01,0.000000000000000000e+00,4.928099483371365608e+00,4.188975613381852592e-02
6.000000000000004635e-02,5.961043244483775760e-01,-1.485962847901139972e-02,2.766843420408638954e-01,0.000000000000000000e+00,5.660190748416687789e+00,4.523345286237384633e-02
8.000000000000005718e-02,5.924267681955585063e-01,-1.976115570101133478e-02,4.096223845636456362e-01,0.000000000000000000e+00,5.698285740781797948e+00,4.642324865716972865e-02
1.000000000000000749e-01,5.893901673628000326e-01,-2.160706952616842091e-02,5.084417366535878280e-01,0.000000000000000000e+00,5.349426219444630703e+00,4.499816318625979999e-02
1.200000000000000927e-01,5.875978086874089623e-01,-2.084151591195770870e-02,5.725467464423384945e-01,0.000000000000000000e+00,4.870843237107961521e+00,4.149262254435225061e-02
1.400000000000000966e-01,5.871210478253798826e-01,-1.817529976035153760e-02,6.077450436598411665e-01,0.000000000000000000e+00,4.340543508696567798e+00,3.665727170689105086e-02
1.600000000000001144e-01,5.878877222632405974e-01,-1.406847792963583643e-02,6.160140943775005429e-01,0.000000000000000000e+00,3.781250921997011183e+00,3.068461267467410131e-02
1.800000000000001321e-01,5.894231435372222494e-01,-9.135071100653424647e-03,6.031505735400661816e-01,0.000000000000000000e+00,3.258218370963900767e+00,2.382977907881920349e-02
2.000000000000001499e-01,5.909329051722796988e-01,-4.424590941768058450e-03,5.858932587005338810e-01,0.000000000000000000e+00,2.866278517031118689e+00,1.759958775909357953e-02
2.200000000000001676e-01,5.916356082697847851e-01,-1.172656251804904404e-03,5.879365348280588544e-01,0.000000000000000000e+00,2.676566232451346394e+00,1.434367089051698588e-02
2.400000000000001854e-01,5.909388084011342190e-01,5.858830887311983204e-05,6.237872624698767021e-01,0.000000000000000000e+00,2.664691691210296920e+00,1.416890153808182500e-02
2.600000000000001754e-01,5.889352097004995068e-01,9.277724946183396604e-04,6.738176783050803254e-01,0.000000000000000000e+00,2.631810963803999037e+00,1.622693498871186080e-02
2.800000000000001932e-01,5.871133633949392472e-01,3.602434369427587324e-03,7.022240870310380023e-01,0.000000000000000000e+00,2.483053107162405126e+00,1.924573742530671927e-02
3.000000000000002109e-01,5.865777679226410468e-01,8.238034773056790439e-03,7.003428579978212554e-01,0.000000000000000000e+00,2.269686085036414891e+00,2.312904185667179202e-02
3.200000000000002287e-01,5.873606419093879705e-01,1.453138815528792760e-02,6.699412199879436480e-01,0.000000000000000000e+00,1.987558330782383198e+00,3.028078372202595153e-02
3.400000000000002465e-01,5.894936674559345668e-01,2.246536342619487314e-02,6.061208796219631489e-01,0.000000000000000000e+00,1.639258546636556790e+00,4.449773115727080619e-02
3.600000000000002642e-01,5.929147943963241074e-01,3.117808106789682343e-02,5.136285860924528768e-01,0.000000000000000000e+00,1.269230860044711529e+00,6.997457920106164853e-02
