time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997881496030316173e-01,1.911437051592745906e-03,-4.016166774772773895e-02,0.000000000000000000e+00,-3.614152126249077224e+00,2.660570395818448106e-02
4.000000000000002859e-02,5.986670571281901276e-01,2.681079494636473548e-03,-9.476366783752196432e-02,0.000000000000000000e+00,-2.644784959887804821e+00,2.830237931434279042e-02
6.000000000000004635e-02,5.976061902138850579e-01,1.821079875307662910e-04,-1.110202422265750416e-01,0.000000000000000000e+00,-1.758083068566409501e+00,2.275894246138315119e-02
8.000000000000005718e-02,5.969750718387090149e-01,-3.380519566807516085e-03,-1.036348679407417400e-01,0.000000000000000000e+00,-1.151706378411073928e+00,4.923465606690229091e-02
1.000000000000000749e-01,5.965518127043948349e-01,-5.495336554962759745e-03,-1.045941108798036090e-01,0.000000000000000000e+00,-1.048136893031620165e+00,6.189632277004723793e-02
1.200000000000000927e-01,5.961795364575178668e-01,-5.561594051788021353e-03,-1.261795245920970809e-01,0.000000000000000000e+00,-1.094526209696824681e+00,5.137222702386490258e-02
1.400000000000000966e-01,5.957935513942048678e-01,-5.306956447322153103e-03,-1.459498703443678769e-01,0.000000000000000000e+00,-1.020452848706078885e+00,4.740089706915855822e-02
1.600000000000001144e-01,5.952844139684835278e-01,-5.785597595125313575e-03,-1.503671334952247640e-01,0.000000000000000000e+00,-8.780178971102888807e-01,5.313036553561024250e-02
1.800000000000001321e-01,5.945992618088784543e-01,-6.746682001350701174e-03,-1.456751130339757894e-01,0.000000000000000000e+00,-7.465283410379436324e-01,6.431316709767652406e-02
2.000000000000001499e-01,5.937998951021007388e-01,-7.669055572543215238e-03,-1.408786381876170057e-01,0.000000000000000000e+00,-6.584748359579689625e-01,7.488388801088333158e-02
2.200000000000001676e-01,5.929437052383671469e-01,-8.205322084748611910e-03,-1.390618192173169454e-01,0.000000000000000000e+00,-5.988261768951549380e-01,8.214658058099150173e-02
2.400000000000001854e-01,5.920091522263716266e-01,-8.088855949484829999e-03,-1.400658706991428082e-01,0.000000000000000000e+00,-5.618344606557696963e-01,8.432405761904612773e-02
2.600000000000001754e-01,5.909671883912536172e-01,-6.977667527482633858e-03,-1.469160968113751575e-01,0.000000000000000000e+00,-5.619048601340976834e-01,7.812714507043466705e-02
2.800000000000001932e-01,5.898578038602109164e-01,-4.798247124638332917e-03,-1.632523662021959920e-01,0.000000000000000000e+00,-5.985176446716263809e-01,6.695083549110747434e-02
3.000000000000002109e-01,5.887612352597180188e-01,-1.807906175768869694e-03,-1.902857856710418738e-01,0.000000000000000000e+00,-6.659111203696639336e-01,5.698082243714574363e-02
3.200000000000002287e-01,5.877313457001762664e-01,1.626346413825530135e-03,-2.269634467710809345e-01,0.000000000000000000e+00,-7.513287186743929924e-01,5.147538825816729002e-02
3.400000000000002465e-01,5.867693499032926585e-01,5.076245588819250365e-03,-2.687979168209146952e-01,0.000000000000000000e+00,-8.336666975683245662e-01,4.999543484010161160e-02
3.600000000000002642e-01,5.858680807322695916e-01,8.268578964149397859e-03,-3.111525348952774439e-01,0.000000000000000000e+00,-9.049522992958165535e-01,5.025791372248816086e-02
3.800000000000002820e-01,5.850265427211753799e-01,1.125386750561352400e-02,-3.536253521319658311e-01,0.000000000000000000e+00,-9.717152514059549384e-01,5.072716289880251778e-02
4.000000000000002998e-01,5.842387330772158549e-01,1.415702836645277296e-02,-3.982448856275705440e-01,0.000000000000000000e+00,-1.039443692417512111e+00,5.095470919178321512e-02
4.200000000000003175e-01,5.835043937914647927e-01,1.694148262587752418e-02,-4.459631944065907128e-01,0.000000000000000000e+00,-1.107883203304886433e+00,5.081697413188539236e-02
4.400000000000003353e-01,5.828328117416896603e-01,1.943724905827454164e-02,-4.960858907807693674e-01,0.000000000000000000e+00,-1.174105922131688962e+00,5.019868324121080222e-02
4.600000000000003531e-01,5.822226488486209606e-01,2.144668365897356432e-02,-5.473698169262944946e-01,0.000000000000000000e+00,-1.235796442724834021e+00,4.900321072466141958e-02
4.800000000000003708e-01,5.816477569443812001e-01,2.283552675241012908e-02,-5.990294240963386363e-01,0.000000000000000000e+00,-1.292589209612688306e+00,4.721817721441784466e-02
5.000000000000003331e-01,5.810634435796879771e-01,2.355491887605487555e-02,-6.508959171446019321e-01,0.000000000000000000e+00,-1.345064676116487057e+00,4.493904501157692383e-02
5.200000000000003508e-01,5.804266571136026398e-01,2.360264930945127348e-02,-7.029932039685017342e-01,0.000000000000000000e+00,-1.393656235071986771e+00,4.231080652155916333e-02
5.400000000000003686e-01,5.796992709171435720e-01,2.297300766740034694e-02,-7.551985234761244836e-01,0.000000000000000000e+00,-1.438337126299810809e+00,3.947130173237847067e-02
5.600000000000003864e-01,5.788594873553687403e-01,2.162247099631692260e-02,-8.070115264436561464e-01,0.000000000000000000e+00,-1.478234610664336701e+00,3.652995933280703267e-02
5.800000000000004041e-01,5.779129035736669806e-01,1.946054923265044811e-02,-8.572960564409013440e-01,0.000000000000000000e+00,-1.511363623948162260e+00,3.358153605772294659e-02
6.000000000000004219e-01,5.769074086076139141e-01,1.638115767397968492e-02,-9.041749563559369207e-01,0.000000000000000000e+00,-1.534813656210788801e+00,3.074501336758871106e-02
6.200000000000004396e-01,5.759489755258634380e-01,1.233248265815417577e-02,-9.453325203986854275e-01,0.000000000000000000e+00,-1.545786812199498872e+00,2.820208905196856797e-02
6.400000000000004574e-01,5.751798177547490232e-01,7.375674786715413767e-03,-9.786960691495619757e-01,0.000000000000000000e+00,-1.542595921944079684e+00,2.622699067028550282e-02
6.600000000000004752e-01,5.746458640150496899e-01,1.671285566729185934e-03,-1.003104037679771077e+00,0.000000000000000000e+00,-1.525744643363188047e+00,2.523274605196928339e-02
6.800000000000004929e-01,5.743604857634979632e-01,-4.531980166433968726e-03,-1.018734194199395038e+00,0.000000000000000000e+00,-1.497479838409413455e+00,2.556939538926756780e-02
7.000000000000005107e-01,5.742947938973960165e-01,-1.098913652051280998e-02,-1.026557040491346662e+00,0.000000000000000000e+00,-1.460354968097057116e+00,2.734722264059859242e-02
7.200000000000005285e-01,5.744210649127380330e-01,-1.754399043185561613e-02,-1.027347479295521504e+00,0.000000000000000000e+00,-1.415706631875034649e+00,3.042974884130257227e-02
7.400000000000005462e-01,5.747566625911191274e-01,-2.414241276727208119e-02,-1.021072493867030362e+00,0.000000000000000000e+00,-1.363598120907911104e+00,3.461596378334536733e-02
7.600000000000005640e-01,5.753596482791565325e-01,-3.076313874874120335e-02,-1.007404251048394705e+00,0.000000000000000000e+00,-1.304364988140647830e+00,3.975990784155437191e-02
7.800000000000005818e-01,5.762870716746277822e-01,-3.734396726025662749e-02,-9.866189022969787947e-01,0.000000000000000000e+00,-1.239466446241244579e+00,4.575643181528871867e-02
8.000000000000005995e-01,5.775829551295746933e-01,-4.380128593991738928e-02,-9.596583201331461144e-01,0.000000000000000000e+00,-1.170736554580636746e+00,5.253576914727495217e-02
8.200000000000006173e-01,5.792884203128947362e-01,-5.009198877674969630e-02,-9.274509369466887865e-01,0.000000000000000000e+00,-1.099394188469136502e+00,6.012729671648400082e-02
8.400000000000006350e-01,5.814173199580247031e-01,-5.624538742258550217e-02,-8.904128504544136513e-01,0.000000000000000000e+00,-1.025780648540477680e+00,6.874628084891486191e-02
8.600000000000006528e-01,5.839735931475572572e-01,-6.230073737694596936e-02,-8.482800439097613054e-01,0.000000000000000000e+00,-9.494590967607677845e-01,7.878299286818218894e-02
8.800000000000006706e-01,5.869679701101425673e-01,-6.826834257745700851e-02,-8.004018362807946430e-01,0.000000000000000000e+00,-8.698798245174608201e-01,9.079242909689815011e-02
9.000000000000006883e-01,5.904022888131914559e-01,-7.411599073750874123e-02,-7.462409565769222430e-01,0.000000000000000000e+00,-7.868900051674471152e-01,1.055277222049837843e-01
9.200000000000007061e-01,5.942678832247613174e-01,-7.974341924681144222e-02,-6.858057363708824905e-01,0.000000000000000000e+00,-7.011062916245975885e-01,1.239487860309165523e-01
9.400000000000007239e-01,5.985423569934840149e-01,-8.497420458694809886e-02,-6.200260672251038940e-01,0.000000000000000000e+00,-6.142071835285254355e-01,1.472001494096516205e-01
9.600000000000007416e-01,6.031939554475529430e-01,-8.957477242164568754e-02,-5.510517056794973501e-01,0.000000000000000000e+00,-5.290655226490420526e-01,1.764740804648415318e-01
9.800000000000007594e-01,6.081929764428584129e-01,-9.330525902975933539e-02,-4.821980048155308229e-01,0.000000000000000000e+00,-4.493190729576366227e-01,2.127125144628648212e-01
1.000000000000000666e+00,6.135043651737743797e-01,-9.598672406453451211e-02,-4.172055781362615234e-01,0.000000000000000000e+00,-3.782133316934250811e-01,2.562893085864855758e-01
1.019999999999998463e+00,6.190804074990289285e-01,-9.756905698487727818e-02,-3.589194636610166800e-01,0.000000000000000000e+00,-2.513587354277373453e-01,4.031445451182812945e-01
1.039999999999996261e+00,6.248441286292892860e-01,-9.815044930028216097e-02,-3.081392056623641351e-01,0.000000000000000000e+00,-1.705451375856651408e-01,6.108298873152854247e-01
1.059999999999994058e+00,6.306654711801529256e-01,-9.792146674488949598e-02,-2.634608631279798940e-01,0.000000000000000000e+00,-1.286463782548437351e-01,6.901602851926287308e-01
1.079999999999991855e+00,6.364080165033580982e-01,-9.704876880687984819e-02,-2.224693099885318437e-01,0.000000000000000000e+00,-1.025217472640520405e-01,6.775346826916195386e-01
1.099999999999989653e+00,6.419916957303056781e-01,-9.560243424301823056e-02,-1.835907713037935318e-01,0.000000000000000000e+00,-5.238553245258795871e-02,6.727744222636240501e-01
1.119999999999987450e+00,6.474273736742723884e-01,-9.356118569276139496e-02,-1.473171343321184323e-01,0.000000000000000000e+00,8.055293077759309237e-03,6.788967831341703452e-01
1.139999999999985247e+00,6.527827167621982341e-01,-9.087128751873940757e-02,-1.160528712369720550e-01,0.000000000000000000e+00,4.701206029460126140e-02,6.853715852178261514e-01
1.159999999999983045e+00,6.581150462411462509e-01,-8.749691600728148888e-02,-9.297953420303639582e-02,0.000000000000000000e+00,6.239705759392455420e-02,6.871657703425541053e-01
1.179999999999980842e+00,6.635018040421655217e-01,-8.348063303878361374e-02,-8.141164249872800962e-02,0.000000000000000000e+00,6.121209171025698142e-02,6.875288945209009350e-01
1.199999999999978639e+00,6.690056183586648997e-01,-7.892212792934688581e-02,-8.445823902815706441e-02,0.000000000000000000e+00,4.777108478857103324e-02,6.906647725465430154e-01
1.219999999999976437e+00,6.746436963963349243e-01,-7.397182364495241691e-02,-1.041097978526939055e-01,0.000000000000000000e+00,2.026473168796659452e-02,6.992097533861059144e-01
1.239999999999974234e+00,6.802988423626148418e-01,-6.893069302679788457e-02,-1.386060525519703102e-01,0.000000000000000000e+00,-1.688072791800887887e-02,7.148208329767908875e-01
1.259999999999972031e+00,6.857053921944318287e-01,-6.424539656926320230e-02,-1.812010944395912315e-01,0.000000000000000000e+00,-5.005674909254564237e-02,7.380129492828404469e-01
1.279999999999969829e+00,6.906881027247981919e-01,-6.018214475143013331e-02,-2.253787716761380122e-01,0.000000000000000000e+00,-7.288858502796351224e-02,7.669311220835574039e-01
1.299999999999967626e+00,6.952610231139692010e-01,-5.666961997677316676e-02,-2.694380818044549986e-01,0.000000000000000000e+00,-8.547627293673826232e-02,7.986659002273659436e-01
1.319999999999965423e+00,6.995217444594745704e-01,-5.352800261334317300e-02,-3.148353440678477444e-01,0.000000000000000000e+00,-9.202789541051230315e-02,8.310393885938459624e-01
1.339999999999963221e+00,7.035728627575742467e-01,-5.064825644224524304e-02,-3.638995840838129547e-01,0.000000000000000000e+00,-1.009838385433446117e-01,8.627676587384135454e-01
1.359999999999961018e+00,7.074869290876544259e-01,-4.803010361954723750e-02,-4.185164463680762226e-01,0.000000000000000000e+00,-1.166495642664911320e-01,8.934498913002919540e-01
1.379999999999958815e+00,7.112683228253757761e-01,-4.579761048912550647e-02,-4.784437707282201968e-01,0.000000000000000000e+00,-1.356446694406287790e-01,9.235645483129919509e-01
1.399999999999956612e+00,7.148532891974559433e-01,-4.412009535835603735e-02,-5.416694351047355305e-01,0.000000000000000000e+00,-1.537438662942854917e-01,9.302863539437308260e-01
1.419999999999954410e+00,7.181810809342663582e-01,-4.305351494159670445e-02,-6.070150357682619902e-01,0.000000000000000000e+00,-1.708067459029748991e-01,8.631710768684153212e-01
1.439999999999952207e+00,7.212057608708484224e-01,-4.255087647440541909e-02,-6.746526764170480694e-01,0.000000000000000000e+00,-1.884633566917146008e-01,8.045236080898756637e-01
