time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998531451250910251e-01,-2.466070713660561964e-03,4.231905347701434700e-02,0.000000000000000000e+00,3.985910477148185915e+00,3.098965058114912588e-02
4.000000000000002859e-02,5.983755211749482994e-01,-7.900777003436998402e-03,1.518402334463880843e-01,0.000000000000000000e+00,5.396227892900911982e+00,3.736894094483689949e-02
6.000000000000004635e-02,5.943130594396432986e-01,-1.399324293913445372e-02,3.079510758461074804e-01,0.000000000000000000e+00,6.439047017952336915e+00,3.909663929200464516e-02
8.000000000000005718e-02,5.884606345863101495e-01,-1.869948786623992776e-02,4.719438973350669198e-01,0.000000000000000000e+00,6.702065268926201469e+00,4.098241003542287680e-02
1.000000000000000749e-01,5.836339611254357518e-01,-2.038344301533562275e-02,5.956998626171927658e-01,0.000000000000000000e+00,6.315349693143657461e+00,4.139219611624148781e-02
1.200000000000000927e-01,5.812482553636114657e-01,-1.924555566522800909e-02,6.697728078319508116e-01,0.000000000000000000e+00,5.710330475428210484e+00,3.921316765902156665e-02
1.400000000000000966e-01,5.803883493280455053e-01,-1.686786287551500507e-02,7.180949330831666311e-01,0.000000000000000000e+00,5.204767985338865977e+00,3.550010339609160209e-02
1.600000000000001144e-01,5.795447604986565526e-01,-1.439419900683730491e-02,7.642563554369822265e-01,0.000000000000000000e+00,4.854627165651367982e+00,3.220148522141597081e-02
1.800000000000001321e-01,5.778558489984390034e-01,-1.167256001697453138e-02,8.142825446056185523e-01,0.000000000000000000e+00,4.596392855508930175e+00,3.025587629477792181e-02
2.000000000000001499e-01,5.760948161326344685e-01,-7.166135252725525095e-03,8.466554085560488163e-01,0.000000000000000000e+00,4.218131960615819409e+00,2.958203779151249990e-02
2.200000000000001676e-01,5.760660867229475679e-01,-3.471020362050269981e-05,8.366640988303509774e-01,0.000000000000000000e+00,3.694705842604346646e+00,2.944500426716482183e-02
2.400000000000001854e-01,5.782521999005612034e-01,8.011063429289255744e-03,7.921869141418474980e-01,0.000000000000000000e+00,3.167692376390878195e+00,3.048534411922562345e-02
2.600000000000001754e-01,5.814460461568587979e-01,1.466988171923855333e-02,7.437593555432731041e-01,0.000000000000000000e+00,2.764257384736294121e+00,3.291020676517857069e-02
2.800000000000001932e-01,5.843009787639711350e-01,1.879090512240455535e-02,7.188956994567622383e-01,0.000000000000000000e+00,2.528962901390592766e+00,3.457919572433963695e-02
3.000000000000002109e-01,5.861307489063848353e-01,2.101283939297121650e-02,7.209549843641031019e-01,0.000000000000000000e+00,2.393814727277288501e+00,3.505880110896626711e-02
3.200000000000002287e-01,5.866100830119358456e-01,2.310348085224606107e-02,7.347866427708186210e-01,0.000000000000000000e+00,2.284779941223559874e+00,3.652320629326403362e-02
3.400000000000002465e-01,5.861457207805287339e-01,2.675349523860537371e-02,7.382600841755305732e-01,0.000000000000000000e+00,2.128442263994802630e+00,4.163208085817959869e-02
3.600000000000002642e-01,5.857525815514186274e-01,3.320386598476710027e-02,7.057466697958090229e-01,0.000000000000000000e+00,1.860200704617882339e+00,5.395401218465648713e-02
