time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998513364810003079e-01,-2.465842384465732895e-03,4.263880758236095192e-02,0.000000000000000000e+00,4.013788142128894343e+00,inf
4.000000000000002859e-02,5.985597510490363593e-01,-7.967283586936990680e-03,1.473062255014331579e-01,0.000000000000000000e+00,5.146487507984585541e+00,inf
6.000000000000004635e-02,5.959358358226517494e-01,-1.423819867575276676e-02,2.766773689519685386e-01,0.000000000000000000e+00,5.566097111087175087e+00,inf
8.000000000000005718e-02,5.938390365860459763e-01,-1.885203920249017839e-02,3.773059705862235047e-01,0.000000000000000000e+00,5.061898344690517249e+00,inf
1.000000000000000749e-01,5.926624398526413318e-01,-2.068624288676368383e-02,4.397571175516210573e-01,0.000000000000000000e+00,4.577600735073227511e+00,inf
1.200000000000000927e-01,5.911212350199881449e-01,-2.075322495199910522e-02,4.976093680927531904e-01,0.000000000000000000e+00,4.320568814465062246e+00,inf
1.400000000000000966e-01,5.885251956361954306e-01,-1.934175063430071395e-02,5.604294932041083976e-01,0.000000000000000000e+00,4.153218152130049745e+00,inf
1.600000000000001144e-01,5.853030909219503197e-01,-1.650277079734518981e-02,6.169752011107769718e-01,0.000000000000000000e+00,3.942095991274713551e+00,inf
1.800000000000001321e-01,5.822335454277962619e-01,-1.349197766651566432e-02,6.678502654966858021e-01,0.000000000000000000e+00,3.785349037689266893e+00,inf
2.000000000000001499e-01,5.796826580075008506e-01,-1.116195146774878744e-02,7.193679165194003522e-01,0.000000000000000000e+00,3.656862799718800794e+00,inf
2.200000000000001676e-01,5.779900370244955843e-01,-8.836929717158104047e-03,7.645126233116865677e-01,0.000000000000000000e+00,3.499874220256303570e+00,inf
2.400000000000001854e-01,5.768394311543830755e-01,-5.393074014706566999e-03,7.947438083403354225e-01,0.000000000000000000e+00,3.297461575619486496e+00,inf
2.600000000000001754e-01,5.755585109016106982e-01,-3.634162271630714258e-04,8.077006883914656932e-01,0.000000000000000000e+00,3.063091484758545313e+00,inf
2.800000000000001932e-01,5.741030759116110271e-01,6.107483074298036829e-03,8.018302095747551483e-01,0.000000000000000000e+00,2.790759423087796343e+00,inf
3.000000000000002109e-01,5.730857771431558945e-01,1.320487590452967819e-02,7.801012962392099848e-01,0.000000000000000000e+00,2.515698191459666777e+00,inf
3.200000000000002287e-01,5.728694217652415821e-01,1.961316677578073264e-02,7.555096122789028978e-01,0.000000000000000000e+00,2.288185505982871959e+00,inf
3.400000000000002465e-01,5.734297144392799250e-01,2.465552074970206453e-02,7.380818728408783391e-01,0.000000000000000000e+00,2.111835125990064288e+00,inf
3.600000000000002642e-01,5.747847490063041631e-01,2.891134235269554598e-02,7.232773523763142975e-01,0.000000000000000000e+00,1.946351287762624338e+00,inf
3.800000000000002820e-01,5.770290360188086165e-01,3.364050921686617679e-02,6.962742897619936810e-01,0.000000000000000000e+00,1.747027672205988535e+00,inf
4.000000000000002998e-01,5.800010397282197028e-01,3.978325456354003808e-02,6.442885801823862169e-01,0.000000000000000000e+00,1.497527150020672604e+00,inf
4.200000000000003175e-01,5.833208736317766485e-01,4.685498041517605072e-02,5.691324385436279387e-01,0.000000000000000000e+00,1.231133060015465075e+00,inf
4.400000000000003353e-01,5.868911302668384788e-01,5.323739735659316352e-02,4.882637233896206519e-01,0.000000000000000000e+00,9.990715101864823255e-01,inf
4.600000000000003531e-01,5.910767598560310310e-01,5.751451334893803446e-02,4.223172178047422398e-01,0.000000000000000000e+00,8.358502954193154366e-01,inf
4.800000000000003708e-01,5.962457440010221488e-01,5.915389837927736982e-02,3.838804821850217430e-01,0.000000000000000000e+00,7.474304245456581119e-01,inf
5.000000000000003331e-01,6.022494993863336532e-01,5.896986194350051225e-02,3.656860858499412781e-01,0.000000000000000000e+00,6.876881968890997676e-01,inf
5.200000000000003508e-01,6.081580741326377826e-01,5.950453022058566077e-02,3.308752200168693647e-01,0.000000000000000000e+00,5.579335946071876107e-01,inf
5.400000000000003686e-01,6.130540708424022656e-01,6.209322969901043265e-02,2.517321360346011505e-01,0.000000000000000000e+00,3.543298091762163704e-01,inf
5.600000000000003864e-01,6.172580041504462933e-01,6.482291248068616785e-02,1.483943010301342902e-01,0.000000000000000000e+00,1.597856709873951286e-01,inf
5.800000000000004041e-01,6.219817379542917912e-01,6.531274738024944737e-02,6.255704063332055698e-02,0.000000000000000000e+00,3.702207086062173080e-02,inf
6.000000000000004219e-01,6.280694488558357103e-01,6.246342905181800909e-02,2.070770256222622882e-02,0.000000000000000000e+00,4.621266904834727719e-03,inf
6.200000000000004396e-01,6.347360271260521491e-01,5.728662261390327082e-02,1.388520248840444810e-02,0.000000000000000000e+00,9.354800883910281695e-03,inf
6.400000000000004574e-01,6.408147684206044747e-01,5.139276623526600751e-02,1.575514888499344665e-02,0.000000000000000000e+00,1.118155895507143456e-02,inf
6.600000000000004752e-01,6.455320043935905971e-01,4.638517788395524200e-02,2.397905615959372138e-03,0.000000000000000000e+00,-2.884292727055051339e-02,inf
6.800000000000004929e-01,6.492239569328734916e-01,4.281000872630980059e-02,-3.022555003765771409e-02,0.000000000000000000e+00,-7.973347145843313888e-02,inf
7.000000000000005107e-01,6.533449258862715769e-01,3.922063414066379039e-02,-5.365908265600433796e-02,0.000000000000000000e+00,-9.191325453756922503e-02,inf
7.200000000000005285e-01,6.583668203629166049e-01,3.438211838520655039e-02,-4.594080026380339965e-02,0.000000000000000000e+00,-5.545274978790042109e-02,inf
7.400000000000005462e-01,6.636832240081915746e-01,2.800892798695892028e-02,-4.508841923352600520e-03,0.000000000000000000e+00,2.094914471374024340e-02,inf
7.600000000000005640e-01,6.682627083529548706e-01,2.119170109142354264e-02,4.900364129885763365e-02,0.000000000000000000e+00,8.634270716659749045e-02,inf
7.800000000000005818e-01,6.717531271224758127e-01,1.526055326162062409e-02,9.235958155534854108e-02,0.000000000000000000e+00,1.320796680485024077e-01,inf
8.000000000000005995e-01,6.747792446559313095e-01,1.076060395279043735e-02,1.233454663802216744e-01,0.000000000000000000e+00,1.628649883789403119e-01,inf
8.200000000000006173e-01,6.782688020481038027e-01,7.173120756378548180e-03,1.562125792612526765e-01,0.000000000000000000e+00,2.077895971562642163e-01,inf
8.400000000000006350e-01,6.825795296091866637e-01,3.294247504117719938e-03,2.139669865383043434e-01,0.000000000000000000e+00,2.910824978206096314e-01,inf
8.600000000000006528e-01,6.870650357738717906e-01,-9.462632998125108941e-04,2.996956599698585855e-01,0.000000000000000000e+00,3.942766344943163803e-01,inf
8.800000000000006706e-01,6.909788261021498901e-01,-4.645759989376385679e-03,3.946875375177133494e-01,0.000000000000000000e+00,4.914890179299895578e-01,inf
9.000000000000006883e-01,6.943264937057268549e-01,-7.299456592352981943e-03,4.830964631630283446e-01,0.000000000000000000e+00,5.728074324012589758e-01,inf
9.200000000000007061e-01,6.974783541899959305e-01,-8.889983615841312581e-03,5.642754059281799295e-01,0.000000000000000000e+00,6.467204572829192699e-01,inf
