time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998228864506830460e-01,1.482865232491525909e-03,-3.387212033295738944e-02,0.000000000000000000e+00,-3.011262408579219674e+00,2.479699212060321525e-02
4.000000000000002859e-02,5.988302465943075026e-01,1.731718669239046271e-03,-7.894886935584800869e-02,0.000000000000000000e+00,-2.181072963982853441e+00,2.395355579344880109e-02
6.000000000000004635e-02,5.977641620137442713e-01,-4.062177120436882838e-04,-9.549012938597360722e-02,0.000000000000000000e+00,-1.546323605853355154e+00,2.449293453525596201e-02
8.000000000000005718e-02,5.970777167419165643e-01,-2.526226741836112843e-03,-1.011401217320353901e-01,0.000000000000000000e+00,-1.216317132417522595e+00,3.969815455233879214e-02
1.000000000000000749e-01,5.966744204670888507e-01,-4.067674749578531479e-03,-1.028099293680842657e-01,0.000000000000000000e+00,-9.553351659730399126e-01,5.499734278112877739e-02
1.200000000000000927e-01,5.962736703570556962e-01,-6.056804561057504976e-03,-8.911128519167701989e-02,0.000000000000000000e+00,-5.987543041889763495e-01,9.897337055903755731e-02
1.400000000000000966e-01,5.956244142761792926e-01,-8.505203094371638350e-03,-5.981706138484587515e-02,0.000000000000000000e+00,-2.819533551164917218e-01,2.423080353045889979e-01
1.600000000000001144e-01,5.947182928547450897e-01,-1.021948566655478396e-02,-3.212374699781293114e-02,0.000000000000000000e+00,-1.099032081314700871e-01,4.793193917065052267e-01
1.800000000000001321e-01,5.937896391338599589e-01,-1.055693858984751987e-02,-2.035336520789835305e-02,0.000000000000000000e+00,-8.357490721572943815e-02,4.536357235201259885e-01
2.000000000000001499e-01,5.930054766085944840e-01,-9.727040301102329867e-03,-2.662527606332696847e-02,0.000000000000000000e+00,-1.410973847803110581e-01,3.993587505714453756e-01
2.200000000000001676e-01,5.923013481395733582e-01,-8.309849088118437255e-03,-4.342668315191816619e-02,0.000000000000000000e+00,-2.141912402693523509e-01,2.403961908996856411e-01
2.400000000000001854e-01,5.915530571817058103e-01,-6.786248370555192366e-03,-6.085189700551940639e-02,0.000000000000000000e+00,-2.615289076157666925e-01,1.726277156821044989e-01
2.600000000000001754e-01,5.906930668418863828e-01,-5.236808003117876531e-03,-7.358105124879402159e-02,0.000000000000000000e+00,-2.826661072551865939e-01,1.453073360199014785e-01
2.800000000000001932e-01,5.896763162191311913e-01,-3.440698827908317270e-03,-8.345263545346190415e-02,0.000000000000000000e+00,-2.998835103640784538e-01,1.295973569336562048e-01
3.000000000000002109e-01,5.885498532960815599e-01,-1.257424219019254163e-03,-9.536419573022666962e-02,0.000000000000000000e+00,-3.293280012811440893e-01,1.165907869891767423e-01
3.200000000000002287e-01,5.874681059051480858e-01,1.406472937813207924e-03,-1.152940852548160339e-01,0.000000000000000000e+00,-3.893675990733645453e-01,1.012103697857236750e-01
3.400000000000002465e-01,5.865489137624612104e-01,4.659758069081032517e-03,-1.485596053161737373e-01,0.000000000000000000e+00,-4.856882583308840817e-01,8.620480937212059158e-02
3.600000000000002642e-01,5.857510165252798329e-01,8.305258513619462324e-03,-1.938003236510869032e-01,0.000000000000000000e+00,-5.961677843319328485e-01,7.684614895758810904e-02
3.800000000000002820e-01,5.849775631370885964e-01,1.196856198881152133e-02,-2.448612908188107506e-01,0.000000000000000000e+00,-7.027512746321216142e-01,7.192517241478130208e-02
4.000000000000002998e-01,5.842026014924773802e-01,1.553763576289263204e-02,-2.994894724620220661e-01,0.000000000000000000e+00,-8.089810802644598065e-01,6.847495290263304335e-02
4.200000000000003175e-01,5.834547172627899680e-01,1.903554872075591264e-02,-3.594475283711833780e-01,0.000000000000000000e+00,-9.198164610778689632e-01,6.528474565769983029e-02
