time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693036090079310e-01,-2.281146516269316749e-03,4.466904537281556065e-02,0.000000000000000000e+00,4.244577899262739429e+00,inf
4.000000000000002859e-02,5.991221182412216351e-01,-2.472993464104122907e-03,7.172739223934093689e-02,0.000000000000000000e+00,1.527757669254638628e+00,inf
6.000000000000004635e-02,5.983528741191492806e-01,-2.660598280562531670e-03,9.732866515292556975e-02,0.000000000000000000e+00,2.164933098749374452e+00,inf
8.000000000000005718e-02,5.975395165350744220e-01,-1.873932087731178253e-03,1.110038927981620571e-01,0.000000000000000000e+00,1.188864365183128768e+00,inf
1.000000000000000749e-01,5.965515091335273912e-01,-1.543786244159628396e-03,1.272437848625910251e-01,0.000000000000000000e+00,1.560213893080925507e+00,inf
1.200000000000000927e-01,5.955345971483104739e-01,-5.037076935852646820e-04,1.343456577150898834e-01,0.000000000000000000e+00,9.654850198763051949e-01,inf
1.400000000000000966e-01,5.943410725067694855e-01,-2.116116717931770808e-05,1.460075992760841712e-01,0.000000000000000000e+00,1.235012048010975416e+00,inf
1.600000000000001144e-01,5.930448386286845119e-01,1.127797864263646588e-03,1.523451949210596346e-01,0.000000000000000000e+00,8.472703401506196386e-01,inf
1.800000000000001321e-01,5.915587614822348517e-01,1.754519819820776760e-03,1.666606719848235385e-01,0.000000000000000000e+00,1.083824916794528193e+00,inf
2.000000000000001499e-01,5.898020027489203621e-01,3.118561304713662885e-03,1.798605392230519795e-01,0.000000000000000000e+00,8.412195292760952237e-01,inf
2.200000000000001676e-01,5.877819834305137991e-01,4.007969017181700622e-03,2.032738320664362330e-01,0.000000000000000000e+00,1.070726132686284693e+00,inf
2.400000000000001854e-01,5.855902615398126398e-01,5.836149787040001424e-03,2.204219280755291555e-01,0.000000000000000000e+00,8.709161818911564934e-01,inf
2.600000000000001754e-01,5.832777850255839169e-01,7.168142713911751507e-03,2.440638342932685556e-01,0.000000000000000000e+00,1.062661354166935190e+00,inf
2.800000000000001932e-01,5.808974355617789742e-01,9.328667498749887432e-03,2.610999178884452765e-01,0.000000000000000000e+00,8.911336151761156676e-01,inf
3.000000000000002109e-01,5.784424096944765781e-01,1.095331204396565727e-02,2.843488952277544723e-01,0.000000000000000000e+00,1.053860084847749956e+00,inf
3.200000000000002287e-01,5.760018425884980697e-01,1.338593650295183402e-02,3.002570119381631764e-01,0.000000000000000000e+00,8.998288200024425754e-01,inf
3.400000000000002465e-01,5.735643023201920654e-01,1.526712903200672100e-02,3.220489377457940727e-01,0.000000000000000000e+00,1.038425860837702164e+00,inf
3.600000000000002642e-01,5.712067162984113544e-01,1.791861956605894646e-02,3.367090948520257698e-01,0.000000000000000000e+00,8.989539653245094408e-01,inf
3.800000000000002820e-01,5.688493672718315519e-01,2.071548618002233555e-02,3.492580444848331633e-01,0.000000000000000000e+00,9.763464047008543201e-01,inf
4.000000000000002998e-01,5.660257386546937441e-01,2.461821050316448378e-02,3.553629641674135864e-01,0.000000000000000000e+00,8.495468251690219130e-01,inf
4.200000000000003175e-01,5.628687611537529500e-01,2.863601639490415129e-02,3.623640342082389276e-01,0.000000000000000000e+00,9.050754036280092008e-01,inf
4.400000000000003353e-01,5.599176936533772908e-01,3.373957579158692877e-02,3.584347502919112971e-01,0.000000000000000000e+00,7.659787112306607471e-01,inf
4.600000000000003531e-01,5.574234650362379639e-01,3.800984310274629907e-02,3.587821557693318120e-01,0.000000000000000000e+00,8.159318752636192107e-01,inf
4.800000000000003708e-01,5.553925039936129515e-01,4.250215820293712365e-02,3.517339509487844018e-01,0.000000000000000000e+00,6.836512453886540719e-01,inf
5.000000000000003331e-01,5.542188189257299946e-01,4.599155182261788211e-02,3.470059090115118483e-01,0.000000000000000000e+00,7.199370921261757372e-01,inf
5.200000000000003508e-01,5.535658021776992399e-01,4.965384387665827681e-02,3.331345948081602115e-01,0.000000000000000000e+00,5.865712706269057275e-01,inf
5.400000000000003686e-01,5.543581857502279941e-01,5.236145387335006118e-02,3.122485691400103680e-01,0.000000000000000000e+00,5.802544452192488489e-01,inf
5.600000000000003864e-01,5.558191270071559664e-01,5.519599823107579351e-02,2.756410328545070287e-01,0.000000000000000000e+00,4.204931058279694489e-01,inf
5.800000000000004041e-01,5.583634456582424743e-01,5.638241396423604446e-02,2.333413612525174485e-01,0.000000000000000000e+00,3.888460631446186144e-01,inf
6.000000000000004219e-01,5.611564785082256979e-01,5.662097481562911039e-02,1.903552885798254213e-01,0.000000000000000000e+00,2.561845914881326070e-01,inf
6.200000000000004396e-01,5.643060937290365064e-01,5.485863232650900478e-02,1.530042294456318563e-01,0.000000000000000000e+00,2.376994775541906302e-01,inf
6.400000000000004574e-01,5.669127955140721431e-01,5.345617682486519806e-02,9.952445932723993915e-02,0.000000000000000000e+00,8.057712313155468431e-02,inf
6.600000000000004752e-01,5.693353392853023331e-01,5.068502880703179558e-02,5.218940977924760305e-02,0.000000000000000000e+00,7.332767003656395777e-02,inf
6.800000000000004929e-01,5.714060337945312540e-01,4.779660727295215183e-02,7.624826371646523798e-03,0.000000000000000000e+00,-4.516458199601550844e-02,inf
7.000000000000005107e-01,5.736455441450799553e-01,4.352496123983862208e-02,-2.221145917264478672e-02,0.000000000000000000e+00,-2.386865068821950389e-02,inf
7.200000000000005285e-01,5.754755809841171077e-01,4.011912179662452393e-02,-5.880304387741609740e-02,0.000000000000000000e+00,-1.362041796785001813e-01,inf
7.400000000000005462e-01,5.773260463182952051e-01,3.602037961053911053e-02,-8.949244683098160624e-02,0.000000000000000000e+00,-1.130557528718939414e-01,inf
7.600000000000005640e-01,5.789807300935276846e-01,3.193576871833953001e-02,-1.174773101647113016e-01,0.000000000000000000e+00,-1.934126708985685339e-01,inf
7.800000000000005818e-01,5.806705712696794697e-01,2.669353273890140432e-02,-1.333888734122098962e-01,0.000000000000000000e+00,-1.543714282952934613e-01,inf
8.000000000000005995e-01,5.821820605813095018e-01,2.225721399662133893e-02,-1.546662484334432319e-01,0.000000000000000000e+00,-2.263587186510180316e-01,inf
8.200000000000006173e-01,5.837250343474102987e-01,1.703365724324618080e-02,-1.662787742705608696e-01,0.000000000000000000e+00,-1.813071542435573669e-01,inf
8.400000000000006350e-01,5.852207838366022541e-01,1.195139564247527098e-02,-1.725969433766334216e-01,0.000000000000000000e+00,-2.228705985375839527e-01,inf
8.600000000000006528e-01,5.867103149164274445e-01,6.157439366203443232e-03,-1.650295520997511201e-01,0.000000000000000000e+00,-1.608045788464638470e-01,inf
8.800000000000006706e-01,5.883094610469817853e-01,2.162339305665395006e-03,-1.699813360531855500e-01,0.000000000000000000e+00,-2.155752730558599672e-01,inf
9.000000000000006883e-01,5.899591599125222352e-01,-1.813436593972039823e-03,-1.711236743103220215e-01,0.000000000000000000e+00,-1.623349112693706076e-01,inf
9.200000000000007061e-01,5.914617991120402207e-01,-6.568239531822617217e-03,-1.550997071421886531e-01,0.000000000000000000e+00,-1.674120209534771253e-01,inf
9.400000000000007239e-01,5.928074662588181942e-01,-1.233227122890112604e-02,-1.208398276489422440e-01,0.000000000000000000e+00,-8.720480052532326998e-02,inf
