time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998362660648951517e-01,-2.432055983258241127e-03,4.273574731922463038e-02,0.000000000000000000e+00,4.029084779154683993e+00,inf
4.000000000000002859e-02,5.984014743136527592e-01,-7.707392102883403595e-03,1.484338481670659793e-01,0.000000000000000000e+00,5.180570592461487323e+00,inf
6.000000000000004635e-02,5.952900250014484529e-01,-1.389972115424487065e-02,2.855877132127958573e-01,0.000000000000000000e+00,5.859035721536817398e+00,inf
8.000000000000005718e-02,5.913576570922556286e-01,-2.015856212486238919e-02,4.292922441236416975e-01,0.000000000000000000e+00,6.114529874644881957e+00,inf
1.000000000000000749e-01,5.877759321285090932e-01,-2.467403413492857966e-02,5.528031685128979023e-01,0.000000000000000000e+00,5.932029394033511593e+00,inf
1.200000000000000927e-01,5.853640561631231476e-01,-2.503275623351025603e-02,6.311664559926831730e-01,0.000000000000000000e+00,5.388730153427300884e+00,inf
1.400000000000000966e-01,5.841220352232173729e-01,-2.103002231248768394e-02,6.626295153058733289e-01,0.000000000000000000e+00,4.715709709785357084e+00,inf
1.600000000000001144e-01,5.840317383428628162e-01,-1.439113875838748946e-02,6.562429046679267852e-01,0.000000000000000000e+00,4.000647475443749990e+00,inf
1.800000000000001321e-01,5.845735608542853567e-01,-8.035628059267885259e-03,6.385106611835470458e-01,0.000000000000000000e+00,3.491399371870783863e+00,inf
2.000000000000001499e-01,5.846087087362232815e-01,-4.279202250704772226e-03,6.457566935009795284e-01,0.000000000000000000e+00,3.264289573797942268e+00,inf
2.200000000000001676e-01,5.835367658797562251e-01,-3.673251771088792417e-03,6.934013235899897376e-01,0.000000000000000000e+00,3.258346037473218715e+00,inf
2.400000000000001854e-01,5.817938468088010850e-01,-4.219158931199618046e-03,7.593719565717608200e-01,0.000000000000000000e+00,3.245837980211007334e+00,inf
2.600000000000001754e-01,5.805122020785092873e-01,-2.412071093332857075e-03,8.009351923119476524e-01,0.000000000000000000e+00,3.073819742648906228e+00,inf
2.800000000000001932e-01,5.800577974931301339e-01,3.251049988769461052e-03,7.978222888956129077e-01,0.000000000000000000e+00,2.769948138050961184e+00,inf
3.000000000000002109e-01,5.803341365140046726e-01,1.146210064875874401e-02,7.571222139203730439e-01,0.000000000000000000e+00,2.401850621220087412e+00,inf
3.200000000000002287e-01,5.818172770304094188e-01,2.079044065973451039e-02,6.862599285644871427e-01,0.000000000000000000e+00,1.989817757802645248e+00,inf
3.400000000000002465e-01,5.845936255129495773e-01,2.963868152934040490e-02,6.012203170052350387e-01,0.000000000000000000e+00,1.632085004308707399e+00,inf
3.600000000000002642e-01,5.880681843513025919e-01,3.532296971047099721e-02,5.411277955881432788e-01,0.000000000000000000e+00,1.429785680677950532e+00,inf
3.800000000000002820e-01,5.915482934063724940e-01,3.710898229227110878e-02,5.260538218671961808e-01,0.000000000000000000e+00,1.361956135202526896e+00,inf
4.000000000000002998e-01,5.946881480013881394e-01,3.793230086931992373e-02,5.261220300283772078e-01,0.000000000000000000e+00,1.275656776808227644e+00,inf
4.200000000000003175e-01,5.978731133818836474e-01,4.059899158875052150e-02,5.025065941050620433e-01,0.000000000000000000e+00,1.118953005072758078e+00,inf
4.400000000000003353e-01,6.012841548607571474e-01,4.500191841337630727e-02,4.505467704047009248e-01,0.000000000000000000e+00,9.266470402713294918e-01,inf
4.600000000000003531e-01,6.050304022030082995e-01,5.002639292240385060e-02,3.787905112562056642e-01,0.000000000000000000e+00,7.153257022108587826e-01,inf
4.800000000000003708e-01,6.093925729561664451e-01,5.461162442544870155e-02,2.937800508680942779e-01,0.000000000000000000e+00,5.018933893225683285e-01,inf
5.000000000000003331e-01,6.146807786089214520e-01,5.695099379460150102e-02,2.184798593590318028e-01,0.000000000000000000e+00,3.568193933567628262e-01,inf
5.200000000000003508e-01,6.207985469310352000e-01,5.621572416338976863e-02,1.752561630199259146e-01,0.000000000000000000e+00,2.898515044025298248e-01,inf
5.400000000000003686e-01,6.270126850023848286e-01,5.388982114999546491e-02,1.545336560526903713e-01,0.000000000000000000e+00,2.470229717552870630e-01,inf
5.600000000000003864e-01,6.327598226221671229e-01,5.148663598635561112e-02,1.377106124496691453e-01,0.000000000000000000e+00,2.050448539156184691e-01,inf
5.800000000000004041e-01,6.379848200883164733e-01,4.933289763777221060e-02,1.177858299943416454e-01,0.000000000000000000e+00,1.596499447871831123e-01,inf
6.000000000000004219e-01,6.427753312044377498e-01,4.727240157885409522e-02,9.398465369246759848e-02,0.000000000000000000e+00,1.122617418378385051e-01,inf
6.200000000000004396e-01,6.472036260631790494e-01,4.507649479623254685e-02,6.704189863222180523e-02,0.000000000000000000e+00,6.417736937069491721e-02,inf
6.400000000000004574e-01,6.513453824850975460e-01,4.240666779001844855e-02,3.998468927126119787e-02,0.000000000000000000e+00,2.288773160470557871e-02,inf
6.600000000000004752e-01,6.553484515657792553e-01,3.884424898169619444e-02,1.950396843377460304e-02,0.000000000000000000e+00,-4.531908975585550569e-04,inf
6.800000000000004929e-01,6.592840866163255376e-01,3.423776655899679611e-02,1.130209696463697205e-02,0.000000000000000000e+00,-2.348574035461980982e-03,inf
7.000000000000005107e-01,6.631131553774641807e-01,2.888397335401970967e-02,1.570715927253847274e-02,0.000000000000000000e+00,1.199960874431270190e-02,inf
7.200000000000005285e-01,6.667423970113401932e-01,2.321858714038543825e-02,2.962501821266308108e-02,0.000000000000000000e+00,3.647479591295253731e-02,inf
7.400000000000005462e-01,6.701558813666972370e-01,1.751998627574713474e-02,5.093278475782053727e-02,0.000000000000000000e+00,6.920024492254339687e-02,inf
7.600000000000005640e-01,6.734413043047399183e-01,1.187066802159997270e-02,8.018652449447853658e-02,0.000000000000000000e+00,1.116974948467899381e-01,inf
7.800000000000005818e-01,6.766922039892679930e-01,6.298683515662095722e-03,1.187245862617840736e-01,0.000000000000000000e+00,1.643760379171159136e-01,inf
8.000000000000005995e-01,6.799282061882998551e-01,8.576733098046296355e-04,1.670895646552151281e-01,0.000000000000000000e+00,2.266252784631939965e-01,inf
8.200000000000006173e-01,6.831242920147189146e-01,-4.381260242069695554e-03,2.251296782117343798e-01,0.000000000000000000e+00,2.972093971035961180e-01,inf
8.400000000000006350e-01,6.862292163586896088e-01,-9.289837528470845651e-03,2.917102867377987518e-01,0.000000000000000000e+00,3.735003058298152490e-01,inf
8.600000000000006528e-01,6.891831952391608285e-01,-1.367869351335715411e-02,3.647626428810897270e-01,0.000000000000000000e+00,4.524680335663279207e-01,inf
8.800000000000006706e-01,6.919573477941021178e-01,-1.736069170160925434e-02,4.420261666855276883e-01,0.000000000000000000e+00,5.314960976406765125e-01,inf
9.000000000000006883e-01,6.945577548260095657e-01,-2.019592561240562967e-02,5.217379687613140637e-01,0.000000000000000000e+00,6.090682345569988776e-01,inf
9.200000000000007061e-01,6.969992478739202024e-01,-2.209886630803886698e-02,6.029338466203197910e-01,0.000000000000000000e+00,6.846015413915299552e-01,inf
9.400000000000007239e-01,6.992744352559767673e-01,-2.300022947455315769e-02,6.849198226313895077e-01,0.000000000000000000e+00,7.573808873364338279e-01,inf
9.600000000000007416e-01,7.013444272207485231e-01,-2.283189038551269867e-02,7.666768911962084099e-01,0.000000000000000000e+00,8.262846353596285942e-01,inf
9.800000000000007594e-01,7.031423599434206695e-01,-2.157547087064354274e-02,8.471201473943269500e-01,0.000000000000000000e+00,8.905807427948790878e-01,inf
1.000000000000000666e+00,7.046009692963522975e-01,-1.928729775090376464e-02,9.255363067753441531e-01,0.000000000000000000e+00,9.499994301859314705e-01,inf
1.019999999999998463e+00,7.056924613121076106e-01,-1.604514575532711707e-02,1.001263679211279900e+00,0.000000000000000000e+00,9.435453816195551457e-01,inf
1.039999999999996261e+00,7.064424848559164305e-01,-1.189650000426395460e-02,1.073150723656108196e+00,0.000000000000000000e+00,8.864733243947711117e-01,inf
1.059999999999994058e+00,7.069109964639125332e-01,-6.870234196586111342e-03,1.139457977709697589e+00,0.000000000000000000e+00,8.052533302074370569e-01,inf
1.079999999999991855e+00,7.071976122208362137e-01,-1.029223285282543365e-03,1.198429166878127283e+00,0.000000000000000000e+00,7.226991036181285022e-01,inf
1.099999999999989653e+00,7.073992739455127188e-01,5.476570364446931016e-03,1.248966418187466010e+00,0.000000000000000000e+00,6.649635403158691282e-01,inf
1.119999999999987450e+00,7.075047744462342747e-01,1.244320782682045712e-02,1.290927364329275351e+00,0.000000000000000000e+00,6.494125409718425335e-01,inf
1.139999999999985247e+00,7.074859766789880489e-01,1.967260991537700399e-02,1.324767255205392180e+00,0.000000000000000000e+00,6.658050412461991030e-01,inf
1.159999999999983045e+00,7.073553251959184829e-01,2.705447103133773457e-02,1.350607062997959629e+00,0.000000000000000000e+00,7.076867749498160221e-01,inf
