time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.999120303997304005e-01,2.410433055548499848e-03,-3.401407468197093636e-02,0.000000000000000000e+00,-3.197495530112848705e+00,3.771760960095068421e-02
4.000000000000002859e-02,5.988231276378100931e-01,7.621311818985287978e-03,-1.307033058280870352e-01,0.000000000000000000e+00,-4.758145538403855568e+00,4.051810701163902767e-02
6.000000000000004635e-02,5.956097622802635216e-01,1.219982594389201758e-02,-2.623518758458971423e-01,0.000000000000000000e+00,-5.323806932361340394e+00,4.059038299398479155e-02
8.000000000000005718e-02,5.909523511677731156e-01,1.501634748230201710e-02,-3.941345106897796158e-01,0.000000000000000000e+00,-5.545330259924943661e+00,3.951842781002026100e-02
1.000000000000000749e-01,5.876550464745662339e-01,1.376231150374368495e-02,-4.682989315387892648e-01,0.000000000000000000e+00,-4.707396203223266795e+00,3.927396075548388737e-02
1.200000000000000927e-01,5.865017781957373444e-01,9.589243189187357519e-03,-4.860060760214560127e-01,0.000000000000000000e+00,-4.009265540542362061e+00,3.441537253434222288e-02
1.400000000000000966e-01,5.868565551332461938e-01,3.513501683170217049e-03,-4.585025683710754474e-01,0.000000000000000000e+00,-2.993389131462833141e+00,3.246429224914807593e-02
1.600000000000001144e-01,5.874893069541907709e-01,-1.427075779941056055e-03,-4.076870367545014084e-01,0.000000000000000000e+00,-2.396432590747801683e+00,3.284001766533175409e-02
1.800000000000001321e-01,5.874723575177999146e-01,-2.931152917693802262e-03,-3.853868698698038053e-01,0.000000000000000000e+00,-2.072786487216754736e+00,3.448385843144939622e-02
2.000000000000001499e-01,5.866459029930135571e-01,-2.377798253609231249e-03,-3.964760453457275013e-01,0.000000000000000000e+00,-2.011285054333581179e+00,3.372007778235789482e-02
2.200000000000001676e-01,5.853716795337066126e-01,-1.591356130969334703e-03,-4.196035325815467010e-01,0.000000000000000000e+00,-1.903128970978695156e+00,3.514457391535865532e-02
2.400000000000001854e-01,5.839287225441948115e-01,-8.433715385918749696e-04,-4.465905401999480384e-01,0.000000000000000000e+00,-1.894091700655926802e+00,3.540261324476545735e-02
2.600000000000001754e-01,5.823854263454841806e-01,7.438689820588040291e-05,-4.752090125255449271e-01,0.000000000000000000e+00,-1.832573878935563449e+00,3.696929498868282288e-02
2.800000000000001932e-01,5.808214314818487267e-01,1.231972237058620578e-03,-5.058800095246570594e-01,0.000000000000000000e+00,-1.841189048652228433e+00,3.727811664905020944e-02
3.000000000000002109e-01,5.791011293932621928e-01,2.697685138300653929e-03,-5.423100512116020289e-01,0.000000000000000000e+00,-1.832372876044033871e+00,3.833328900577917531e-02
3.200000000000002287e-01,5.772014096291868679e-01,4.676836519921345747e-03,-5.848307092958189290e-01,0.000000000000000000e+00,-1.876297419661375976e+00,3.876208431306143315e-02
3.400000000000002465e-01,5.749566844642739483e-01,7.113464229138444228e-03,-6.371848722833293177e-01,0.000000000000000000e+00,-1.921963175361473430e+00,3.983977523292337591e-02
3.600000000000002642e-01,5.723592437996408711e-01,9.910813596526013569e-03,-6.983707034882945530e-01,0.000000000000000000e+00,-2.004744675348930638e+00,4.068660128662147241e-02
3.800000000000002820e-01,5.696620923057842401e-01,1.288290308533068806e-02,-7.600476307834572731e-01,0.000000000000000000e+00,-2.044085762780755822e+00,4.243300031211683088e-02
4.000000000000002998e-01,5.669480444514739537e-01,1.580462744230393124e-02,-8.219381406446141236e-01,0.000000000000000000e+00,-2.112575505561301803e+00,4.335501095418020645e-02
4.200000000000003175e-01,5.643086027155262974e-01,1.839389875098623728e-02,-8.818014636040077958e-01,0.000000000000000000e+00,-2.134897452870327506e+00,4.478006069147301427e-02
4.400000000000003353e-01,5.616713845196925625e-01,2.059882672735274811e-02,-9.407408959139971216e-01,0.000000000000000000e+00,-2.187545814635605268e+00,4.520752315216475942e-02
4.600000000000003531e-01,5.591225259239637202e-01,2.230312092449465711e-02,-9.975853607033731141e-01,0.000000000000000000e+00,-2.197077227772029850e+00,4.607509649676880259e-02
4.800000000000003708e-01,5.565788655854231326e-01,2.359214795778324936e-02,-1.052555483799575864e+00,0.000000000000000000e+00,-2.233291439414421209e+00,4.609828837776079602e-02
5.000000000000003331e-01,5.541832559612486220e-01,2.437257213597043837e-02,-1.104167153308053928e+00,0.000000000000000000e+00,-2.228155081967658546e+00,4.658204878437248453e-02
5.200000000000003508e-01,5.518634425631093743e-01,2.468036568192405467e-02,-1.152014850574185845e+00,0.000000000000000000e+00,-2.244386933794154437e+00,4.635051191353965067e-02
5.400000000000003686e-01,5.498522542598260898e-01,2.440533361445207383e-02,-1.194047778575824781e+00,0.000000000000000000e+00,-2.219170075099035966e+00,4.653984591320122627e-02
5.600000000000003864e-01,5.480430665541222712e-01,2.357332671422190939e-02,-1.229884037642145156e+00,0.000000000000000000e+00,-2.211003888846709398e+00,4.608005092231180766e-02
5.800000000000004041e-01,5.466906727599571969e-01,2.210483097444604361e-02,-1.257814653063145105e+00,0.000000000000000000e+00,-2.162915490429877519e+00,4.600316277877631449e-02
6.000000000000004219e-01,5.455965742551965869e-01,2.008333519596405825e-02,-1.277962471506653097e+00,0.000000000000000000e+00,-2.129947379108143579e+00,4.537827974444817725e-02
6.200000000000004396e-01,5.450312207906582440e-01,1.749985890731503568e-02,-1.289206170244587168e+00,0.000000000000000000e+00,-2.059908405313304325e+00,4.516892723666470627e-02
